0,0,0,0,-0.119141,0.129077,3.99614,7,7
1,-0.119141,0.129077,3.99614,-0.235975,0.258037,7.99235,7,7
2,-0.235975,0.258037,7.99235,-0.351993,0.386735,11.9886,7,6
3,-0.235975,0.258037,7.99235,3.72802,-0.269874,7.90277,7,4
4,-0.351993,0.386735,11.9886,-0.504357,0.51955,15.9835,6,6
5,3.72802,-0.269874,7.90277,7.46775,1.04266,8.44287,4,4
6,-0.504357,0.51955,15.9835,-0.685839,0.627668,19.9779,6,6
7,7.46775,1.04266,8.44287,11.1768,1.54034,9.85551,4,4
8,-0.685839,0.627668,19.9779,-0.903878,0.741842,23.9703,6,6
9,11.1768,1.54034,9.85551,14.5671,1.83807,11.9572,4,4
10,-0.903878,0.741842,23.9703,-1.21851,0.851035,27.9564,6,6
11,14.5671,1.83807,11.9572,17.8368,1.96781,14.2576,4,4
12,-1.21851,0.851035,27.9564,-1.59869,0.963751,31.9367,6,6
13,17.8368,1.96781,14.2576,20.8028,2.32227,16.9179,4,4
14,-1.59869,0.963751,31.9367,-2.16422,1.04443,35.8957,6,6
15,17.8368,1.96781,14.2576,19.3782,-0.10141,11.201,4,1
16,20.8028,2.32227,16.9179,23.5218,2.36327,19.8514,4,4
17,-2.16422,1.04443,35.8957,-2.8203,1.17853,39.8393,6,6
18,20.8028,2.32227,16.9179,20.5073,6.24707,16.2047,4,1
19,19.3782,-0.10141,11.201,20.9195,-2.17063,8.14446,1,1
20,23.5218,2.36327,19.8514,26.1127,2.06038,22.8838,4,4
21,-2.8203,1.17853,39.8393,-3.63714,1.33478,43.7519,6,6
22,20.5073,6.24707,16.2047,20.2118,10.1719,15.4916,1,1
23,26.1127,2.06038,22.8838,28.6836,1.83083,25.9396,4,4
24,-3.63714,1.33478,43.7519,-4.48485,1.47142,47.6586,6,6
25,20.2118,10.1719,15.4916,19.9163,14.0967,14.7784,1,1
26,28.6836,1.83083,25.9396,31.2245,1.62611,29.0221,4,4
27,-4.48485,1.47142,47.6586,-5.36521,1.5961,51.5586,6,6
28,31.2245,1.62611,29.0221,33.764,1.40703,32.1048,4,4
29,-5.36521,1.5961,51.5586,-6.24523,1.72059,55.4586,6,6
30,31.2245,1.62611,29.0221,30.4287,-2.28622,28.7766,4,1
31,33.764,1.40703,32.1048,36.3257,1.39146,35.1768,4,4
32,-6.24523,1.72059,55.4586,-7.1245,1.84521,59.3587,6,6
33,36.3257,1.39146,35.1768,38.8455,1.27079,38.2811,4,4
34,-7.1245,1.84521,59.3587,-8.03233,1.99612,63.2514,6,5
35,-7.1245,1.84521,59.3587,-10.4973,-0.207194,58.7167,6,3
36,38.8455,1.27079,38.2811,41.2291,1.01985,41.4835,4,4
37,-8.03233,1.99612,63.2514,-8.98795,2.21354,67.1295,5,5
38,-10.4973,-0.207194,58.7167,-13.8682,-2.32849,58.3468,3,3
39,41.2291,1.01985,41.4835,43.5084,0.672942,44.7522,4,4
40,-8.98795,2.21354,67.1295,-9.9987,2.50208,70.9889,5,5
41,-13.8682,-2.32849,58.3468,-17.2391,-4.44985,57.9772,3,3
42,43.5084,0.672942,44.7522,45.7026,0.131604,48.0525,4,4
43,-9.9987,2.50208,70.9889,-11.0623,2.86473,74.8278,5,5
44,-17.2391,-4.44985,57.9772,-20.6101,-6.57128,57.6079,3,3
45,45.7026,0.131604,48.0525,47.8249,-0.529886,51.3779,4,4
46,-11.0623,2.86473,74.8278,-12.1846,3.28817,78.6438,5,5
47,-20.6101,-6.57128,57.6079,-23.981,-8.69282,57.239,3,3
48,47.8249,-0.529886,51.3779,49.9132,-1.15995,54.7309,4,4
49,-12.1846,3.28817,78.6438,-13.344,3.71122,82.4486,5,5
50,-23.981,-8.69282,57.239,-27.3518,-10.8145,56.8708,3,3
51,49.9132,-1.15995,54.7309,52.0003,-1.7927,58.084,4,4
52,-13.344,3.71122,82.4486,-14.5009,4.13403,86.2542,5,5
53,-27.3518,-10.8145,56.8708,-29.7775,-13.7876,58.0007,3,3
54,52.0003,-1.7927,58.084,54.0479,-2.32488,61.4787,4,4
55,-14.5009,4.13403,86.2542,-15.6792,4.61726,90.0461,5,5
56,-29.7775,-13.7876,58.0007,-32.3673,-16.3611,59.6347,3,3
57,54.0479,-2.32488,61.4787,56.0945,-2.85945,64.8737,4,4
58,-15.6792,4.61726,90.0461,-16.7954,5.1676,93.8475,5,5
59,-32.3673,-16.3611,59.6347,-34.5431,-19.0225,61.6799,3,3
60,56.0945,-2.85945,64.8737,58.0936,-3.45036,68.2875,4,4
61,-16.7954,5.1676,93.8475,-17.8967,5.899,97.6228,5,5
62,-34.5431,-19.0225,61.6799,-36.7193,-21.658,63.758,3,3
63,58.0936,-3.45036,68.2875,60.0919,-4.04417,71.7014,4,4
64,-17.8967,5.899,97.6228,-18.9743,6.67673,101.396,5,5
65,-36.7193,-21.658,63.758,-38.6456,-24.3664,65.9837,3,3
66,60.0919,-4.04417,71.7014,62.0622,-4.55994,75.144,4,4
67,-18.9743,6.67673,101.396,-20.081,7.54205,105.141,5,5
68,-36.7193,-21.658,63.758,-39.5144,-22.1022,60.9312,3,1
69,-38.6456,-24.3664,65.9837,-40.0742,-27.0651,68.5675,3,3
70,62.0622,-4.55994,75.144,64.0325,-5.07893,78.5862,4,4
71,-20.081,7.54205,105.141,-21.1931,8.46446,108.871,5,4
72,-20.081,7.54205,105.141,-17.7188,10.7661,104.981,5,3
73,-39.5144,-22.1022,60.9312,-42.792,-22.8768,58.7732,1,1
74,-40.0742,-27.0651,68.5675,-41.0451,-29.7413,71.3774,3,3
75,64.0325,-5.07893,78.5862,66.0032,-5.6013,82.0276,4,4
76,-21.1931,8.46446,108.871,-22.3506,9.39146,112.586,4,4
