0,0.826001,2.74486,-2.78989,0,0,0,8,8
1,-2.37812,4.73671,-1.46092,0.826001,2.74486,-2.78989,6,8
2,3.73775,2.96553,-5.52357,0.826001,2.74486,-2.78989,6,8
3,-5.55655,6.30318,-3.31665,-2.37812,4.73671,-1.46092,6,6
4,6.51491,3.46642,-8.35844,3.73775,2.96553,-5.52357,6,6
5,-8.76889,7.90003,-5.08609,-5.55655,6.30318,-3.31665,6,6
6,9.29207,3.96731,-11.1933,6.51491,3.46642,-8.35844,6,6
7,-10.9001,9.49594,-2.10096,-8.76889,7.90003,-5.08609,5,6
8,-8.53097,7.25654,-9.02682,-8.76889,7.90003,-5.08609,4,6
9,12.0692,4.46821,-14.0282,9.29207,3.96731,-11.1933,4,6
10,-13.8354,12.1384,-1.46748,-10.9001,9.49594,-2.10096,5,5
11,-8.29305,6.61305,-12.9675,-8.53097,7.25654,-9.02682,4,4
12,15.4598,4.18896,-16.132,12.0692,4.46821,-14.0282,4,4
13,-16.0486,15.2709,-0.331975,-13.8354,12.1384,-1.46748,3,5
14,11.9937,5.75215,-8.8448,9.29207,3.96731,-11.1933,3,6
15,-13.4177,11.3866,2.43896,-13.8354,12.1384,-1.46748,4,5
16,-9.21335,8.59841,-16.3159,-8.29305,6.61305,-12.9675,4,4
17,15.3137,4.61483,-20.1066,15.4598,4.18896,-16.132,3,4
18,-14.4487,18.0208,-2.75647,-16.0486,15.2709,-0.331975,3,3
19,7.41471,1.85191,-14.0218,9.29207,3.96731,-11.1933,3,6
20,17.7376,1.07415,-15.0787,15.4598,4.18896,-16.132,3,4
21,14.6954,7.53699,-6.4963,11.9937,5.75215,-8.8448,3,3
22,-12.9999,10.6348,6.3454,-13.4177,11.3866,2.43896,4,4
23,-10.135,5.87462,-19.0965,-9.21335,8.59841,-16.3159,3,4
24,14.6739,6.93768,-23.2995,15.3137,4.61483,-20.1066,2,3
25,-11.4193,20.2169,-1.34223,-14.4487,18.0208,-2.75647,2,3
26,-12.4443,6.52692,-9.41889,-8.53097,7.25654,-9.02682,1,4
27,-10.8342,12.2553,-16.3031,-9.21335,8.59841,-16.3159,1,4
28,-16.2948,19.6674,-5.89979,-14.4487,18.0208,-2.75647,2,3
29,5.53735,-0.263489,-16.8504,7.41471,1.85191,-14.0218,3,3
30,21.3766,0.138636,-13.7065,17.7376,1.07415,-15.0787,3,3
31,15.8248,8.42228,-2.76258,14.6954,7.53699,-6.4963,2,3
32,-14.8877,8.62793,9.24519,-12.9999,10.6348,6.3454,4,4
33,-10.7558,6.58613,-22.9834,-10.135,5.87462,-19.0965,3,3
34,14.1269,9.26821,-26.5041,14.6739,6.93768,-23.2995,2,2
35,-8.38991,22.413,0.0720129,-11.4193,20.2169,-1.34223,2,2
36,0.357983,0.280326,3.97407,0,0,0,3,8
37,-10.2233,1.87628,-19.1702,-10.135,5.87462,-19.0965,2,3
38,-16.3576,5.79729,-9.81096,-12.4443,6.52692,-9.41889,1,1
39,-12.4551,15.9121,-16.2903,-10.8342,12.2553,-16.3031,1,1
40,-18.141,21.314,-9.0431,-16.2948,19.6674,-5.89979,2,2
41,-18.141,21.314,-9.0431,-12.4551,15.9121,-16.2903,2,1
42,5.27943,-0.749572,-20.8123,5.53735,-0.263489,-16.8504,3,3
43,24.9841,-0.914448,-12.3365,21.3766,0.138636,-13.7065,3,3
44,16.9542,9.30757,0.971152,15.8248,8.42228,-2.76258,2,2
45,-11.5943,8.77726,11.5105,-14.8877,8.62793,9.24519,4,4
46,-10.481,10.1549,-24.7691,-10.7558,6.58613,-22.9834,2,3
47,17.6302,8.13505,-28.0672,14.1269,9.26821,-26.5041,2,2
48,-5.36053,24.609,1.48625,-8.38991,22.413,0.0720129,2,2
49,16.9653,1.81097,-22.4326,15.3137,4.61483,-20.1066,1,3
50,-18.2398,6.44859,9.12919,-14.8877,8.62793,9.24519,3,4
51,0.715966,0.560653,7.94815,0.357983,0.280326,3.97407,3,3
52,-10.3115,-2.12207,-19.2439,-10.2233,1.87628,-19.1702,2,2
53,-20.2709,5.06766,-10.203,-16.3576,5.79729,-9.81096,1,1
54,-12.4623,16.8228,-20.1852,-12.4551,15.9121,-16.2903,1,1
55,-19.9872,22.9605,-12.1864,-18.141,21.314,-9.0431,2,2
56,5.02151,-1.23565,-24.7743,5.27943,-0.749572,-20.8123,3,3
57,28.4365,-1.6305,-14.2253,24.9841,-0.914448,-12.3365,2,3
58,18.0836,10.1929,4.70488,16.9542,9.30757,0.971152,2,2
59,-9.63339,10.8131,14.3408,-11.5943,8.77726,11.5105,4,4
60,-6.60181,10.1,-25.7432,-10.481,10.1549,-24.7691,2,2
61,16.1167,7.36424,-31.6886,17.6302,8.13505,-28.0672,2,2
62,-3.50767,28.0576,0.665095,-5.36053,24.609,1.48625,2,2
63,-8.6832,4.13798,-25.3732,-10.7558,6.58613,-22.9834,2,3
64,23.2992,-3.91831,-10.3023,24.9841,-0.914448,-12.3365,3,3
65,-14.184,11.6488,-24.5318,-10.481,10.1549,-24.7691,1,2
66,-2.82717,23.3845,4.32923,-5.36053,24.609,1.48625,1,2
67,18.617,-0.992893,-24.7586,16.9653,1.81097,-22.4326,1,1
68,-21.592,4.26925,9.01318,-18.2398,6.44859,9.12919,3,3
69,1.07395,0.840979,11.9222,0.715966,0.560653,7.94815,3,3
70,-10.3998,-6.12042,-19.3176,-10.3115,-2.12207,-19.2439,2,2
71,-23.2026,4.11943,-12.7537,-20.2709,5.06766,-10.203,1,1
