0,0,0,0,-0.204358,-0.136027,3.99246,7,7
1,-0.204358,-0.136027,3.99246,-0.407807,-0.272455,7.98495,7,7
2,-0.407807,-0.272455,7.98495,-0.609908,-0.409304,11.9775,7,7
3,-0.609908,-0.409304,11.9775,-0.810126,-0.546596,15.9701,7,6
4,-0.609908,-0.409304,11.9775,-4.57194,-0.952537,11.8929,7,3
5,-0.810126,-0.546596,15.9701,-0.972875,-0.679589,19.9646,6,6
6,-4.57194,-0.952537,11.8929,-8.53398,-1.49577,11.8083,3,3
7,-0.972875,-0.679589,19.9646,-1.13361,-0.813264,23.9591,6,6
8,-8.53398,-1.49577,11.8083,-12.496,-2.039,11.7236,3,3
9,-1.13361,-0.813264,23.9591,-1.29231,-0.947766,27.9537,6,6
10,-12.496,-2.039,11.7236,-16.4581,-2.58224,11.639,3,3
11,-1.29231,-0.947766,27.9537,-1.44895,-1.08326,31.9484,6,6
12,-16.4581,-2.58224,11.639,-20.4201,-3.12547,11.5544,3,3
13,-1.44895,-1.08326,31.9484,-1.60355,-1.21993,35.943,6,6
14,-20.4201,-3.12547,11.5544,-23.9784,-3.36141,13.3662,3,3
15,-1.60355,-1.21993,35.943,-1.69488,-1.35775,39.9396,6,6
16,-23.9784,-3.36141,13.3662,-27.4187,-4.0563,15.2849,3,3
17,-1.69488,-1.35775,39.9396,-1.75656,-1.4808,43.9372,6,6
18,-27.4187,-4.0563,15.2849,-30.7516,-4.64635,17.4165,3,3
19,-1.75656,-1.4808,43.9372,-1.75778,-1.59963,47.9355,6,6
20,-30.7516,-4.64635,17.4165,-34.0054,-5.2019,19.6757,3,3
21,-1.75778,-1.59963,47.9355,-1.72579,-1.71716,51.9336,6,6
22,-30.7516,-4.64635,17.4165,-32.0599,-4.7614,13.6382,3,1
23,-1.75778,-1.59963,47.9355,-0.240223,2.10132,47.9329,6,3
24,-34.0054,-5.2019,19.6757,-36.7472,-5.42911,22.5793,3,3
25,-1.72579,-1.71716,51.9336,-1.64395,-1.88611,55.9292,6,6
26,-0.240223,2.10132,47.9329,1.27733,5.80227,47.9303,3,3
27,-36.7472,-5.42911,22.5793,-39.4398,-5.45712,25.5372,3,3
28,-1.64395,-1.88611,55.9292,-1.46938,-2.07324,59.921,6,6
29,1.27733,5.80227,47.9303,4.23419,8.22425,49.1097,3,3
30,-39.4398,-5.45712,25.5372,-42.1115,-5.41205,28.5138,3,3
31,-1.46938,-2.07324,59.921,-1.32127,-2.30189,63.9117,6,6
32,4.23419,8.22425,49.1097,6.68404,10.7783,50.9739,3,3
33,-42.1115,-5.41205,28.5138,-44.7567,-5.3995,31.5143,3,3
34,-1.32127,-2.30189,63.9117,-1.17616,-2.59254,67.8985,6,6
35,6.68404,10.7783,50.9739,9.01682,12.9042,53.4313,3,3
36,-44.7567,-5.3995,31.5143,-47.4016,-5.38425,34.515,3,3
37,-1.17616,-2.59254,67.8985,-1.14917,-3.00358,71.8772,6,6
38,9.01682,12.9042,53.4313,11.2916,14.9141,56.0362,3,3
39,-47.4016,-5.38425,34.515,-49.8674,-5.14114,37.6551,3,3
40,-1.14917,-3.00358,71.8772,-1.09103,-3.54582,75.8399,6,5
41,-1.14917,-3.00358,71.8772,-4.78262,-1.34432,72.0892,6,3
42,11.2916,14.9141,56.0362,13.1852,17.1645,58.7473,3,3
43,-49.8674,-5.14114,37.6551,-52.2862,-4.81195,40.8239,3,3
44,-1.09103,-3.54582,75.8399,-0.89833,-4.23104,79.776,5,4
45,-1.09103,-3.54582,75.8399,0.706507,-7.06173,75.2017,5,2
46,-4.78262,-1.34432,72.0892,-7.63685,1.23796,73.1778,3,3
47,13.1852,17.1645,58.7473,14.68,19.5447,61.5933,3,3
