0,-1.86101,0.178895,3.53619,0,0,0,6,9
1,0.0224489,0.368441,-3.98293,0,0,0,7,9
2,-3.72201,0.357789,7.07238,-1.86101,0.178895,3.53619,6,6
3,0.0448979,0.736883,-7.96586,0.0224489,0.368441,-3.98293,7,7
4,-5.58302,0.536684,10.6086,-3.72201,0.357789,7.07238,6,6
5,0.0673468,1.10532,-11.9488,0.0448979,0.736883,-7.96586,7,7
6,-7.44402,0.715578,14.1448,-5.58302,0.536684,10.6086,6,6
7,0.0897958,1.47377,-15.9317,0.0673468,1.10532,-11.9488,7,7
8,-9.30503,0.894473,17.681,-7.44402,0.715578,14.1448,5,6
9,0.112245,1.84221,-19.9147,0.0897958,1.47377,-15.9317,6,7
10,-12.1874,1.21785,20.4355,-9.30503,0.894473,17.681,5,5
11,-9.74623,3.66744,12.7354,-7.44402,0.715578,14.1448,3,6
12,-3.88441,1.99211,-19.9798,0.112245,1.84221,-19.9147,5,6
13,-14.2957,-2.17835,20.5794,-12.1874,1.21785,20.4355,3,5
14,3.6662,-0.304701,-15.7164,0.0897958,1.47377,-15.9317,4,7
15,2.84357,2.31698,-22.7981,0.112245,1.84221,-19.9147,4,6
16,-9.78421,2.70966,23.2638,-12.1874,1.21785,20.4355,4,5
17,-12.0484,6.6193,11.326,-9.74623,3.66744,12.7354,3,3
18,-5.79223,-0.592222,-22.3634,-3.88441,1.99211,-19.9798,4,5
19,-18.0375,-3.55296,20.9109,-14.2957,-2.17835,20.5794,3,3
20,-5.54792,5.16296,-18.197,-3.88441,1.99211,-19.9798,1,5
21,7.24261,-2.08317,-15.5011,3.6662,-0.304701,-15.7164,4,4
22,4.03701,3.7937,-26.3188,2.84357,2.31698,-22.7981,3,4
23,-7.38104,4.20148,26.0921,-9.78421,2.70966,23.2638,4,4
24,-14.3506,9.57116,9.91663,-12.0484,6.6193,11.326,3,3
25,-9.31623,-1.03387,-24.2036,-5.79223,-0.592222,-22.3634,4,4
26,-17.6266,-2.33693,24.6994,-18.0375,-3.55296,20.9109,2,3
27,3.88067,5.95355,-21.4944,2.84357,2.31698,-22.7981,2,4
28,-20.3842,-4.91346,17.9712,-18.0375,-3.55296,20.9109,3,3
29,-7.21143,8.3338,-16.4142,-5.54792,5.16296,-18.197,1,1
30,10.819,-3.86163,-15.2858,7.24261,-2.08317,-15.5011,4,4
31,7.17891,4.97066,-28.4967,4.03701,3.7937,-26.3188,3,3
32,-7.09021,7.89961,24.5957,-7.38104,4.20148,26.0921,3,4
33,-14.5543,13.4722,10.7772,-14.3506,9.57116,9.91663,1,3
34,-11.9866,1.89549,-23.6672,-9.31623,-1.03387,-24.2036,1,4
35,-17.2157,-1.1209,28.4878,-17.6266,-2.33693,24.6994,2,2
36,-3.09204,-2.99013,-24.0836,-5.79223,-0.592222,-22.3634,1,4
37,-3.39669,3.93949,26.3295,-7.38104,4.20148,26.0921,3,4
38,-17.5271,9.60918,7.48589,-14.3506,9.57116,9.91663,2,3
39,-7.01153,-0.968832,-27.4723,-9.31623,-1.03387,-24.2036,4,4
40,4.91777,9.59011,-20.1906,3.88067,5.95355,-21.4944,2,2
41,-23.9595,-3.12586,18.1197,-20.3842,-4.91346,17.9712,2,3
42,-9.63677,11.4423,-15.7397,-7.21143,8.3338,-16.4142,1,1
43,13.2762,-6.87729,-16.2175,10.819,-3.86163,-15.2858,4,4
44,8.01298,7.30443,-31.6364,7.17891,4.97066,-28.4967,3,3
45,-6.79938,11.5977,23.0993,-7.09021,7.89961,24.5957,3,3
46,-11.3076,15.8023,10.9478,-14.5543,13.4722,10.7772,1,1
47,-14.0014,-1.02516,30.8668,-17.2157,-1.1209,28.4878,2,2
48,-10.1238,-3.95963,-21.5983,-9.31623,-1.03387,-24.2036,2,4
49,-18.5359,-7.65333,15.718,-20.3842,-4.91346,17.9712,1,3
50,-0.391859,-5.38804,-25.8038,-3.09204,-2.99013,-24.0836,1,1
51,0.584532,3.73979,26.6611,-3.39669,3.93949,26.3295,2,3
52,-20.7036,9.64719,5.05516,-17.5271,9.60918,7.48589,2,2
53,-6.91222,-2.58939,-31.1279,-7.01153,-0.968832,-27.4723,4,4
54,8.52631,11.3137,-20.1022,4.91777,9.59011,-20.1906,2,2
55,-26.8723,-4.1133,15.5623,-23.9595,-3.12586,18.1197,2,2
56,-12.03,14.6299,-15.4057,-9.63677,11.4423,-15.7397,1,1
57,16.9182,-5.31608,-15.6711,13.2762,-6.87729,-16.2175,3,4
58,9.03356,9.59033,-34.7562,8.01298,7.30443,-31.6364,3,3
