0,0,0,0,2.72767,2.85474,-0.640505,9,7
1,-98,0,0,-94.0553,-0.637048,-0.182595,3,3
2,0,-98,0,-1.01589,-94.276,-1.04855,4,3
3,0,0,0,-2.36219,-2.33301,2.23095,9,5
4,0,-98,0,3.46091,-96.2539,0.986541,4,2
5,2.72767,2.85474,-0.640505,5.2816,5.33684,-2.46167,7,6
6,-94.0553,-0.637048,-0.182595,-90.0944,-1.17937,-0.31358,3,3
7,-1.01589,-94.276,-1.04855,-2.26562,-90.7072,-2.3533,3,3
8,0,0,0,-0.80116,-1.50177,-3.61978,9,5
9,2.72767,2.85474,-0.640505,3.58659,4.07026,3.07228,7,3
10,-2.36219,-2.33301,2.23095,-3.45745,-3.26451,5.9636,5,5
11,3.46091,-96.2539,0.986541,5.4434,-93.8743,3.51775,2,2
12,5.2816,5.33684,-2.46167,7.13369,7.14655,-5.5104,6,5
13,-90.0944,-1.17937,-0.31358,-86.1468,-1.5972,-0.805795,3,3
14,-2.26562,-90.7072,-2.3533,-4.14602,-88.0166,-4.6391,3,3
15,0,0,0,-2.81522,2.8112,-0.414355,9,2
16,-2.36219,-2.33301,2.23095,-6.1051,-3.41543,1.326,5,2
17,3.46091,-96.2539,0.986541,6.04093,-95.9602,-2.05603,2,1
18,5.2816,5.33684,-2.46167,8.16192,2.57202,-2.21759,6,4
19,-2.26562,-90.7072,-2.3533,-4.28792,-89.5696,0.904934,3,1
20,-0.80116,-1.50177,-3.61978,-1.8446,-2.97579,-7.18889,5,4
21,3.58659,4.07026,3.07228,5.11797,5.6392,6.41792,3,3
22,-3.45745,-3.26451,5.9636,-4.23227,-3.94103,9.82909,5,5
23,5.4434,-93.8743,3.51775,6.95242,-91.3343,6.2143,2,2
24,7.13369,7.14655,-5.5104,8.67729,8.69565,-8.85966,5,5
25,-86.1468,-1.5972,-0.805795,-82.1623,-1.63864,-1.15525,3,2
26,-4.14602,-88.0166,-4.6391,-5.83234,-85.5999,-7.34387,3,3
27,-2.36219,-2.33301,2.23095,0.0146413,-5.54445,2.42408,5,2
28,-0.80116,-1.50177,-3.61978,1.55458,-4.71083,-3.22936,5,1
29,-86.1468,-1.5972,-0.805795,-86.3509,-4.66957,-3.359,3,2
30,-2.81522,2.8112,-0.414355,-5.30162,5.94263,-0.304795,2,2
31,-6.1051,-3.41543,1.326,-9.86605,-4.40356,0.388498,2,2
32,6.04093,-95.9602,-2.05603,8.62095,-95.6665,-5.0986,1,1
33,8.16192,2.57202,-2.21759,11.5092,0.382914,-2.15822,4,4
34,-4.28792,-89.5696,0.904934,-6.56344,-87.1347,3.11701,1,1
35,-1.8446,-2.97579,-7.18889,-2.91784,-3.92234,-10.9242,4,4
36,5.11797,5.6392,6.41792,6.41288,7.57866,9.6678,3,3
37,-4.23227,-3.94103,9.82909,-4.83772,-4.61252,13.7256,5,5
