0,0,0,0,0.0441961,-0.0155849,3.99973,4,4
1,0,0,0,-3.83433,0.945633,0.635398,4,1
2,0.0441961,-0.0155849,3.99973,0.145363,-0.0190306,7.99844,4,4
3,0.0441961,-0.0155849,3.99973,-1.39944,3.63982,4.74397,4,1
4,0.145363,-0.0190306,7.99844,0.212691,-0.0530392,11.9977,4,3
5,0.145363,-0.0190306,7.99844,3.93067,-1.21011,8.5012,4,2
6,-1.39944,3.63982,4.74397,-2.96868,6.12851,7.45394,1,1
7,0.212691,-0.0530392,11.9977,0.299683,-0.159739,15.9954,3,3
8,0.212691,-0.0530392,11.9977,-3.18371,-1.47081,13.5644,3,2
9,3.93067,-1.21011,8.5012,7.35628,-1.22054,10.5664,2,2
10,-2.96868,6.12851,7.45394,-3.87778,8.3033,10.6856,1,1
11,0.299683,-0.159739,15.9954,0.302375,-1.17206,19.8651,3,2
12,0.212691,-0.0530392,11.9977,0.860114,3.72927,13.1269,3,1
13,0.299683,-0.159739,15.9954,-0.0561619,3.47305,17.6313,3,1
14,-3.18371,-1.47081,13.5644,-6.67276,-2.64683,15.1276,2,2
15,7.35628,-1.22054,10.5664,10.0733,-1.48083,13.4904,2,2
16,-3.87778,8.3033,10.6856,-4.34996,10.2969,14.1211,1,1
17,0.302375,-1.17206,19.8651,0.575606,-3.36149,23.2016,2,2
18,-3.18371,-1.47081,13.5644,-4.71043,1.54724,11.4289,2,1
19,7.35628,-1.22054,10.5664,4.37111,-2.57575,12.8582,2,1
20,-3.87778,8.3033,10.6856,-5.03538,4.70259,11.9875,1,1
21,0.302375,-1.17206,19.8651,-2.57434,0.665559,21.9502,2,1
22,0.860114,3.72927,13.1269,3.83546,6.32462,13.7683,1,1
23,-0.0561619,3.47305,17.6313,1.53859,5.85524,20.4209,1,1
24,-6.67276,-2.64683,15.1276,-9.58426,-3.95668,17.5374,2,2
25,10.0733,-1.48083,13.4904,12.8614,-1.80723,16.34,2,2
26,-4.34996,10.2969,14.1211,-4.77862,12.4634,17.4562,1,1
27,0.575606,-3.36149,23.2016,0.993528,-7.32193,23.576,2,2
28,-0.0561619,3.47305,17.6313,-3.90061,4.29789,18.366,1,1
29,-6.67276,-2.64683,15.1276,-8.91683,-4.59619,12.451,2,1
30,0.575606,-3.36149,23.2016,4.46671,-3.249,22.2814,2,1
31,-2.57434,0.665559,21.9502,-4.96708,2.63858,24.4765,1,1
32,3.83546,6.32462,13.7683,6.2977,9.39027,14.5026,1,1
33,1.53859,5.85524,20.4209,4.36726,7.99902,22.2656,1,1
34,-9.58426,-3.95668,17.5374,-12.4106,-5.05563,20.1459,2,2
35,12.8614,-1.80723,16.34,15.5693,-2.11543,19.2678,2,1
36,-4.77862,12.4634,17.4562,-5.63062,14.404,20.8485,1,1
37,0.993528,-7.32193,23.576,1.22568,-11.315,23.616,2,1
38,0.575606,-3.36149,23.2016,0.219847,-5.34451,19.746,2,1
39,-2.57434,0.665559,21.9502,-4.64037,-2.17671,23.8615,1,1
40,12.8614,-1.80723,16.34,14.8024,-5.04641,15.0207,2,1
41,0.993528,-7.32193,23.576,-1.59423,-8.98485,26.133,2,1
42,-8.91683,-4.59619,12.451,-6.85198,-7.9544,13.1284,1,1
43,4.46671,-3.249,22.2814,7.67836,-2.72063,24.6065,1,1
44,-4.96708,2.63858,24.4765,-8.89868,3.30778,24.7842,1,1
45,6.2977,9.39027,14.5026,7.00332,13.2301,15.3733,1,1
46,4.36726,7.99902,22.2656,7.3857,10.0959,23.8443,1,1
47,-12.4106,-5.05563,20.1459,-14.8763,-6.30535,23.037,2,1
48,15.5693,-2.11543,19.2678,17.9404,-1.22278,22.3632,1,1
49,-5.63062,14.404,20.8485,-6.31096,16.4893,24.1935,1,1
50,1.22568,-11.315,23.616,2.02983,-15.2153,23.2409,1,1
51,12.8614,-1.80723,16.34,14.1223,1.97081,15.9704,2,1
52,0.993528,-7.32193,23.576,4.57842,-8.43849,24.9551,2,1
53,-8.91683,-4.59619,12.451,-11.6012,-1.6307,12.4415,1,1
54,4.36726,7.99902,22.2656,5.82227,4.86465,24.2802,1,1
55,-12.4106,-5.05563,20.1459,-14.5522,-1.67968,20.2754,2,1
56,15.5693,-2.11543,19.2678,15.3559,-5.38505,21.5622,1,1
57,-5.63062,14.404,20.8485,-9.0113,12.5113,21.8429,1,1
58,1.22568,-11.315,23.616,0.184488,-12.7897,20.0465,1,1
59,14.8024,-5.04641,15.0207,13.8238,-7.96887,17.5706,1,1
60,-1.59423,-8.98485,26.133,-3.46457,-12.39,25.1807,1,1
61,-6.85198,-7.9544,13.1284,-8.65076,-11.0973,14.8274,1,1
62,7.67836,-2.72063,24.6065,9.86881,0.619405,24.8213,1,1
63,-8.89868,3.30778,24.7842,-12.8569,3.86401,24.9355,1,1
64,7.00332,13.2301,15.3733,6.98531,16.998,16.7158,1,1
65,7.3857,10.0959,23.8443,10.6252,12.3888,24.3425,1,1
66,-14.8763,-6.30535,23.037,-16.4443,-8.64506,25.8772,1,1
67,17.9404,-1.22278,22.3632,20.1392,1.8561,23.6615,1,1
68,-6.31096,16.4893,24.1935,-3.9486,19.7141,24.3345,1,1
69,2.02983,-15.2153,23.2409,4.02883,-18.6137,23.9153,1,1
70,-12.4106,-5.05563,20.1459,-9.95056,-7.85858,21.5921,2,1
71,-5.63062,14.404,20.8485,-4.47674,12.047,23.8673,1,1
72,7.3857,10.0959,23.8443,10.4952,7.62041,24.2951,1,1
73,-14.8763,-6.30535,23.037,-15.1606,-2.82797,24.9933,1,1
74,17.9404,-1.22278,22.3632,19.1846,-4.4577,24.36,1,1
75,-6.31096,16.4893,24.1935,-3.16847,14.0991,24.8351,1,1
76,2.02983,-15.2153,23.2409,5.45672,-14.6434,21.2587,1,1
77,4.57842,-8.43849,24.9551,7.16354,-11.2764,23.8311,1,1
78,-14.5522,-1.67968,20.2754,-16.4711,-0.280274,23.494,1,1
79,15.3559,-5.38505,21.5622,16.9261,-8.53891,23.4563,1,1
80,-9.0113,12.5113,21.8429,-12.9866,12.8972,21.6229,1,1
81,13.8238,-7.96887,17.5706,13.6878,-10.9319,20.2542,1,1
82,-3.46457,-12.39,25.1807,-6.00362,-14.6694,23.0932,1,1
83,-8.65076,-11.0973,14.8274,-10.4485,-14.2283,16.5494,1,1
84,9.86881,0.619405,24.8213,10.3718,4.58434,24.9832,1,1
85,-12.8569,3.86401,24.9355,-15.6903,6.68708,24.9846,1,1
86,6.98531,16.998,16.7158,6.23398,19.2144,19.9597,1,1
87,10.6252,12.3888,24.3425,14.4299,13.6045,24.1275,1,1
88,-16.4443,-8.64506,25.8772,-15.9026,-12.1569,24.0405,1,1
89,20.1392,1.8561,23.6615,20.473,5.76631,22.8876,1,1
90,-3.9486,19.7141,24.3345,-0.0503411,20.4193,23.781,1,1
91,4.02883,-18.6137,23.9153,4.97523,-22.3749,22.9363,1,1
92,-14.8763,-6.30535,23.037,-15.4571,-8.85314,20.0085,1,1
93,-16.4443,-8.64506,25.8772,-20.0143,-6.91112,25.3787,1,1
