0,0,0,0,2.48814,2.14789,-2.27942,9,7
1,-98,0,0,-94.3106,-0.0657893,-1.54413,4,3
2,0,-98,0,0.404006,-94.0224,-0.124464,4,4
3,0,0,0,-1.2647,-0.686238,3.73224,9,6
4,-98,0,0,-96.7024,-1.33569,3.54008,4,2
5,2.48814,2.14789,-2.27942,4.02488,3.16318,-5.83014,7,6
6,-94.3106,-0.0657893,-1.54413,-90.6865,-0.129485,-3.23576,3,3
7,0.404006,-94.0224,-0.124464,0.980122,-90.0642,-0.158326,4,4
8,0,0,0,-2.90951,-1.82013,-2.05472,9,3
9,2.48814,2.14789,-2.27942,4.24597,4.96422,-0.048202,7,4
10,-1.2647,-0.686238,3.73224,-1.91678,-0.772276,7.67779,6,6
11,-96.7024,-1.33569,3.54008,-94.8258,-3.33997,6.44894,2,2
12,4.02488,3.16318,-5.83014,5.05496,3.49264,-9.68116,6,6
13,-90.6865,-0.129485,-3.23576,-87.1672,-0.139163,-5.13691,3,3
14,0.980122,-90.0642,-0.158326,1.5532,-86.1059,-0.217029,4,3
15,-1.2647,-0.686238,3.73224,1.93193,-3.04371,4.20542,6,2
16,4.02488,3.16318,-5.83014,6.22084,-0.178886,-5.73865,6,3
17,0.980122,-90.0642,-0.158326,2.10343,-90.0455,-3.99731,4,2
18,-2.90951,-1.82013,-2.05472,-5.98454,-3.76931,-3.71149,3,3
19,4.24597,4.96422,-0.048202,5.92836,8.26307,1.46414,4,4
20,-1.91678,-0.772276,7.67779,-2.31959,-0.780209,11.6575,6,6
21,-94.8258,-3.33997,6.44894,-92.7324,-5.91308,8.68421,2,2
22,5.05496,3.49264,-9.68116,5.97896,3.46329,-13.5729,6,5
23,-87.1672,-0.139163,-5.13691,-83.7142,0.190433,-7.12893,3,3
24,1.5532,-86.1059,-0.217029,2.42877,-82.2034,-0.15481,3,2
25,0.980122,-90.0642,-0.158326,-2.52931,-89.4614,1.6639,4,1
26,5.05496,3.49264,-9.68116,2.62356,6.60377,-10.3208,6,2
27,1.5532,-86.1059,-0.217029,-2.10792,-85.184,-1.53851,3,2
28,1.93193,-3.04371,4.20542,4.51613,-5.9599,5.10971,2,2
29,6.22084,-0.178886,-5.73865,9.64276,-2.24295,-5.91228,3,3
30,2.10343,-90.0455,-3.99731,1.50104,-88.6857,-7.71055,2,2
31,-5.98454,-3.76931,-3.71149,-9.54203,-4.90463,-5.14511,3,3
32,5.92836,8.26307,1.46414,7.11632,11.9165,2.5782,4,4
33,-2.31959,-0.780209,11.6575,-2.69176,-0.721303,15.6397,6,5
34,-92.7324,-5.91308,8.68421,-89.9321,-8.42996,10.0347,2,2
35,5.97896,3.46329,-13.5729,6.40073,3.49131,-17.5505,5,5
36,-83.7142,0.190433,-7.12893,-80.4599,0.847053,-9.36013,3,3
37,2.42877,-82.2034,-0.15481,3.65297,-78.4862,0.672063,2,2
38,-2.31959,-0.780209,11.6575,-5.27789,1.90995,11.5503,6,3
39,5.97896,3.46329,-13.5729,9.37966,5.56926,-13.5631,5,2
40,-2.52931,-89.4614,1.6639,-6.03873,-88.8586,3.48613,1,1
41,2.62356,6.60377,-10.3208,0.819841,9.98746,-11.4598,2,2
42,-2.10792,-85.184,-1.53851,-5.41621,-83.0637,-2.28634,2,2
43,4.51613,-5.9599,5.10971,7.16142,-8.30282,6.98406,2,2
44,9.64276,-2.24295,-5.91228,13.3314,-3.72837,-6.34531,3,3
