0,0,0,0,0.213203,-0.174241,3.99051,7,7
1,0.213203,-0.174241,3.99051,0.427478,-0.348974,7.98094,7,7
2,0.427478,-0.348974,7.98094,0.642896,-0.524235,11.9713,7,7
3,0.642896,-0.524235,11.9713,0.859537,-0.700071,15.9615,7,7
4,0.859537,-0.700071,15.9615,1.07748,-0.876538,19.9517,7,7
5,1.07748,-0.876538,19.9517,1.29681,-1.05371,23.9418,7,7
6,1.29681,-1.05371,23.9418,1.51761,-1.2317,27.9317,7,7
7,1.51761,-1.2317,27.9317,1.73997,-1.41063,31.9215,7,7
8,1.73997,-1.41063,31.9215,1.96398,-1.5907,35.9112,7,7
9,1.96398,-1.5907,35.9112,2.18972,-1.77216,39.9007,7,7
10,2.18972,-1.77216,39.9007,2.41728,-1.9554,43.89,7,7
11,2.41728,-1.9554,43.89,2.64674,-2.14096,47.8791,7,7
12,2.64674,-2.14096,47.8791,2.87821,-2.32963,51.8679,7,7
13,2.87821,-2.32963,51.8679,3.11182,-2.52255,55.8564,7,7
14,3.11182,-2.52255,55.8564,3.3477,-2.72113,59.8445,7,7
15,3.3477,-2.72113,59.8445,3.58591,-2.92624,63.8321,7,7
16,3.58591,-2.92624,63.8321,3.82602,-3.13549,67.8195,7,6
17,3.58591,-2.92624,63.8321,7.21248,-4.6131,63.7817,7,5
18,3.82602,-3.13549,67.8195,4.02557,-3.32559,71.8099,6,6
19,7.21248,-4.6131,63.7817,10.9925,-5.52666,64.718,5,5
20,4.02557,-3.32559,71.8099,4.1452,-3.507,75.804,6,6
21,7.21248,-4.6131,63.7817,6.11185,-8.45869,63.7873,5,1
22,10.9925,-5.52666,64.718,14.662,-6.24093,66.1408,5,5
23,4.1452,-3.507,75.804,4.20899,-3.63666,79.8014,6,6
24,6.11185,-8.45869,63.7873,5.01123,-12.3043,63.7929,1,1
25,14.662,-6.24093,66.1408,17.9487,-7.24963,68.1855,5,5
26,4.20899,-3.63666,79.8014,4.10142,-3.69599,83.7995,6,6
27,17.9487,-7.24963,68.1855,21.1226,-8.14332,70.4499,5,5
28,4.10142,-3.69599,83.7995,3.8062,-3.71304,87.7886,6,6
29,21.1226,-8.14332,70.4499,24.1006,-9.04851,72.9622,5,5
30,3.8062,-3.71304,87.7886,3.2065,-3.63141,91.7425,6,6
31,24.1006,-9.04851,72.9622,27.0427,-9.72322,75.5869,5,5
32,3.2065,-3.63141,91.7425,2.4248,-3.57209,95.665,6,6
33,27.0427,-9.72322,75.5869,29.97,-10.1488,78.2794,5,4
34,2.4248,-3.57209,95.665,1.55373,-3.57999,99.569,6,5
35,27.0427,-9.72322,75.5869,28.8744,-6.39996,74.3216,5,3
36,2.4248,-3.57209,95.665,-1.4892,-3.31829,94.88,6,3
37,29.97,-10.1488,78.2794,32.7288,-10.5102,81.1532,4,4
38,1.55373,-3.57999,99.569,0.490396,-3.62645,103.425,5,5
39,28.8744,-6.39996,74.3216,30.5024,-2.75042,74.4956,3,3
40,-1.4892,-3.31829,94.88,-5.33679,-4.20464,94.2393,3,3
41,32.7288,-10.5102,81.1532,35.4092,-11.0494,84.0729,4,4
42,0.490396,-3.62645,103.425,-0.618229,-3.59838,107.268,5,5
43,30.5024,-2.75042,74.4956,32.1448,0.895229,74.6038,3,3
44,-5.33679,-4.20464,94.2393,-9.33678,-4.19712,94.2396,3,3
45,35.4092,-11.0494,84.0729,38.0228,-11.6427,87.0423,4,4
46,-0.618229,-3.59838,107.268,-1.76433,-3.54682,111.1,5,5
47,32.1448,0.895229,74.6038,33.4675,4.36829,76.0831,3,3
48,-9.33678,-4.19712,94.2396,-13.1671,-4.77942,95.2344,3,3
49,38.0228,-11.6427,87.0423,40.6439,-12.2564,90.0009,4,4
