0,0.063155,0.0722235,3.99885,0,0,0,1,1
1,0.125416,0.144377,7.99771,0.063155,0.0722235,3.99885,1,1
2,0.186773,0.216541,11.9966,0.125416,0.144377,7.99771,1,1
3,0.247233,0.288818,15.9955,0.186773,0.216541,11.9966,1,1
4,0.306821,0.361344,19.9944,0.247233,0.288818,15.9955,1,1
5,0.36558,0.434285,23.9933,0.306821,0.361344,19.9944,1,1
6,0.423577,0.507841,27.9922,0.36558,0.434285,23.9933,1,1
7,0.480898,0.582249,31.9911,0.423577,0.507841,27.9922,1,1
8,0.537647,0.657775,35.99,0.480898,0.582249,31.9911,1,1
9,0.593937,0.734715,39.9888,0.537647,0.657775,35.99,1,1
10,-2.22206,-2.23693,36.0588,0.537647,0.657775,35.99,1,1
11,0.677201,0.842029,43.9865,0.593937,0.734715,39.9888,1,1
12,-4.98176,-5.13163,36.1276,-2.22206,-2.23693,36.0588,1,1
13,0.759724,0.95089,47.9842,0.677201,0.842029,43.9865,1,1
14,-7.74146,-8.02633,36.1965,-4.98176,-5.13163,36.1276,1,1
15,0.841456,1.06147,51.9818,0.759724,0.95089,47.9842,1,1
16,-10.3294,-10.321,38.2057,-7.74146,-8.02633,36.1965,1,1
17,0.996974,1.2369,55.9749,0.841456,1.06147,51.9818,1,1
18,-12.1371,-12.8376,40.7354,-10.3294,-10.321,38.2057,1,1
19,1.29375,1.6557,59.9419,0.996974,1.2369,55.9749,1,1
20,-13.9079,-15.3031,43.3402,-12.1371,-12.8376,40.7354,1,1
21,1.65301,2.16429,63.8931,1.29375,1.6557,59.9419,1,1
22,-15.7207,-17.6117,46.0576,-13.9079,-15.3031,43.3402,1,1
23,2.11341,2.77246,67.8197,1.65301,2.16429,63.8931,1,1
24,-17.5441,-19.7612,48.8956,-15.7207,-17.6117,46.0576,1,1
25,2.68366,3.48037,71.715,2.11341,2.77246,67.8197,1,1
26,-19.152,-22.0304,51.7707,-17.5441,-19.7612,48.8956,1,1
27,3.24218,4.28184,75.5939,2.68366,3.48037,71.715,1,1
28,-20.7465,-24.2193,54.7145,-19.152,-22.0304,51.7707,1,1
29,3.8683,5.16435,79.4448,3.24218,4.28184,75.5939,1,1
30,-22.1736,-26.4689,57.6982,-20.7465,-24.2193,54.7145,1,1
31,4.48899,6.14263,83.2733,3.8683,5.16435,79.4448,1,1
32,-22.936,-26.1219,51.9602,-20.7465,-24.2193,54.7145,1,1
33,-23.4104,-28.6726,60.7989,-22.1736,-26.4689,57.6982,1,1
34,5.09753,7.17484,87.0896,4.48899,6.14263,83.2733,1,1
35,-25.1255,-28.0245,49.2059,-22.936,-26.1219,51.9602,1,1
36,-24.5145,-30.9163,63.9209,-23.4104,-28.6726,60.7989,1,1
37,5.68081,8.26087,90.8949,5.09753,7.17484,87.0896,1,1
38,-27.3149,-29.9272,46.4516,-25.1255,-28.0245,49.2059,1,1
39,-25.6339,-33.0466,67.116,-24.5145,-30.9163,63.9209,1,1
40,6.34011,9.43436,94.6617,5.68081,8.26087,90.8949,1,1
41,-29.5044,-31.8298,43.6973,-27.3149,-29.9272,46.4516,1,1
42,-26.7528,-35.1774,70.3109,-25.6339,-33.0466,67.116,1,1
43,6.99691,10.6135,98.4271,6.34011,9.43436,94.6617,1,1
44,-31.6939,-33.7324,40.943,-29.5044,-31.8298,43.6973,1,1
45,-27.7306,-37.271,73.576,-26.7528,-35.1774,70.3109,1,1
46,7.6794,11.9326,102.141,6.99691,10.6135,98.4271,1,1
47,-33.8834,-35.635,38.1887,-31.6939,-33.7324,40.943,1,1
48,-28.6561,-39.3587,76.8601,-27.7306,-37.271,73.576,1,1
49,8.36437,13.3081,105.834,7.6794,11.9326,102.141,1,1
50,-29.5433,-41.3984,80.1846,-28.6561,-39.3587,76.8601,1,1
51,9.07975,14.7596,109.492,8.36437,13.3081,105.834,1,1
52,-30.4295,-43.4392,83.5087,-29.5433,-41.3984,80.1846,1,1
53,9.7929,16.218,113.148,9.07975,14.7596,109.492,1,1
54,-31.2454,-45.4834,86.8487,-30.4295,-43.4392,83.5087,1,1
55,10.4971,17.7397,116.78,9.7929,16.218,113.148,1,1
56,-32.0597,-47.5297,90.1878,-31.2454,-45.4834,86.8487,1,1
57,11.1997,19.2689,120.408,10.4971,17.7397,116.78,1,1
58,6.978,19.641,116.75,10.4971,17.7397,116.78,1,1
59,-32.8072,-49.5282,93.5712,-32.0597,-47.5297,90.1878,1,1
60,11.937,20.9116,123.98,11.1997,19.2689,120.408,1,1
61,13.2742,14.929,117.402,10.4971,17.7397,116.78,1,1
62,3.91728,22.0506,117.659,6.978,19.641,116.75,1,1
63,-33.4798,-51.5226,96.9727,-32.8072,-49.5282,93.5712,1,1
64,12.9299,22.4637,127.531,11.937,20.9116,123.98,1,1
65,16.3361,12.7262,118.734,13.2742,14.929,117.402,1,1
66,0.927202,24.1415,119.298,3.91728,22.0506,117.659,1,1
67,-34.0785,-53.5143,100.389,-33.4798,-51.5226,96.9727,1,1
68,14.2733,24.0879,130.93,12.9299,22.4637,127.531,1,1
69,-29.6121,-52.531,97.1284,-33.4798,-51.5226,96.9727,1,1
70,19.2486,10.5201,120.362,16.3361,12.7262,118.734,1,1
71,-1.84328,26.3133,121.198,0.927202,24.1415,119.298,1,1
72,-34.6788,-55.5243,103.795,-34.0785,-53.5143,100.389,1,1
73,15.9453,25.731,134.171,14.2733,24.0879,130.93,1,1
74,-36.0812,-48.6595,97.9904,-33.4798,-51.5226,96.9727,1,1
75,-25.7444,-53.5394,97.284,-29.6121,-52.531,97.1284,1,1
76,21.934,8.46667,122.5,19.2486,10.5201,120.362,1,1
77,-4.61296,28.4996,123.082,-1.84328,26.3133,121.198,1,1
78,-35.2758,-57.5373,107.2,-34.6788,-55.5243,103.795,1,1
79,17.3826,27.7948,137.282,15.9453,25.731,134.171,1,1
80,-38.6826,-45.7965,99.0081,-36.0812,-48.6595,97.9904,1,1
81,-22.4065,-55.5894,98.0936,-25.7444,-53.5394,97.284,1,1
82,24.7564,6.56361,124.6,21.934,8.46667,122.5,1,1
83,-7.26089,30.5953,125.226,-4.61296,28.4996,123.082,1,1
84,-35.9621,-59.4979,110.618,-35.2758,-57.5373,107.2,1,1
85,19.0428,29.8553,140.281,17.3826,27.7948,137.282,1,1
86,-41.284,-42.9334,100.026,-38.6826,-45.7965,99.0081,1,1
87,-19.3041,-57.756,99.3902,-22.4065,-55.5894,98.0936,1,1
88,27.4682,4.64851,126.832,24.7564,6.56361,124.6,1,1
89,-9.73411,32.7871,127.479,-7.26089,30.5953,125.226,1,1
90,-36.7446,-61.4259,114.034,-35.9621,-59.4979,110.618,1,1
