0,0,0,0,0.0181065,0.0637098,3.99945,7,7
1,0.0181065,0.0637098,3.99945,0.0362126,0.127474,7.9989,7,7
2,0.0362126,0.127474,7.9989,0.0543965,0.1912,11.9984,7,7
3,0.0543965,0.1912,11.9984,0.0727765,0.254766,15.9978,7,7
4,0.0727765,0.254766,15.9978,0.091531,0.318022,19.9973,7,7
5,0.091531,0.318022,19.9973,0.110928,0.380775,23.9967,7,7
6,0.110928,0.380775,23.9967,0.131362,0.442784,27.9962,7,7
7,0.131362,0.442784,27.9962,0.153392,0.503755,31.9957,7,7
8,0.153392,0.503755,31.9957,0.177709,0.563349,35.9951,7,7
9,0.177709,0.563349,35.9951,0.204806,0.621235,39.9946,7,7
10,0.204806,0.621235,39.9946,0.233944,0.677255,43.9941,7,7
11,0.233944,0.677255,43.9941,0.261959,0.731625,47.9937,7,7
12,0.233944,0.677255,43.9941,4.19077,0.175487,43.6912,7,1
13,0.261959,0.731625,47.9937,0.248173,0.789414,51.9932,7,7
14,4.19077,0.175487,43.6912,8.1476,-0.326282,43.3883,1,1
15,0.248173,0.789414,51.9932,0.232956,0.845626,55.9928,7,7
16,0.232956,0.845626,55.9928,0.216948,0.900406,59.9924,7,6
17,0.232956,0.845626,55.9928,-2.47173,-2.10051,56.0632,7,4
18,0.216948,0.900406,59.9924,0.228671,0.984031,63.9915,6,6
19,-2.47173,-2.10051,56.0632,-5.17642,-5.04664,56.1337,4,4
20,0.228671,0.984031,63.9915,0.239672,1.06445,67.9907,6,6
21,-5.17642,-5.04664,56.1337,-7.56618,-7.65975,57.994,4,4
22,0.239672,1.06445,67.9907,0.343673,1.24443,71.9853,6,6
23,-7.56618,-7.65975,57.994,-9.81246,-10.1669,60.1546,4,4
24,0.343673,1.24443,71.9853,0.562571,1.55289,75.9674,6,6
25,-9.81246,-10.1669,60.1546,-11.5807,-12.7711,62.6228,4,4
26,0.562571,1.55289,75.9674,0.9195,2.14059,79.9078,6,5
27,0.562571,1.55289,75.9674,0.327449,-2.40603,76.4885,6,4
28,-11.5807,-12.7711,62.6228,-13.2693,-15.317,65.2047,4,4
29,0.9195,2.14059,79.9078,1.36245,2.91518,83.807,5,5
30,-11.5807,-12.7711,62.6228,-13.5583,-14.5667,59.6454,4,1
31,0.327449,-2.40603,76.4885,0.0923266,-6.36496,77.0097,4,4
32,-13.2693,-15.317,65.2047,-14.787,-17.782,67.9653,4,4
33,1.36245,2.91518,83.807,1.81416,3.73494,87.696,5,5
34,-13.5583,-14.5667,59.6454,-15.536,-16.3623,56.6681,1,1
35,0.0923266,-6.36496,77.0097,1.6847,-9.23701,79.2935,4,4
36,-14.787,-17.782,67.9653,-16.3642,-20.0791,70.8351,4,4
37,1.81416,3.73494,87.696,2.28991,4.88662,91.4969,5,5
38,1.6847,-9.23701,79.2935,3.06814,-11.9327,81.9049,4,4
39,-16.3642,-20.0791,70.8351,-18.0267,-22.2849,73.7283,4,4
40,2.28991,4.88662,91.4969,2.73493,6.32774,95.2017,5,5
41,3.06814,-11.9327,81.9049,4.31997,-14.5789,84.6308,4,4
42,-18.0267,-22.2849,73.7283,-19.7317,-24.4271,76.6444,4,4
43,2.73493,6.32774,95.2017,3.17783,7.90989,98.8487,5,5
44,4.31997,-14.5789,84.6308,5.84987,-17.0224,87.4036,4,4
45,-19.7317,-24.4271,76.6444,-21.4319,-26.5698,79.5631,4,4
46,3.17783,7.90989,98.8487,3.50526,9.608,102.456,5,5
47,5.84987,-17.0224,87.4036,7.37507,-19.2998,90.3169,4,4
48,-21.4319,-26.5698,79.5631,-23.1265,-28.7128,82.4846,4,4
49,3.50526,9.608,102.456,3.74749,11.4901,105.977,5,5
50,7.37507,-19.2998,90.3169,8.87559,-21.5382,93.2729,4,4
51,-23.1265,-28.7128,82.4846,-24.8146,-30.8564,85.4097,4,4
52,3.74749,11.4901,105.977,3.97295,13.4244,109.471,5,5
53,8.87559,-21.5382,93.2729,10.4553,-23.6659,96.2692,4,4
54,-24.8146,-30.8564,85.4097,-26.4946,-33.0003,88.3389,4,4
55,3.97295,13.4244,109.471,4.11827,15.4424,112.921,5,5
56,10.4553,-23.6659,96.2692,11.932,-25.7705,99.3335,4,4
57,-26.4946,-33.0003,88.3389,-28.2746,-34.9546,91.3411,4,4
58,4.11827,15.4424,112.921,4.39346,17.556,116.306,5,5
59,11.932,-25.7705,99.3335,13.4842,-27.809,102.405,4,4
60,-28.2746,-34.9546,91.3411,-30.0428,-36.9108,94.3488,4,4
61,4.39346,17.556,116.306,4.60984,19.6984,119.677,5,5
62,13.4842,-27.809,102.405,15.0131,-29.7505,105.55,4,4
63,-30.0428,-36.9108,94.3488,-31.9596,-38.6336,97.4078,4,4
64,4.60984,19.6984,119.677,4.92614,21.931,122.981,5,5
65,15.0131,-29.7505,105.55,16.5039,-31.5943,108.772,4,4
66,-31.9596,-38.6336,97.4078,-33.8581,-40.362,100.475,4,4
67,4.92614,21.931,122.981,5.20201,24.2622,126.22,5,4
68,4.92614,21.931,122.981,1.02477,22.7749,122.722,5,3
69,16.5039,-31.5943,108.772,17.9015,-33.4936,112.003,4,4
70,-33.8581,-40.362,100.475,-35.8222,-41.98,103.561,4,4
71,5.20201,24.2622,126.22,5.60193,26.6277,129.42,4,3
72,16.5039,-31.5943,108.772,12.719,-31.2517,110.02,4,1
73,5.20201,24.2622,126.22,8.42513,25.9789,124.587,4,3
74,1.02477,22.7749,122.722,-2.77454,23.5948,123.667,3,3
75,17.9015,-33.4936,112.003,19.4463,-35.3311,115.202,4,4
76,-35.8222,-41.98,103.561,-37.7416,-43.6323,106.657,4,4
77,5.60193,26.6277,129.42,6.30136,29.0098,132.557,3,3
