0,0,0,0,0.0843147,0.0644862,3.99859,7,7
1,0.0843147,0.0644862,3.99859,0.169615,0.129916,7.99715,7,7
2,0.169615,0.129916,7.99715,0.256016,0.196095,11.9957,7,7
3,0.256016,0.196095,11.9957,0.343653,0.262735,15.9942,7,7
4,0.343653,0.262735,15.9942,0.432685,0.329465,19.9926,7,7
5,0.432685,0.329465,19.9926,0.523294,0.395845,23.991,7,6
6,0.432685,0.329465,19.9926,0.082582,4.314,19.9626,7,3
7,0.523294,0.395845,23.991,0.618928,0.424535,27.9898,6,6
8,0.082582,4.314,19.9626,-0.267521,8.29854,19.9326,3,3
9,0.618928,0.424535,27.9898,0.716499,0.453024,31.9885,6,6
10,-0.267521,8.29854,19.9326,-0.617624,12.2831,19.9027,3,3
11,0.716499,0.453024,31.9885,0.816233,0.481281,35.9871,6,6
12,-0.617624,12.2831,19.9027,-0.967727,16.2676,19.8727,3,3
13,0.816233,0.481281,35.9871,0.918387,0.509281,39.9857,6,6
14,-0.967727,16.2676,19.8727,-1.18274,19.836,21.6672,3,3
15,0.918387,0.509281,39.9857,1.02725,0.476095,43.9841,6,6
16,-1.18274,19.836,21.6672,-1.40879,23.4582,23.3491,3,3
17,1.02725,0.476095,43.9841,1.13926,0.442852,47.9824,6,6
18,-1.40879,23.4582,23.3491,-1.52067,26.8335,25.4926,3,3
19,1.13926,0.442852,47.9824,1.25576,0.347158,51.9796,6,6
20,-1.52067,26.8335,25.4926,-1.77223,29.8955,28.054,3,3
21,1.25576,0.347158,51.9796,1.40038,0.0937514,55.9689,6,6
22,-1.77223,29.8955,28.054,-2.05726,32.9092,30.6687,3,3
23,1.40038,0.0937514,55.9689,1.55787,-0.193323,59.9555,6,6
24,-1.77223,29.8955,28.054,-2.14261,32.4902,25.0324,3,1
25,-2.05726,32.9092,30.6687,-2.30317,35.6323,33.5883,3,3
26,1.55787,-0.193323,59.9555,1.72201,-0.479288,63.9419,6,6
27,-2.14261,32.4902,25.0324,-2.51299,35.085,22.0108,1,1
28,-2.30317,35.6323,33.5883,-2.31243,38.3273,36.5441,3,3
29,1.72201,-0.479288,63.9419,1.87041,-0.795,67.9266,6,6
30,-2.31243,38.3273,36.5441,-2.32252,41.022,39.5003,3,3
31,1.87041,-0.795,67.9266,2.026,-1.10838,71.9113,6,4
32,1.87041,-0.795,67.9266,4.73218,-3.58298,67.7331,6,5
33,-2.32252,41.022,39.5003,-2.34651,43.6673,42.5006,3,3
34,2.026,-1.10838,71.9113,2.15458,-1.41962,75.8971,4,4
35,4.73218,-3.58298,67.7331,7.69425,-6.13034,68.5917,5,5
36,-2.34651,43.6673,42.5006,-2.21312,46.2777,45.5284,3,3
37,2.15458,-1.41962,75.8971,2.20319,-1.70067,79.8869,4,4
38,7.69425,-6.13034,68.5917,10.608,-8.20778,70.379,5,5
39,-2.21312,46.2777,45.5284,-2.06616,48.731,48.6843,3,3
40,2.20319,-1.70067,79.8869,2.09065,-1.92365,83.8791,4,4
41,10.608,-8.20778,70.379,13.4117,-10.1358,72.4819,5,4
42,-2.06616,48.731,48.6843,-2.14986,51.1145,51.8955,3,3
43,2.09065,-1.92365,83.8791,1.84216,-2.06049,87.8691,4,4
44,10.608,-8.20778,70.379,11.2733,-4.2635,70.3755,5,1
45,13.4117,-10.1358,72.4819,16.2556,-11.8175,74.7365,4,4
46,-2.14986,51.1145,51.8955,-2.23973,53.4956,55.1083,3,3
47,1.84216,-2.06049,87.8691,1.32529,-2.14196,91.8347,4,4
48,16.2556,-11.8175,74.7365,19.0233,-13.3318,77.1956,4,4
49,-2.23973,53.4956,55.1083,-2.33556,55.8746,58.3225,3,3
50,1.32529,-2.14196,91.8347,0.552205,-2.1204,95.7592,4,4
51,19.0233,-13.3318,77.1956,21.7252,-14.7293,79.7931,4,4
52,-2.33556,55.8746,58.3225,-2.43698,58.2519,61.5379,3,3
53,0.552205,-2.1204,95.7592,-0.430682,-2.02147,99.6353,4,4
54,19.0233,-13.3318,77.1956,20.4383,-15.798,74.3821,4,2
55,21.7252,-14.7293,79.7931,24.3496,-15.9116,82.5706,4,4
56,-2.43698,58.2519,61.5379,-2.54343,60.6278,64.7541,3,3
57,-0.430682,-2.02147,99.6353,-1.57095,-1.89354,103.467,4,4
58,20.4383,-15.798,74.3821,21.8532,-18.2642,71.5686,2,2
59,24.3496,-15.9116,82.5706,26.9599,-16.9315,85.4248,4,4
60,-2.54343,60.6278,64.7541,-2.65412,63.0031,67.9706,3,3
61,-1.57095,-1.89354,103.467,-2.93285,-1.75274,107.226,4,4
62,-1.57095,-1.89354,103.467,-2.67815,1.89343,102.809,4,2
63,21.8532,-18.2642,71.5686,23.2682,-20.7304,68.7551,2,2
64,26.9599,-16.9315,85.4248,29.5358,-17.9597,88.307,4,4
65,-2.65412,63.0031,67.9706,-2.55099,65.3222,71.228,3,3
66,-2.93285,-1.75274,107.226,-4.3806,-1.68406,110.954,4,4
67,-2.67815,1.89343,102.809,-3.04045,5.86768,103.081,2,2
