0,-2.96159,-2.06076,-1.72692,0,0,0,6,9
1,2.59942,2.52152,1.69851,0,0,0,7,9
2,-5.92318,-4.12153,-3.45384,-2.96159,-2.06076,-1.72692,6,6
3,4.86722,5.03904,3.82435,2.59942,2.52152,1.69851,6,7
4,-8.88477,-6.18229,-5.18076,-5.92318,-4.12153,-3.45384,6,6
5,4.77502,1.91683,-1.60318,2.59942,2.52152,1.69851,3,7
6,6.02084,7.20409,6.98374,4.86722,5.03904,3.82435,6,6
7,-9.69132,-9.60443,-7.08822,-8.88477,-6.18229,-5.18076,6,6
8,6.95062,1.31214,-4.90486,4.77502,1.91683,-1.60318,3,3
9,7.26085,9.28558,10.1665,6.02084,7.20409,6.98374,6,6
10,-10.942,-12.8744,-9.02296,-9.69132,-9.60443,-7.08822,5,6
11,-11.9071,-7.43925,-9.61851,-9.69132,-9.60443,-7.08822,3,6
12,9.12622,0.707447,-8.20654,6.95062,1.31214,-4.90486,3,3
13,10.9629,10.7182,9.67384,7.26085,9.28558,10.1665,4,6
14,-8.35306,-14.2217,-11.7583,-10.942,-12.8744,-9.02296,5,5
15,7.76159,6.52105,13.0137,7.26085,9.28558,10.1665,5,6
16,-14.1228,-5.27407,-12.1488,-11.9071,-7.43925,-9.61851,3,3
17,11.3018,0.102755,-11.5082,9.12622,0.707447,-8.20654,3,3
18,14.1069,11.4858,12.0245,10.9629,10.7182,9.67384,4,4
19,-5.22559,-16.3965,-10.538,-8.35306,-14.2217,-11.7583,3,5
20,4.18006,11.8287,9.96322,7.26085,9.28558,10.1665,3,6
21,-8.11282,-14.8867,-15.6953,-8.35306,-14.2217,-11.7583,4,5
22,8.26233,3.75651,15.8609,7.76159,6.52105,13.0137,5,5
23,-16.2589,-2.78734,-14.4409,-14.1228,-5.27407,-12.1488,3,3
24,13.4774,-0.501936,-14.8099,11.3018,0.102755,-11.5082,3,3
25,17.1461,12.9454,9.8721,14.1069,11.4858,12.0245,4,4
26,-1.35143,-16.12,-11.4943,-5.22559,-16.3965,-10.538,3,3
27,1.09927,14.3718,9.75998,4.18006,11.8287,9.96322,3,3
28,-7.9529,-17.4372,-18.7726,-8.11282,-14.8867,-15.6953,3,4
29,6.66205,2.14559,19.1539,8.26233,3.75651,15.8609,5,5
30,-16.1983,-0.166395,-17.462,-16.2589,-2.78734,-14.4409,2,3
31,11.2016,1.59041,-17.3481,13.4774,-0.501936,-14.8099,3,3
32,20.7078,14.416,8.79887,17.1461,12.9454,9.8721,4,4
