0,-1.08896,-3.17453,2.17635,0,0,0,5,9
1,-1.2085,2.73896,2.65286,0,0,0,6,9
2,-1.49634,-7.1114,1.59745,-1.08896,-3.17453,2.17635,5,5
3,0.056418,0.117686,-3.99787,0,0,0,5,9
4,-0.289582,6.59633,3.17848,-1.2085,2.73896,2.65286,6,6
5,-1.92826,-11.0567,1.09959,-1.49634,-7.1114,1.59745,5,5
6,0.112836,0.235372,-7.99574,0.056418,0.117686,-3.99787,5,5
7,-1.97908,8.68493,6.14215,-0.289582,6.59633,3.17848,6,6
8,-1.07074,-12.4088,-2.56599,-1.92826,-11.0567,1.09959,4,5
9,-3.15601,-12.8276,4.46956,-1.92826,-11.0567,1.09959,3,5
10,0.169254,0.353059,-11.9936,0.112836,0.235372,-7.99574,5,5
11,-1.17171,11.621,8.73596,-1.97908,8.68493,6.14215,5,6
12,-0.213223,-13.7609,-6.23157,-1.07074,-12.4088,-2.56599,4,4
13,-6.50232,-13.5392,6.54221,-3.15601,-12.8276,4.46956,3,3
14,0.225672,0.470745,-15.9915,0.169254,0.353059,-11.9936,5,5
15,-0.733879,14.5115,11.466,-1.17171,11.621,8.73596,5,5
16,0.644297,-15.113,-9.89715,-0.213223,-13.7609,-6.23157,4,4
17,-5.45149,10.1711,4.82539,-1.97908,8.68493,6.14215,3,6
18,-5.86572,-15.5859,9.91943,-6.50232,-13.5392,6.54221,3,3
19,-1.13134,2.75693,-18.9801,0.225672,0.470745,-15.9915,4,5
20,1.40639,15.6179,14.659,-0.733879,14.5115,11.466,5,5
21,-0.678157,-18.5082,-11.5475,0.644297,-15.113,-9.89715,4,4
22,0.573934,-2.05535,-19.0733,0.225672,0.470745,-15.9915,2,5
23,-8.92389,11.6572,3.50863,-5.45149,10.1711,4.82539,3,3
24,-6.59162,-18.6374,12.4017,-5.86572,-15.5859,9.91943,3,3
25,-3.2719,6.09178,-18.4354,-1.13134,2.75693,-18.9801,3,4
26,-1.24063,14.5794,17.4723,1.40639,15.6179,14.659,5,5
27,-3.49441,-17.4166,-14.1699,-0.678157,-18.5082,-11.5475,3,4
28,0.250227,2.54015,-22.7277,-1.13134,2.75693,-18.9801,3,4
29,4.8814,17.0971,13.3413,1.40639,15.6179,14.659,3,5
30,1.02982,-21.8837,-10.2479,-0.678157,-18.5082,-11.5475,3,4
31,4.50654,-1.51425,-19.565,0.573934,-2.05535,-19.0733,2,2
32,-10.3702,15.038,1.93443,-8.92389,11.6572,3.50863,3,3
33,-10.5349,-18.1113,11.9844,-6.59162,-18.6374,12.4017,2,3
34,-5.41474,8.56804,-20.7324,-3.2719,6.09178,-18.4354,3,3
35,-0.202029,13.8398,21.2636,-1.24063,14.5794,17.4723,4,5
36,-5.68196,-18.4973,-17.3396,-3.49441,-17.4166,-14.1699,3,3
37,-3.90581,-20.7103,14.5205,-6.59162,-18.6374,12.4017,3,3
38,-5.08357,15.6139,17.8743,-1.24063,14.5794,17.4723,3,5
39,1.63179,2.32337,-26.4752,0.250227,2.54015,-22.7277,3,3
40,8.35641,18.5763,12.0237,4.8814,17.0971,13.3413,3,3
41,2.73779,-25.2592,-8.94837,1.02982,-21.8837,-10.2479,3,3
42,8.43915,-0.973143,-20.0567,4.50654,-1.51425,-19.565,2,2
43,-12.4067,18.0948,0.350588,-10.3702,15.038,1.93443,3,3
44,-14.4781,-17.5853,11.567,-10.5349,-18.1113,11.9844,1,2
45,-4.61089,11.4834,-23.3505,-5.41474,8.56804,-20.7324,3,3
46,-0.119775,11.2418,24.304,-0.202029,13.8398,21.2636,4,4
47,-8.98672,-20.5805,-16.4799,-5.68196,-18.4973,-17.3396,3,3
48,2.29015,8.61434,0.882269,-0.289582,6.59633,3.17848,1,6
49,-1.1113,-22.5086,12.2941,-3.90581,-20.7103,14.5205,2,3
50,-7.54971,12.4648,17.9136,-5.08357,15.6139,17.8743,2,3
51,1.51483,-0.235302,-29.5476,1.63179,2.32337,-26.4752,3,3
52,10.4657,21.8615,11.1526,8.35641,18.5763,12.0237,2,3
53,4.1826,-28.6762,-10.4439,2.73779,-25.2592,-8.94837,2,3
54,11.466,-1.65076,-17.531,8.43915,-0.973143,-20.0567,2,2
55,-15.7073,17.0799,-1.66826,-12.4067,18.0948,0.350588,3,3
56,-18.4213,-17.0593,11.1497,-14.4781,-17.5853,11.567,1,1
57,-5.32018,9.04169,-26.4384,-4.61089,11.4834,-23.3505,2,3
58,-0.0562157,8.66524,27.363,-0.119775,11.2418,24.304,4,4
59,-12.2915,-22.6637,-15.6203,-8.98672,-20.5805,-16.4799,3,3
60,-11.3385,-17.5955,15.8687,-10.5349,-18.1113,11.9844,2,2
61,-3.26203,-18.2583,17.6146,-3.90581,-20.7103,14.5205,1,3
62,-4.43688,18.8147,20.1844,-5.08357,15.6139,17.8743,2,3
63,3.90442,-26.2069,-5.24151,2.73779,-25.2592,-8.94837,2,3
64,-9.99151,21.2208,-0.278433,-12.4067,18.0948,0.350588,2,3
65,-3.5426,15.2477,-22.5206,-4.61089,11.4834,-23.3505,2,3
66,4.86989,10.6324,-1.41394,2.29015,8.61434,0.882269,1,1
67,1.64825,-25.3939,12.5383,-1.1113,-22.5086,12.2941,2,2
68,-10.0159,9.31578,17.9529,-7.54971,12.4648,17.9136,2,2
69,4.68901,-2.41756,-30.6257,1.51483,-0.235302,-29.5476,3,3
70,12.8734,24.949,10.334,10.4657,21.8615,11.1526,2,2
71,6.84856,-28.7153,-13.4257,4.1826,-28.6762,-10.4439,2,2
72,14.4928,-2.32838,-15.0053,11.466,-1.65076,-17.531,2,2
73,-19.31,15.5005,-2.39359,-15.7073,17.0799,-1.66826,3,3
74,-19.4439,-13.373,12.3184,-18.4213,-17.0593,11.1497,1,1
75,-8.84235,9.74942,-28.1972,-5.32018,9.04169,-26.4384,2,2
76,2.02791,5.38892,26.4027,-0.0562157,8.66524,27.363,2,4
77,-15.8863,-22.0655,-13.9713,-12.2915,-22.6637,-15.6203,3,3
78,11.3128,15.8871,12.1909,8.35641,18.5763,12.0237,1,3
79,-1.87821,-2.35317,-29.5914,1.51483,-0.235302,-29.5476,1,3
80,-0.16544,6.76397,30.8805,-0.0562157,8.66524,27.363,4,4
81,-12.1421,-17.0797,19.753,-11.3385,-17.5955,15.8687,2,2
82,-2.61825,-15.8063,20.7087,-3.26203,-18.2583,17.6146,1,1
83,-3.79019,22.0156,22.4945,-4.43688,18.8147,20.1844,2,2
84,5.07105,-27.1546,-1.53465,3.90442,-26.2069,-5.24151,2,2
85,-7.57636,24.3467,-0.907454,-9.99151,21.2208,-0.278433,2,2
86,0.435079,15.6688,-22.4946,-3.5426,15.2477,-22.5206,2,2
87,7.44963,12.6504,-3.71015,4.86989,10.6324,-1.41394,1,1
88,2.14946,-26.8384,16.2345,1.64825,-25.3939,12.5383,2,2
89,-11.2085,6.60493,20.6415,-10.0159,9.31578,17.9529,2,2
90,5.85665,-4.95554,-33.4885,4.68901,-2.41756,-30.6257,3,3
91,11.9398,26.2114,6.65506,12.8734,24.949,10.334,2,2
92,10.711,-27.8548,-12.8419,6.84856,-28.7153,-13.4257,2,2
93,16.3397,-0.151089,-12.2038,14.4928,-2.32838,-15.0053,2,2
94,-22.9745,16.8459,-1.52131,-19.31,15.5005,-2.39359,2,3
95,-23.3002,-14.2989,11.7971,-19.4439,-13.373,12.3184,1,1
96,-12.3645,10.4572,-29.956,-8.84235,9.74942,-28.1972,2,2
97,0.551745,1.71025,26.9396,2.02791,5.38892,26.4027,2,2
98,-19.0962,-22.0844,-11.5846,-15.8863,-22.0655,-13.9713,3,3
99,-7.90329,10.9923,-18.7499,-5.41474,8.56804,-20.7324,1,3
100,-4.52279,-20.5031,-20.6004,-5.68196,-18.4973,-17.3396,2,3
101,3.65205,-26.6292,9.3043,1.64825,-25.3939,12.5383,1,2
102,-19.972,12.395,0.0390174,-19.31,15.5005,-2.39359,2,3
103,-20.0061,-11.863,8.65731,-19.4439,-13.373,12.3184,1,1
104,14.2691,13.1978,12.3581,11.3128,15.8871,12.1909,1,1
105,-5.27125,-4.47104,-29.6351,-1.87821,-2.35317,-29.5914,1,1
106,-0.395956,6.78869,34.8738,-0.16544,6.76397,30.8805,4,4
107,-12.9458,-16.5639,23.6374,-12.1421,-17.0797,19.753,2,2
108,-3.48431,-12.0748,21.8602,-2.61825,-15.8063,20.7087,1,1
109,-3.14351,25.2164,24.8045,-3.79019,22.0156,22.4945,2,2
110,6.23769,-28.1023,2.17222,5.07105,-27.1546,-1.53465,2,2
111,-7.68203,28.084,-2.32904,-7.57636,24.3467,-0.907454,2,2
112,4.41276,16.09,-22.4686,0.435079,15.6688,-22.4946,2,2
113,10.0294,14.6684,-6.00637,7.44963,12.6504,-3.71015,1,1
114,10.0294,14.6684,-6.00637,16.3397,-0.151089,-12.2038,1,2
115,4.81258,-24.9415,18.5388,2.14946,-26.8384,16.2345,1,2
116,-9.9308,2.84937,20.1284,-11.2085,6.60493,20.6415,1,2
117,-9.9308,2.84937,20.1284,0.551745,1.71025,26.9396,1,2
118,5.49341,-3.93435,-37.3388,5.85665,-4.95554,-33.4885,3,3
119,13.7282,23.5508,4.26283,11.9398,26.2114,6.65506,2,2
120,14.5735,-26.9943,-12.2582,10.711,-27.8548,-12.8419,2,2
121,19.243,-2.33162,-10.5258,16.3397,-0.151089,-12.2038,2,2
122,-24.3083,20.3742,-2.85263,-22.9745,16.8459,-1.52131,2,2
123,-23.9112,-15.4731,15.5717,-23.3002,-14.2989,11.7971,1,1
124,-16.048,8.90142,-29.8473,-12.3645,10.4572,-29.956,1,2
125,-0.924416,-1.96842,27.4766,0.551745,1.71025,26.9396,2,2
126,-21.6093,-23.8916,-9.05117,-19.0962,-22.0844,-11.5846,2,3
127,-14.9707,16.8275,-5.59176,-15.7073,17.0799,-1.66826,1,3
128,-0.746781,-29.0517,17.8817,2.14946,-26.8384,16.2345,2,2
129,-13.5489,8.2293,23.4494,-11.2085,6.60493,20.6415,2,2
130,9.68947,29.4926,7.06731,11.9398,26.2114,6.65506,1,2
131,-12.2316,8.99012,-33.6749,-12.3645,10.4572,-29.956,2,2
132,-21.0711,-23.1604,-14.8924,-19.0962,-22.0844,-11.5846,2,3
133,-10.3918,13.4165,-16.7674,-7.90329,10.9923,-18.7499,1,1
134,-3.36363,-22.5088,-23.8613,-4.52279,-20.5031,-20.6004,2,2
135,5.65584,-27.8646,6.07031,3.65205,-26.6292,9.3043,1,1
136,5.65584,-27.8646,6.07031,6.23769,-28.1023,2.17222,1,2
137,-20.6341,9.28947,2.47162,-19.972,12.395,0.0390174,2,2
138,-20.5684,-10.353,4.99621,-20.0061,-11.863,8.65731,1,1
139,17.2254,10.5086,12.5254,14.2691,13.1978,12.3581,1,1
140,-8.53316,-6.36445,-30.9674,-4.52279,-20.5031,-20.6004,1,2
141,-8.53316,-6.36445,-30.9674,-5.27125,-4.47104,-29.6351,1,1
142,0.655654,9.16004,37.9186,-0.395956,6.78869,34.8738,4,4
143,-12.2982,-12.7297,24.575,-12.9458,-16.5639,23.6374,2,2
144,-4.52817,-8.293,22.6402,-3.48431,-12.0748,21.8602,1,1
145,-4.52817,-8.293,22.6402,-12.2982,-12.7297,24.575,1,2
146,-1.84844,28.8922,25.7054,-3.14351,25.2164,24.8045,2,2
147,7.40432,-29.05,5.87908,5.65584,-27.8646,6.07031,2,1
148,-7.46378,31.8407,-3.6854,-7.68203,28.084,-2.32904,1,2
149,3.81435,18.6249,-19.4328,4.41276,16.09,-22.4686,2,2
150,12.6091,16.6864,-8.30258,10.0294,14.6684,-6.00637,1,1
151,7.47569,-23.0445,20.843,4.81258,-24.9415,18.5388,1,1
152,-10.6334,-0.243529,17.6911,-9.9308,2.84937,20.1284,1,1
153,5.26829,-4.68589,-41.2611,5.49341,-3.93435,-37.3388,2,3
154,15.5166,20.8902,1.87061,13.7282,23.5508,4.26283,2,2
155,15.5166,20.8902,1.87061,12.6091,16.6864,-8.30258,2,1
156,17.7124,-26.0233,-9.97678,14.5735,-26.9943,-12.2582,2,2
157,22.0556,-4.36362,-8.53562,19.243,-2.33162,-10.5258,2,2
158,-26.3473,23.8023,-2.55249,-24.3083,20.3742,-2.85263,2,2
159,-16.5765,5.7941,-27.3845,-16.048,8.90142,-29.8473,1,1
160,-16.5765,5.7941,-27.3845,-8.53316,-6.36445,-30.9674,1,1
161,-1.12973,-5.39322,29.533,-0.924416,-1.96842,27.4766,2,2
162,-1.12973,-5.39322,29.533,-4.52817,-8.293,22.6402,2,1
163,-20.6195,-23.2781,-5.22443,-21.6093,-23.8916,-9.05117,2,2
164,5.05327,7.78854,27.4462,2.02791,5.38892,26.4027,1,2
165,0.0695896,-10.2524,21.6398,-3.48431,-12.0748,21.8602,1,1
166,-5.24835,26.7752,-5.22114,-7.68203,28.084,-2.32904,1,2
167,-24.5338,-13.6062,19.0542,-23.9112,-15.4731,15.5717,1,1
168,-14.2342,16.5752,-9.51525,-14.9707,16.8275,-5.59176,1,1
169,-3.64302,-31.2651,19.5288,-0.746781,-29.0517,17.8817,2,2
170,-15.8893,9.85368,26.2572,-13.5489,8.2293,23.4494,2,2
171,7.43915,32.7738,7.47955,9.68947,29.4926,7.06731,1,1
172,-12.0987,7.52309,-37.3938,-12.2316,8.99012,-33.6749,2,2
173,-23.046,-24.2364,-18.2003,-21.0711,-23.1604,-14.8924,2,2
174,-12.8804,15.8407,-14.7849,-10.3918,13.4165,-16.7674,1,1
175,-2.20446,-24.5146,-27.1222,-3.36363,-22.5088,-23.8613,2,2
176,-22.7398,6.00253,3.34475,-20.6341,9.28947,2.47162,2,2
177,-20.1943,-7.59356,2.12466,-20.5684,-10.353,4.99621,1,1
178,18.561,6.94214,11.302,17.2254,10.5086,12.5254,1,1
179,-11.7951,-8.25785,-32.2996,-8.53316,-6.36445,-30.9674,1,1
180,1.42945,10.0258,41.7464,0.655654,9.16004,37.9186,4,4
181,-16.151,-11.8265,25.1583,-12.2982,-12.7297,24.575,2,2
182,-6.44237,-6.50193,19.619,-4.52817,-8.293,22.6402,1,1
183,-2.1331,32.2832,23.603,-1.84844,28.8922,25.7054,2,2
184,8.95888,-32.6497,6.66993,7.40432,-29.05,5.87908,2,2
185,-9.46213,35.2432,-4.34074,-7.46378,31.8407,-3.6854,1,1
186,2.60982,22.3914,-18.8307,3.81435,18.6249,-19.4328,2,2
187,9.24453,17.2243,-10.3979,12.6091,16.6864,-8.30258,1,1
188,9.66341,-19.7001,21.0125,7.47569,-23.0445,20.843,1,1
189,-11.0562,-3.54132,15.4672,-10.6334,-0.243529,17.6911,1,1
190,-11.0562,-3.54132,15.4672,-6.44237,-6.50193,19.619,1,1
191,5.79047,-4.85182,-45.2234,5.26829,-4.68589,-41.2611,2,2
192,19.4777,20.557,2.31559,15.5166,20.8902,1.87061,2,2
193,20.8597,-24.9301,-7.76338,17.7124,-26.0233,-9.97678,2,2
194,24.9558,-6.30894,-6.58511,22.0556,-4.36362,-8.53562,2,2
195,-27.1422,27.6784,-1.96569,-26.3473,23.8023,-2.55249,2,2
196,-18.5221,3.21642,-25.0244,-16.5765,5.7941,-27.3845,1,1
197,-2.03289,-4.26448,33.2626,-1.12973,-5.39322,29.533,2,2
198,-17.6807,-25.9434,-4.71481,-20.6195,-23.2781,-5.22443,2,2
199,-19.4302,-18.522,-9.79641,-19.0962,-22.0844,-11.5846,1,3
200,7.75777,-0.969026,-38.7809,5.49341,-3.93435,-37.3388,2,3
201,8.07863,10.1882,28.4898,5.05327,7.78854,27.4462,1,1
202,3.62349,-8.42995,21.4194,0.0695896,-10.2524,21.6398,1,1
203,-2.81467,25.4664,-8.11323,-5.24835,26.7752,-5.22114,1,1
204,-25.1563,-11.7394,22.5366,-24.5338,-13.6062,19.0542,1,1
205,-3.27516,-33.731,22.6566,-3.64302,-31.2651,19.5288,2,2
206,-17.5205,13.501,26.0674,-15.8893,9.85368,26.2572,2,2
207,3.90058,34.6378,7.54385,7.43915,32.7738,7.47955,1,1
208,-11.9658,6.05605,-41.1127,-12.0987,7.52309,-37.3938,2,2
209,-25.0209,-25.3124,-21.5081,-23.046,-24.2364,-18.2003,2,2
210,-15.369,18.2649,-12.8024,-14.2342,16.5752,-9.51525,1,1
211,-15.369,18.2649,-12.8024,-12.8804,15.8407,-14.7849,1,1
212,-1.0453,-26.5203,-30.3831,-2.20446,-24.5146,-27.1222,2,2
213,-24.6803,2.63256,4.28154,-22.7398,6.00253,3.34475,2,2
214,-20.1071,-9.58834,-1.34136,-20.1943,-7.59356,2.12466,1,1
215,19.8965,3.37568,10.0786,18.561,6.94214,11.302,1,1
216,-15.3468,-8.47327,-34.1268,-11.7951,-8.25785,-32.2996,1,1
217,-1.1418,12.2639,43.8391,1.42945,10.0258,41.7464,3,4
218,-20.0038,-10.9233,25.7416,-16.151,-11.8265,25.1583,2,2
219,-2.41775,35.6742,21.5006,-2.1331,32.2832,23.603,2,2
220,10.6911,-35.5018,8.87567,8.95888,-32.6497,6.66993,2,2
221,-10.6568,38.4795,-6.36538,-9.46213,35.2432,-4.34074,1,1
222,1.46333,25.207,-21.4303,2.60982,22.3914,-18.8307,2,2
223,6.53691,19.4335,-12.3442,9.24453,17.2243,-10.3979,1,1
224,12.3651,-17.7877,18.7667,9.66341,-19.7001,21.0125,1,1
225,-13.8339,-2.7319,12.7051,-11.0562,-3.54132,15.4672,1,1
226,6.10254,-7.74983,-47.9628,5.79047,-4.85182,-45.2234,1,2
227,23.4389,20.2239,2.76057,19.4777,20.557,2.31559,2,2
228,21.9307,-21.2922,-9.03563,20.8597,-24.9301,-7.76338,1,2
229,27.4967,-3.63646,-8.13477,24.9558,-6.30894,-6.58511,2,2
230,-27.1705,27.8397,-5.96233,-27.1422,27.6784,-1.96569,2,2
231,-22.1289,3.25124,-23.2953,-18.5221,3.21642,-25.0244,1,1
232,-3.68996,-5.67783,36.6177,-2.03289,-4.26448,33.2626,2,2
233,-18.6848,-29.7544,-4.0308,-17.6807,-25.9434,-4.71481,2,2
234,-4.15013,33.6621,-2.38063,-7.46378,31.8407,-3.6854,1,1
235,-17.2068,6.86056,28.5605,-15.8893,9.85368,26.2572,1,2
236,-20.1091,-4.26185,4.33654,-20.1943,-7.59356,2.12466,1,1
237,0.70853,6.28331,42.9605,1.42945,10.0258,41.7464,3,4
238,-7.71844,37.6568,-1.6697,-9.46213,35.2432,-4.34074,1,1
239,-7.71844,37.6568,-1.6697,-4.15013,33.6621,-2.38063,1,1
240,2.93608,22.3775,-14.844,2.60982,22.3914,-18.8307,1,2
241,2.93608,22.3775,-14.844,6.53691,19.4335,-12.3442,1,1
242,5.37662,-2.65085,-48.5377,5.79047,-4.85182,-45.2234,2,2
243,21.9524,-27.6691,-5.06081,20.8597,-24.9301,-7.76338,1,2
244,24.0539,-9.44887,-4.27697,24.9558,-6.30894,-6.58511,2,2
245,-27.8397,26.6624,1.83975,-27.1422,27.6784,-1.96569,1,2
246,-19.7643,-14.9595,-8.00826,-19.4302,-18.522,-9.79641,1,1
247,10.0221,1.9963,-40.223,7.75777,-0.969026,-38.7809,2,2
248,10.0795,7.72421,30.924,8.07863,10.1882,28.4898,1,1
249,7.20718,-9.9491,22.341,3.62349,-8.42995,21.4194,1,1
250,7.20718,-9.9491,22.341,12.3651,-17.7877,18.7667,1,1
251,-0.380989,24.1576,-11.0053,-2.81467,25.4664,-8.11323,1,1
252,-0.380989,24.1576,-11.0053,2.93608,22.3775,-14.844,1,1
253,-25.7788,-9.87254,26.019,-25.1563,-11.7394,22.5366,1,1
254,-2.90729,-36.197,25.7845,-3.27516,-33.731,22.6566,2,2
255,-19.1518,17.1483,25.8776,-17.5205,13.501,26.0674,2,2
256,2.10684,35.5512,11.0005,3.90058,34.6378,7.54385,1,1
257,-13.0843,5.82929,-44.9464,-11.9658,6.05605,-41.1127,2,2
258,-26.9959,-26.3884,-24.816,-25.0209,-25.3124,-21.5081,2,2
259,-18.0825,15.5939,-14.0281,-15.369,18.2649,-12.8024,1,1
260,-0.161523,-27.9194,-34.0247,-1.0453,-26.5203,-30.3831,2,2
261,-24.8795,-0.112013,7.18458,-24.6803,2.63256,4.28154,1,2
262,-20.0199,-11.5831,-4.80738,-20.1071,-9.58834,-1.34136,1,1
