0,0,0,0,-0.00218944,0.090364,3.99898,7,7
1,-0.00218944,0.090364,3.99898,-0.00410452,0.181352,7.99794,7,7
2,-0.00410452,0.181352,7.99794,-0.00573334,0.272959,11.9969,7,7
3,-0.00573334,0.272959,11.9969,-0.00706826,0.365165,15.9958,7,7
4,-0.00706826,0.365165,15.9958,-0.00810731,0.457922,19.9948,7,7
5,-0.00810731,0.457922,19.9948,-0.00885585,0.551151,23.9937,7,7
6,-0.00885585,0.551151,23.9937,-0.00932801,0.64473,27.9926,7,7
7,-0.00932801,0.64473,27.9926,-0.00954789,0.738492,31.9915,7,7
8,-0.00954789,0.738492,31.9915,-0.00954996,0.832207,35.9904,7,7
9,-0.00954996,0.832207,35.9904,-0.00937861,0.925584,39.9893,7,7
10,-0.00937861,0.925584,39.9893,-0.00908637,1.01825,43.9882,7,7
11,-0.00908637,1.01825,43.9882,-0.00873093,1.10976,47.9872,7,7
12,-0.00873093,1.10976,47.9872,-0.00837041,1.19958,51.9862,7,6
13,-0.00873093,1.10976,47.9872,1.65937,4.74126,47.8149,7,4
14,-0.00837041,1.19958,51.9862,-0.0251939,1.24976,55.9858,6,6
15,1.65937,4.74126,47.8149,3.32748,8.37275,47.6426,4,4
16,-0.0251939,1.24976,55.9858,-0.0417745,1.29766,59.9855,6,6
17,3.32748,8.37275,47.6426,3.67436,12.2293,48.6461,4,4
18,-0.0417745,1.29766,59.9855,-0.0494562,1.3031,63.9855,6,6
19,3.67436,12.2293,48.6461,3.99285,15.7979,50.4246,4,4
20,-0.0494562,1.3031,63.9855,-0.064337,1.23149,67.9848,6,6
21,3.99285,15.7979,50.4246,4.68535,19.0041,52.714,4,4
22,-0.064337,1.23149,67.9848,-0.126347,1.02383,71.9789,6,6
23,4.68535,19.0041,52.714,5.46472,21.955,55.2994,4,4
24,-0.126347,1.02383,71.9789,-0.268801,0.559184,75.9493,6,6
25,5.46472,21.955,55.2994,6.43771,24.767,57.9727,4,4
26,-0.268801,0.559184,75.9493,-0.494935,-0.0362139,79.8983,6,6
27,6.43771,24.767,57.9727,7.32707,27.5539,60.7007,4,4
28,-0.494935,-0.0362139,79.8983,-0.731775,-0.717111,83.8328,6,5
29,-0.494935,-0.0362139,79.8983,0.111975,-3.95781,79.3956,6,3
30,7.32707,27.5539,60.7007,7.84979,30.3299,63.5328,4,4
31,-0.731775,-0.717111,83.8328,-0.923435,-1.51301,87.7481,5,5
32,0.111975,-3.95781,79.3956,2.5865,-7.08958,79.6578,3,3
33,7.84979,30.3299,63.5328,8.41682,33.013,66.4447,4,4
34,-0.923435,-1.51301,87.7481,-1.21564,-2.41434,91.6343,5,5
35,7.84979,30.3299,63.5328,9.77293,32.8828,61.1277,4,1
36,2.5865,-7.08958,79.6578,4.30656,-10.5501,80.6903,3,3
37,8.41682,33.013,66.4447,9.09771,35.4557,69.5382,4,4
38,-1.21564,-2.41434,91.6343,-1.67224,-3.36103,95.4937,5,5
39,9.77293,32.8828,61.1277,11.6961,35.4357,58.7227,1,1
40,4.30656,-10.5501,80.6903,6.14792,-13.8272,82.0578,3,3
41,9.09771,35.4557,69.5382,9.86272,37.7804,72.7021,4,4
42,-1.67224,-3.36103,95.4937,-2.32238,-4.42223,99.2952,5,5
43,11.6961,35.4357,58.7227,13.6192,37.9887,56.3177,1,1
44,6.14792,-13.8272,82.0578,8.14379,-16.6488,84.0716,3,3
45,9.86272,37.7804,72.7021,10.5961,40.0719,75.8976,4,4
46,-2.32238,-4.42223,99.2952,-3.28034,-5.34162,103.068,5,5
47,6.14792,-13.8272,82.0578,3.8194,-15.8372,79.5008,3,1
48,13.6192,37.9887,56.3177,15.5423,40.5416,53.9127,1,1
49,8.14379,-16.6488,84.0716,10.348,-19.0452,86.3951,3,3
50,10.5961,40.0719,75.8976,11.2346,42.3749,79.1052,4,4
51,-3.28034,-5.34162,103.068,-4.38947,-6.20834,106.813,5,5
52,15.5423,40.5416,53.9127,17.4655,43.0945,51.5077,1,1
53,10.348,-19.0452,86.3951,12.8637,-20.9485,88.8545,3,3
54,11.2346,42.3749,79.1052,11.8784,44.6443,82.3355,4,4
55,-4.38947,-6.20834,106.813,-5.87085,-7.10438,110.418,5,5
56,17.4655,43.0945,51.5077,19.3886,45.6474,49.1026,1,1
57,12.8637,-20.9485,88.8545,15.6858,-22.3185,91.3361,3,3
58,11.8784,44.6443,82.3355,12.5246,46.9128,85.5661,4,4
59,-5.87085,-7.10438,110.418,-7.63373,-8.10138,113.868,5,5
60,11.8784,44.6443,82.3355,8.4671,46.6365,81.7076,4,2
61,19.3886,45.6474,49.1026,21.3118,48.2004,46.6976,1,1
62,15.6858,-22.3185,91.3361,18.4873,-23.6136,93.8806,3,3
63,12.5246,46.9128,85.5661,13.2799,49.0835,88.8399,4,4
64,-7.63373,-8.10138,113.868,-9.57353,-9.12697,117.212,5,4
65,-7.63373,-8.10138,113.868,-4.34625,-9.66494,115.525,5,3
66,8.4671,46.6365,81.7076,5.05581,48.6286,81.0796,2,2
67,18.4873,-23.6136,93.8806,21.2896,-24.9085,96.4243,3,3
68,13.2799,49.0835,88.8399,14.0367,51.2536,92.1137,4,4
69,-9.57353,-9.12697,117.212,-11.5843,-10.1208,120.524,4,4
70,-4.34625,-9.66494,115.525,-1.4998,-10.005,118.315,3,3
71,5.05581,48.6286,81.0796,1.64377,50.6319,81.6668,2,2
72,21.2896,-24.9085,96.4243,23.9046,-26.3513,99.0852,3,3
73,14.0367,51.2536,92.1137,14.9035,53.3947,95.3793,4,4
74,-11.5843,-10.1208,120.524,-13.8897,-10.9982,123.673,4,4
75,-1.4998,-10.005,118.315,0.911336,-10.5979,121.451,3,3
76,1.64377,50.6319,81.6668,-1.78349,52.643,82.1244,2,2
77,23.9046,-26.3513,99.0852,26.5268,-27.728,101.774,3,3
78,14.9035,53.3947,95.3793,15.6666,55.5805,98.6412,4,4
79,-13.8897,-10.9982,123.673,-16.3863,-11.812,126.69,4,4
80,0.911336,-10.5979,121.451,2.91474,-11.411,124.816,3,3
81,-1.78349,52.643,82.1244,-4.88405,54.6641,83.6416,2,2
82,26.5268,-27.728,101.774,29.0825,-29.1604,104.497,3,3
83,15.6666,55.5805,98.6412,16.6435,57.7257,101.873,4,4
84,-16.3863,-11.812,126.69,-19.1082,-12.5203,129.535,4,4
85,-16.3863,-11.812,126.69,-15.7987,-8.18367,128.269,4,1
86,2.91474,-11.411,124.816,4.79933,-12.135,128.27,3,3
87,-4.88405,54.6641,83.6416,-7.92286,56.6711,85.2961,2,2
88,29.0825,-29.1604,104.497,31.6393,-30.5929,107.219,3,3
89,16.6435,57.7257,101.873,17.7286,59.8512,105.083,4,4
90,-19.1082,-12.5203,129.535,-21.91,-13.33,132.272,4,4
91,-15.7987,-8.18367,128.269,-15.2111,-4.55538,129.847,1,1
92,4.79933,-12.135,128.27,6.70862,-12.8781,131.705,3,2
93,-7.92286,56.6711,85.2961,-10.8552,58.692,87.1175,2,2
94,31.6393,-30.5929,107.219,34.1975,-32.0254,109.94,3,3
95,17.7286,59.8512,105.083,18.9192,61.9558,108.269,4,3
96,-21.91,-13.33,132.272,-24.7148,-14.134,135.008,4,3
97,4.79933,-12.135,128.27,7.78,-14.2697,126.67,3,1
98,-7.92286,56.6711,85.2961,-9.97419,57.6652,82.0092,2,1
99,17.7286,59.8512,105.083,21.3228,58.1185,104.801,4,2
100,-21.91,-13.33,132.272,-19.9638,-16.7323,133.071,4,3
101,-15.2111,-4.55538,129.847,-14.5865,-1.7258,132.604,1,1
102,6.70862,-12.8781,131.705,8.20353,-13.3219,135.389,2,2
103,-10.8552,58.692,87.1175,-13.4149,60.4501,89.6388,2,2
104,34.1975,-32.0254,109.94,36.6807,-33.5472,112.682,3,3
105,18.9192,61.9558,108.269,19.9751,64.1206,111.463,3,3
106,-24.7148,-14.134,135.008,-27.6379,-14.8933,137.631,3,3
107,7.78,-14.2697,126.67,10.7607,-16.4044,125.07,1,1
108,-9.97419,57.6652,82.0092,-12.0255,58.6592,78.7222,1,1
109,21.3228,58.1185,104.801,24.917,56.3857,104.52,2,2
110,-19.9638,-16.7323,133.071,-19.2346,-20.6117,133.717,3,3
111,-14.5865,-1.7258,132.604,-14.6995,1.04984,135.482,1,1
112,8.20353,-13.3219,135.389,9.53218,-14.0595,139.089,2,2
113,-13.4149,60.4501,89.6388,-16.222,61.9972,92.0319,2,2
114,36.6807,-33.5472,112.682,39.166,-35.0684,115.423,3,3
115,19.9751,64.1206,111.463,21.0266,66.2861,114.657,3,3
116,-27.6379,-14.8933,137.631,-30.5967,-15.6304,140.22,3,3
117,24.917,56.3857,104.52,28.5112,54.653,104.238,2,2
118,-19.2346,-20.6117,133.717,-19.2373,-24.4712,134.768,3,3
119,-14.6995,1.04984,135.482,-14.7825,3.87516,138.312,1,1
120,9.53218,-14.0595,139.089,10.8593,-14.7936,142.79,2,2
121,-16.222,61.9972,92.0319,-18.9764,63.5068,94.5086,2,2
122,39.166,-35.0684,115.423,41.7326,-36.4968,118.138,3,3
123,21.0266,66.2861,114.657,22.0737,68.4523,117.853,3,3
124,-30.5967,-15.6304,140.22,-33.5841,-16.2455,142.808,3,3
125,28.5112,54.653,104.238,32.1054,52.9203,103.957,2,2
126,-19.2373,-24.4712,134.768,-19.8711,-28.2426,135.94,3,3
127,-14.7825,3.87516,138.312,-14.8276,6.76261,141.08,1,1
128,10.8593,-14.7936,142.79,12.1848,-15.5238,146.493,2,2
129,-18.9764,63.5068,94.5086,-21.7312,65.0165,96.9849,2,2
130,41.7326,-36.4968,118.138,44.3007,-37.9256,120.851,3,3
131,22.0737,68.4523,117.853,23.1166,70.6191,121.049,3,3
132,-33.5841,-16.2455,142.808,-36.6178,-16.4374,145.408,3,3
133,32.1054,52.9203,103.957,35.6996,51.1875,103.675,2,2
134,-19.8711,-28.2426,135.94,-20.4618,-32.0216,137.111,3,3
135,-14.8276,6.76261,141.08,-14.8244,9.72805,143.765,1,1
136,12.1848,-15.5238,146.493,13.5401,-16.4879,150.13,2,2
137,-21.7312,65.0165,96.9849,-24.4866,66.5261,99.4606,2,2
138,44.3007,-37.9256,120.851,46.9407,-39.3258,123.51,3,3
139,23.1166,70.6191,121.049,24.156,72.7864,124.247,3,3
140,-36.6178,-16.4374,145.408,-39.6573,-16.6239,148.002,3,3
141,35.6996,51.1875,103.675,39.2938,49.4548,103.393,2,2
142,-20.4618,-32.0216,137.111,-21.0184,-35.8063,138.28,3,3
143,-14.8244,9.72805,143.765,-14.7592,12.7902,146.337,1,1
144,13.5401,-16.4879,150.13,14.8933,-17.4493,153.77,2,2
145,-24.4866,66.5261,99.4606,-27.2423,68.0357,101.936,2,2
146,46.9407,-39.3258,123.51,49.5829,-40.7262,126.167,3,3
147,24.156,72.7864,124.247,25.1926,74.954,127.445,3,3
148,-39.6573,-16.6239,148.002,-42.7046,-16.8056,150.586,3,3
149,39.2938,49.4548,103.393,43.0661,48.3283,104.101,2,2
150,-21.0184,-35.8063,138.28,-21.6934,-39.3992,139.903,3,3
151,-14.7592,12.7902,146.337,-14.1973,15.5147,149.212,1,1
152,14.8933,-17.4493,153.77,16.2109,-19.0306,157.2,2,2
153,-27.2423,68.0357,101.936,-29.9984,69.5455,104.411,2,2
154,49.5829,-40.7262,126.167,52.2383,-42.1673,128.788,3,3
155,25.1926,74.954,127.445,26.2274,77.1218,130.643,3,3
156,-42.7046,-16.8056,150.586,-45.8453,-16.7886,153.063,3,3
