0,-0.22901,0.194725,3.98869,0,0,0,1,1
1,-0.458917,0.390693,7.97726,-0.22901,0.194725,3.98869,1,1
2,-0.6898,0.587964,11.9657,-0.458917,0.390693,7.97726,1,1
3,-0.921747,0.786604,15.954,-0.6898,0.587964,11.9657,1,1
4,-1.15485,0.986678,19.9422,-0.921747,0.786604,15.954,1,1
5,-1.38922,1.18826,23.9303,-1.15485,0.986678,19.9422,1,1
6,-1.62498,1.39141,27.9181,-1.38922,1.18826,23.9303,1,1
7,-1.86225,1.59621,31.9058,-1.62498,1.39141,27.9181,1,1
8,-2.10117,1.80274,35.8934,-1.86225,1.59621,31.9058,1,1
9,-2.3419,2.01106,39.8807,-2.10117,1.80274,35.8934,1,1
10,-2.58461,2.22125,43.8678,-2.3419,2.01106,39.8807,1,1
11,-2.82948,2.43338,47.8546,-2.58461,2.22125,43.8678,1,1
12,-3.07669,2.64751,51.8412,-2.82948,2.43338,47.8546,1,1
13,-3.32644,2.86371,55.8276,-3.07669,2.64751,51.8412,1,1
14,-3.5789,3.08204,59.8136,-3.32644,2.86371,55.8276,1,1
15,-3.83426,3.30253,63.7994,-3.5789,3.08204,59.8136,1,1
16,-4.09264,3.52522,67.7848,-3.83426,3.30253,63.7994,1,1
17,-4.35411,3.75012,71.7699,-4.09264,3.52522,67.7848,1,1
18,-4.61863,3.97723,75.7547,-4.35411,3.75012,71.7699,1,1
19,-4.88607,4.20654,79.7391,-4.61863,3.97723,75.7547,1,1
20,-5.15613,4.43797,83.7233,-4.88607,4.20654,79.7391,1,1
21,-5.42839,4.6714,87.7072,-5.15613,4.43797,83.7233,1,1
22,-5.70236,4.90662,91.6908,-5.42839,4.6714,87.7072,1,1
23,-9.2578,3.53384,87.5032,-5.42839,4.6714,87.7072,1,1
24,-5.93209,5.15675,95.6764,-5.70236,4.90662,91.6908,1,1
25,-13.216,3.62901,88.0724,-9.2578,3.53384,87.5032,1,1
26,-6.04134,5.39435,99.6678,-5.93209,5.15675,95.6764,1,1
27,-16.9029,3.21465,89.5673,-13.216,3.62901,88.0724,1,1
28,-5.9146,5.68956,103.655,-6.04134,5.39435,99.6678,1,1
29,-20.2944,2.36014,91.5083,-16.9029,3.21465,89.5673,1,1
30,-5.54321,6.11305,107.615,-5.9146,5.68956,103.655,1,1
31,-3.26906,8.64496,103.138,-5.9146,5.68956,103.655,1,1
32,-23.5285,1.3611,93.6397,-20.2944,2.36014,91.5083,1,1
33,-5.01872,6.59912,111.551,-5.54321,6.11305,107.615,1,1
34,-21.8757,6.01258,91.1095,-20.2944,2.36014,91.5083,1,1
35,-0.396674,11.4258,103.267,-3.26906,8.64496,103.138,1,1
36,-26.5119,0.0700742,95.9704,-23.5285,1.3611,93.6397,1,1
37,-4.44283,7.09121,115.478,-5.01872,6.59912,111.551,1,1
38,-23.4571,9.66503,90.7106,-21.8757,6.01258,91.1095,1,1
39,1.85805,14.5882,104.223,-0.396674,11.4258,103.267,1,1
40,-29.4679,-1.05746,98.418,-26.5119,0.0700742,95.9704,1,1
41,-3.77695,7.41113,119.409,-4.44283,7.09121,115.478,1,1
42,-25.5263,12.8627,91.9327,-23.4571,9.66503,90.7106,1,1
43,3.60858,18.0088,105.335,1.85805,14.5882,104.223,1,1
44,-32.1882,-2.56193,100.935,-29.4679,-1.05746,98.418,1,1
45,-2.91998,7.75163,123.302,-3.77695,7.41113,119.409,1,1
46,-31.4058,-2.01728,95.053,-29.4679,-1.05746,98.418,1,1
47,-27.4139,16.0401,93.4626,-25.5263,12.8627,91.9327,1,1
48,5.31574,21.2697,106.901,3.60858,18.0088,105.335,1,1
49,-34.7292,-4.05216,103.641,-32.1882,-2.56193,100.935,1,1
50,-1.95404,7.80943,127.183,-2.91998,7.75163,123.302,1,1
51,-33.3437,-2.9771,91.688,-31.4058,-2.01728,95.053,1,1
52,-29.1122,19.2658,95.109,-27.4139,16.0401,93.4626,1,1
53,6.91765,24.5115,108.611,5.31574,21.2697,106.901,1,1
54,-37.2296,-5.4538,106.431,-34.7292,-4.05216,103.641,1,1
55,-0.768383,7.56778,130.995,-1.95404,7.80943,127.183,1,1
56,-35.2816,-3.93692,88.3229,-33.3437,-2.9771,91.688,1,1
57,-30.9181,22.2593,97.0527,-29.1122,19.2658,95.109,1,1
58,8.02177,27.8179,110.573,6.91765,24.5115,108.611,1,1
59,-39.6718,-7.06457,109.159,-37.2296,-5.4538,106.431,1,1
60,0.541648,6.77844,134.692,-0.768383,7.56778,130.995,1,1
61,-32.74,25.1115,99.1848,-30.9181,22.2593,97.0527,1,1
62,9.17831,30.9825,112.729,8.02177,27.8179,110.573,1,1
63,-41.9955,-8.79375,111.918,-39.6718,-7.06457,109.159,1,1
64,2.13704,5.53031,138.141,0.541648,6.77844,134.692,1,1
65,10.3267,28.5271,107.381,8.02177,27.8179,110.573,1,1
66,-42.7816,-7.43859,106.671,-39.6718,-7.06457,109.159,1,1
67,-34.6927,27.8897,101.299,-32.74,25.1115,99.1848,1,1
68,10.2968,34.0451,115.046,9.17831,30.9825,112.729,1,1
69,-44.1043,-10.5674,114.817,-41.9955,-8.79375,111.918,1,1
70,3.77078,4.21606,141.547,2.13704,5.53031,138.141,1,1
71,13.691,29.2941,105.358,10.3267,28.5271,107.381,1,1
72,-45.8913,-7.8126,104.183,-42.7816,-7.43859,106.671,1,1
73,-36.6086,30.6391,103.483,-34.6927,27.8897,101.299,1,1
74,11.3565,37.0628,117.448,10.2968,34.0451,115.046,1,1
75,5.48369,2.72492,144.84,3.77078,4.21606,141.547,1,1
