0,0,0,0,0.261971,0.068293,3.99083,7,7
1,0.261971,0.068293,3.99083,0.523945,0.136756,7.98165,7,7
2,0.523945,0.136756,7.98165,0.785824,0.205372,11.9725,7,7
3,0.785824,0.205372,11.9725,1.04752,0.274092,15.9633,7,7
4,1.04752,0.274092,15.9633,1.30898,0.342833,19.9542,7,7
5,1.04752,0.274092,15.9633,4.6458,-1.44123,15.6316,7,1
6,1.30898,0.342833,19.9542,1.53431,0.428492,23.9469,7,7
7,4.6458,-1.44123,15.6316,8.24408,-3.15656,15.2998,1,1
8,1.53431,0.428492,23.9469,1.76024,0.513495,27.9396,7,6
9,1.53431,0.428492,23.9469,-1.41119,3.12039,24.2256,7,3
10,8.24408,-3.15656,15.2998,11.8424,-4.87189,14.9681,1,1
11,1.76024,0.513495,27.9396,2.01711,0.570185,31.931,6,6
12,-1.41119,3.12039,24.2256,-4.3567,5.81228,24.5044,3,3
13,11.8424,-4.87189,14.9681,15.4406,-6.58721,14.6364,1,1
14,2.01711,0.570185,31.931,2.27457,0.626162,35.9223,6,6
15,-4.3567,5.81228,24.5044,-7.05013,8.1418,26.3261,3,3
16,15.4406,-6.58721,14.6364,19.0389,-8.30254,14.3046,1,1
17,2.27457,0.626162,35.9223,2.58943,0.636959,39.9098,6,6
18,-7.05013,8.1418,26.3261,-9.79821,9.96334,28.5911,3,3
19,19.0389,-8.30254,14.3046,22.6372,-10.0179,13.9729,1,1
20,2.58943,0.636959,39.9098,2.99963,0.603741,43.8886,6,6
21,-9.79821,9.96334,28.5911,-12.0489,12.0346,31.1688,3,3
22,22.6372,-10.0179,13.9729,26.2355,-11.7332,13.6411,1,1
23,2.99963,0.603741,43.8886,3.52168,0.436977,47.8509,6,6
24,-12.0489,12.0346,31.1688,-14.3895,13.8882,33.8307,3,3
25,26.2355,-11.7332,13.6411,29.8337,-13.4485,13.3094,1,1
26,3.52168,0.436977,47.8509,4.11486,0.250764,51.8023,6,6
27,-14.3895,13.8882,33.8307,-16.5537,15.6814,36.6768,3,3
28,29.8337,-13.4485,13.3094,33.432,-15.1638,12.9777,1,1
29,4.11486,0.250764,51.8023,4.84225,-0.0466447,55.7243,6,6
30,-16.5537,15.6814,36.6768,-18.7959,17.1916,39.625,3,3
31,33.432,-15.1638,12.9777,37.0303,-16.8792,12.6459,1,1
32,4.84225,-0.0466447,55.7243,5.71886,-0.373204,59.6134,6,6
33,-18.7959,17.1916,39.625,-21.0406,18.702,42.5712,3,3
34,37.0303,-16.8792,12.6459,40.6286,-18.5945,12.3142,1,1
35,5.71886,-0.373204,59.6134,6.59338,-0.697765,63.5031,6,6
36,-18.7959,17.1916,39.625,-20.9534,19.5127,37.1842,3,1
37,-21.0406,18.702,42.5712,-23.1615,19.9744,45.7149,3,3
38,6.59338,-0.697765,63.5031,7.57071,-1.05242,67.3656,6,6
39,-20.9534,19.5127,37.1842,-23.111,21.8339,34.7435,1,1
40,-23.1615,19.9744,45.7149,-25.1903,21.3457,48.8777,3,3
41,7.57071,-1.05242,67.3656,8.54522,-1.44976,71.2247,6,6
42,-23.111,21.8339,34.7435,-25.2685,24.155,32.3027,1,1
43,-25.1903,21.3457,48.8777,-27.2215,22.7153,52.0398,3,3
44,8.54522,-1.44976,71.2247,9.51823,-1.84765,75.0841,6,5
45,8.54522,-1.44976,71.2247,6.31408,1.82048,71.7971,6,4
46,-25.2685,24.155,32.3027,-27.4261,26.4761,29.8619,1,1
47,-27.2215,22.7153,52.0398,-29.2552,24.083,55.201,3,3
48,9.51823,-1.84765,75.0841,10.521,-2.29374,78.9306,5,5
49,6.31408,1.82048,71.7971,5.61245,5.5925,72.9282,4,4
50,-27.4261,26.4761,29.8619,-29.5836,28.7972,27.4212,1,1
51,-29.2552,24.083,55.201,-31.1984,25.5328,58.3825,3,3
52,10.521,-2.29374,78.9306,11.5198,-2.84601,82.7643,5,5
53,5.61245,5.5925,72.9282,6.34902,8.95715,74.9621,4,4
54,-31.1984,25.5328,58.3825,-33.1455,26.9796,61.563,3,3
55,11.5198,-2.84601,82.7643,12.5205,-3.45238,86.5894,5,5
56,6.34902,8.95715,74.9621,7.40554,12.0825,77.224,4,4
57,-33.1455,26.9796,61.563,-35.1618,28.294,64.7579,3,3
58,12.5205,-3.45238,86.5894,13.5073,-4.3229,90.3667,5,5
59,7.40554,12.0825,77.224,8.31208,15.1462,79.6306,4,4
60,-35.1618,28.294,64.7579,-37.2505,29.445,67.9692,3,3
61,13.5073,-4.3229,90.3667,14.5402,-5.31672,94.1011,5,5
62,8.31208,15.1462,79.6306,9.6751,17.9787,82.1043,4,4
63,-37.2505,29.445,67.9692,-39.3583,30.4859,71.2055,3,3
64,14.5402,-5.31672,94.1011,15.4946,-6.55739,97.7821,5,5
65,9.6751,17.9787,82.1043,11.0718,20.7731,84.6024,4,4
66,-39.3583,30.4859,71.2055,-41.4687,31.5248,74.4407,3,3
67,15.4946,-6.55739,97.7821,16.4276,-7.85668,101.448,5,5
68,11.0718,20.7731,84.6024,12.57,23.4763,87.1417,4,4
69,-41.4687,31.5248,74.4407,-43.5818,32.5609,77.6751,3,3
70,16.4276,-7.85668,101.448,17.3053,-9.25545,105.092,5,5
71,12.57,23.4763,87.1417,14.2561,26.0736,89.6737,4,4
72,-43.5818,32.5609,77.6751,-45.6288,33.5825,80.9563,3,3
73,17.3053,-9.25545,105.092,18.1256,-10.7905,108.693,5,5
74,14.2561,26.0736,89.6737,16.0409,28.5682,92.2411,4,4
75,-45.6288,33.5825,80.9563,-47.6541,34.434,84.2989,3,3
76,18.1256,-10.7905,108.693,18.9852,-12.4485,112.23,5,5
77,16.0409,28.5682,92.2411,17.8944,30.967,94.8507,4,4
78,-47.6541,34.434,84.2989,-49.6819,35.2805,87.6413,3,3
79,18.9852,-12.4485,112.23,19.7678,-14.2189,115.731,5,4
80,18.9852,-12.4485,112.23,15.1845,-12.0325,113.406,5,3
81,17.8944,30.967,94.8507,19.8996,33.2473,97.4545,4,4
82,-49.6819,35.2805,87.6413,-51.6801,36.0507,91.0197,3,3
83,19.7678,-14.2189,115.731,20.5287,-16.0525,119.203,4,4
84,18.9852,-12.4485,112.23,21.05,-15.3454,110.401,5,2
85,15.1845,-12.0325,113.406,11.3838,-11.6165,114.581,3,3
86,19.8996,33.2473,97.4545,21.906,35.5308,100.054,4,4
87,-51.6801,36.0507,91.0197,-53.6794,36.8109,94.3998,3,3
88,20.5287,-16.0525,119.203,21.293,-17.8875,122.674,4,4
89,21.05,-15.3454,110.401,23.1149,-18.2423,108.573,2,2
90,11.3838,-11.6165,114.581,8.42623,-11.737,117.272,3,3
91,21.906,35.5308,100.054,23.9132,37.8178,102.651,4,4
92,-53.6794,36.8109,94.3998,-55.6716,37.4629,97.8065,3,3
93,21.293,-17.8875,122.674,22.417,-19.785,126.012,4,4
94,23.1149,-18.2423,108.573,25.1797,-21.1392,106.744,2,2
95,8.42623,-11.737,117.272,5.61431,-12.3074,120.059,3,3
96,23.9132,37.8178,102.651,25.9208,40.1083,105.244,4,4
97,-55.6716,37.4629,97.8065,-57.6708,38.1995,101.192,3,3
98,22.417,-19.785,126.012,23.7746,-21.6737,129.266,4,4
99,25.1797,-21.1392,106.744,25.8815,-25.0443,106.237,2,2
100,5.61431,-12.3074,120.059,2.96227,-13.1427,122.934,3,3
101,25.9208,40.1083,105.244,27.9426,42.364,107.856,4,4
102,-57.6708,38.1995,101.192,-59.7407,38.7889,104.564,3,3
