0,0,0,0,1.70803,2.99063,-2.03439,9,7
1,-98,0,0,-94.1667,0.14025,1.13406,3,3
2,0,-98,0,1.04795,-94.1397,-0.010012,4,4
3,0,0,0,-1.02281,-1.53929,3.54746,9,6
4,1.70803,2.99063,-2.03439,2.85546,4.6881,-5.4698,7,6
5,-94.1667,0.14025,1.13406,-90.3699,0.400547,2.36562,3,3
6,1.04795,-94.1397,-0.010012,2.20684,-90.3139,-0.150319,4,4
7,0,0,0,-2.25257,-2.17201,-2.49164,9,3
8,1.70803,2.99063,-2.03439,3.45484,5.4431,0.598867,7,4
9,-1.02281,-1.53929,3.54746,-1.11438,-1.94392,7.52588,6,5
10,2.85546,4.6881,-5.4698,3.44756,5.54899,-9.33092,6,6
11,-90.3699,0.400547,2.36562,-86.5067,0.634181,3.37594,3,3
12,2.20684,-90.3139,-0.150319,3.38387,-86.4942,-0.308188,4,3
13,0,0,0,3.07732,-2.55105,-0.149153,9,2
14,1.70803,2.99063,-2.03439,4.9857,0.711152,-2.28102,7,2
15,-1.02281,-1.53929,3.54746,1.75511,-4.40297,3.26014,6,2
16,2.85546,4.6881,-5.4698,-0.0499353,7.42745,-5.23599,6,3
17,2.20684,-90.3139,-0.150319,-0.0616987,-89.7259,-3.39193,4,2
18,-2.25257,-2.17201,-2.49164,-4.47157,-4.47355,-4.8956,3,3
19,3.45484,5.4431,0.598867,5.61314,8.00665,2.78289,4,4
20,-1.11438,-1.94392,7.52588,-1.30481,-2.28854,11.5065,5,5
21,3.44756,5.54899,-9.33092,3.94783,6.20604,-13.2447,6,6
22,-86.5067,0.634181,3.37594,-82.7743,1.43926,4.56815,3,3
23,3.38387,-86.4942,-0.308188,4.71929,-82.7253,-0.415902,3,3
24,-1.11438,-1.94392,7.52588,-4.34364,0.415918,7.58156,5,2
25,-86.5067,0.634181,3.37594,-85.2975,-2.13901,0.759224,3,2
26,3.07732,-2.55105,-0.149153,5.53202,-5.43336,-1.44018,2,2
27,4.9857,0.711152,-2.28102,8.65295,-0.884241,-2.35862,2,2
28,1.75511,-4.40297,3.26014,4.00046,-7.70324,3.51814,2,2
29,-0.0499353,7.42745,-5.23599,-2.54092,10.5148,-5.749,3,3
30,-0.0616987,-89.7259,-3.39193,-2.41287,-87.9697,-6.10997,2,2
31,-4.47157,-4.47355,-4.8956,-7.10959,-6.18876,-7.36519,3,3
32,5.61314,8.00665,2.78289,7.90985,10.6775,4.6781,4,4
33,-1.30481,-2.28854,11.5065,-1.53227,-2.58333,15.4891,5,5
34,3.94783,6.20604,-13.2447,4.3381,6.63349,-17.2026,6,5
35,-82.7743,1.43926,4.56815,-79.1157,2.34263,5.90913,3,3
36,4.71929,-82.7253,-0.415902,6.54035,-79.1759,-0.123065,3,3
37,-1.30481,-2.28854,11.5065,-3.43396,-5.67285,11.3917,5,2
38,3.94783,6.20604,-13.2447,7.91766,6.69495,-13.2817,6,3
39,4.71929,-82.7253,-0.415902,2.95899,-82.0772,3.11699,3,2
40,-4.34364,0.415918,7.58156,-8.13667,1.38635,8.40081,2,2
41,-85.2975,-2.13901,0.759224,-82.7243,-3.85086,-1.78018,2,2
42,5.53202,-5.43336,-1.44018,8.06169,-8.23737,-2.75862,2,2
43,8.65295,-0.884241,-2.35862,12.5198,-1.88569,-2.56982,2,2
44,4.00046,-7.70324,3.51814,5.43009,-11.3895,4.12479,2,2
45,-2.54092,10.5148,-5.749,-4.48051,13.8784,-6.71032,3,3
46,-2.41287,-87.9697,-6.10997,-4.10346,-85.916,-9.09729,2,2
47,-7.10959,-6.18876,-7.36519,-9.76641,-7.64854,-9.97485,3,3
48,7.90985,10.6775,4.6781,10.3599,13.306,6.43545,4,4
49,-1.53227,-2.58333,15.4891,-1.50905,-2.80329,19.483,5,5
50,4.3381,6.63349,-17.2026,4.38253,6.84744,-21.1967,5,5
51,-79.1157,2.34263,5.90913,-75.9397,3.29692,8.14577,3,3
52,6.54035,-79.1759,-0.123065,8.64007,-75.7987,0.308053,3,3
53,-1.53227,-2.58333,15.4891,2.37074,-3.43875,15.6757,5,1
54,4.3381,6.63349,-17.2026,2.27781,9.96904,-16.4093,5,2
55,-3.43396,-5.67285,11.3917,-5.37001,-9.00619,12.4597,2,2
56,7.91766,6.69495,-13.2817,11.5516,8.19824,-14.013,3,3
57,2.95899,-82.0772,3.11699,1.85711,-80.7455,6.72427,2,2
58,-8.13667,1.38635,8.40081,-11.7895,2.25836,9.77786,2,2
59,-82.7243,-3.85086,-1.78018,-80.1596,-4.2821,-4.81932,2,1
60,8.06169,-8.23737,-2.75862,10.5831,-10.9078,-4.34337,2,2
61,12.5198,-1.88569,-2.56982,16.5038,-2.21542,-2.43139,2,2
62,5.43009,-11.3895,4.12479,7.0562,-15.0317,4.42457,2,2
63,-4.48051,13.8784,-6.71032,-5.55773,17.3746,-8.3279,3,3
64,-4.10346,-85.916,-9.09729,-5.78453,-83.9013,-12.1164,2,2
65,-9.76641,-7.64854,-9.97485,-12.4919,-9.03382,-12.5542,3,3
66,10.3599,13.306,6.43545,12.4629,16.1352,8.3256,4,3
67,-1.50905,-2.80329,19.483,-1.21264,-2.7098,23.4709,5,4
68,4.38253,6.84744,-21.1967,4.23343,6.59602,-25.186,5,4
69,-75.9397,3.29692,8.14577,-73.0757,4.31355,10.7465,3,3
70,8.64007,-75.7987,0.308053,11.0907,-72.6799,-0.208683,3,3
71,-82.7243,-3.85086,-1.78018,-82.4028,-6.95079,0.727219,2,1
72,10.3599,13.306,6.43545,9.57413,12.2222,10.2048,4,2
73,-1.50905,-2.80329,19.483,-4.25213,-5.57894,20.3612,5,2
74,4.38253,6.84744,-21.1967,1.77937,3.86325,-21.7608,5,1
75,8.64007,-75.7987,0.308053,8.86356,-76.0081,-3.68021,3,1
76,2.37074,-3.43875,15.6757,5.50316,-5.82867,16.3657,1,1
77,2.27781,9.96904,-16.4093,-0.584909,12.5716,-17.425,2,2
78,-5.37001,-9.00619,12.4597,-7.22121,-12.1964,14.0075,2,2
79,11.5516,8.19824,-14.013,15.0352,9.68839,-15.2951,3,2
80,1.85711,-80.7455,6.72427,1.22263,-79.0165,10.2751,2,2
81,-11.7895,2.25836,9.77786,-15.2809,3.55318,11.2386,2,2
82,-80.1596,-4.2821,-4.81932,-77.8747,-4.04054,-8.09357,1,1
83,10.5831,-10.9078,-4.34337,13.1708,-13.5036,-5.94504,2,2
84,16.5038,-2.21542,-2.43139,20.4375,-2.41121,-1.73327,2,2
85,7.0562,-15.0317,4.42457,8.50024,-18.7487,4.10999,2,2
86,-5.55773,17.3746,-8.3279,-6.73692,20.9117,-9.77634,3,2
87,-5.78453,-83.9013,-12.1164,-7.45778,-81.9481,-15.18,2,2
88,-12.4919,-9.03382,-12.5542,-15.1533,-10.4145,-15.2019,3,3
89,12.4629,16.1352,8.3256,14.4202,19.1483,10.0835,3,3
90,-1.21264,-2.7098,23.4709,-0.804033,-2.39797,27.4377,4,4
91,4.23343,6.59602,-25.186,4.08405,6.20348,-29.1639,4,4
92,-73.0757,4.31355,10.7465,-70.213,5.34652,13.3422,3,2
93,11.0907,-72.6799,-0.208683,13.71,-69.7867,-1.0856,3,2
94,11.5516,8.19824,-14.013,12.8547,4.4367,-14.4038,3,1
95,-5.55773,17.3746,-8.3279,-9.33805,16.6029,-7.27254,3,2
96,-12.4919,-9.03382,-12.5542,-15.2082,-6.53604,-11.0106,3,1
97,-1.21264,-2.7098,23.4709,-0.927556,1.27218,23.721,4,2
98,-73.0757,4.31355,10.7465,-72.936,7.95312,9.09304,3,1
99,11.0907,-72.6799,-0.208683,8.18696,-70.1598,0.894596,3,1
100,-82.4028,-6.95079,0.727219,-82.0813,-10.0507,3.23462,1,1
101,9.57413,12.2222,10.2048,8.78837,11.1384,13.9742,2,2
102,-4.25213,-5.57894,20.3612,-7.01663,-6.39316,23.1351,2,2
103,1.77937,3.86325,-21.7608,3.52386,0.441183,-22.8771,1,1
104,8.86356,-76.0081,-3.68021,6.45609,-74.0148,-6.17637,1,1
105,5.50316,-5.82867,16.3657,7.10272,-8.85151,18.4403,1,1
106,-0.584909,12.5716,-17.425,-3.08921,14.8498,-19.5553,2,2
107,-7.22121,-12.1964,14.0075,-9.49222,-15.2027,15.3508,2,1
108,15.0352,9.68839,-15.2951,18.5037,11.1011,-16.7,2,2
109,1.22263,-79.0165,10.2751,1.3664,-77.3222,13.8956,2,2
110,-15.2809,3.55318,11.2386,-18.6297,5.4095,12.3961,2,2
111,-77.8747,-4.04054,-8.09357,-75.4111,-3.76215,-11.2326,1,1
112,13.1708,-13.5036,-5.94504,15.9619,-15.9888,-7.37113,2,2
113,20.4375,-2.41121,-1.73327,24.2413,-2.50735,-0.499718,2,2
114,8.50024,-18.7487,4.10999,10.0253,-22.4209,3.67521,2,1
115,-6.73692,20.9117,-9.77634,-7.42526,24.6212,-11.1053,2,2
116,-7.45778,-81.9481,-15.18,-9.12239,-80.0816,-18.3017,2,2
117,-15.1533,-10.4145,-15.2019,-17.6279,-11.8791,-17.9824,3,3
118,14.4202,19.1483,10.0835,16.3229,21.998,12.1474,3,3
119,-0.804033,-2.39797,27.4377,-0.449207,-1.92498,31.3938,4,4
120,4.08405,6.20348,-29.1639,3.82603,5.8416,-33.1391,4,4
121,-70.213,5.34652,13.3422,-67.7809,6.32682,16.3628,2,2
122,13.71,-69.7867,-1.0856,16.3357,-67.2854,-2.77368,2,2
123,-12.4919,-9.03382,-12.5542,-12.7795,-12.0329,-9.92306,3,1
124,-1.21264,-2.7098,23.4709,2.72846,-3.19837,23.9494,4,2
125,11.0907,-72.6799,-0.208683,13.6621,-74.4691,2.27864,3,1
126,5.50316,-5.82867,16.3657,2.56753,-6.4987,18.9988,1,1
127,-0.584909,12.5716,-17.425,0.777946,16.0858,-16.0859,2,1
128,-7.22121,-12.1964,14.0075,-3.99848,-14.2746,15.1455,2,1
129,-15.2809,3.55318,11.2386,-16.7402,-0.126377,10.6629,2,1
130,8.50024,-18.7487,4.10999,10.5834,-18.1641,7.4743,2,1
131,-6.73692,20.9117,-9.77634,-2.87416,21.9407,-9.91853,2,1
132,-15.1533,-10.4145,-15.2019,-12.1644,-12.2339,-17.1401,3,1
133,14.4202,19.1483,10.0835,17.4195,18.3335,7.56548,3,1
134,-9.33805,16.6029,-7.27254,-13.2986,16.0624,-7.4205,2,2
135,-15.2082,-6.53604,-11.0106,-18.0628,-3.77872,-11.5089,1,1
136,-0.927556,1.27218,23.721,-1.18204,5.05782,24.9876,2,2
137,-72.936,7.95312,9.09304,-72.3249,11.6999,7.83275,1,1
138,8.18696,-70.1598,0.894596,5.92889,-66.8695,1.16903,1,1
139,-82.0813,-10.0507,3.23462,-81.1884,-12.5787,6.20319,1,1
140,8.78837,11.1384,13.9742,8.04944,13.5192,17.1024,2,2
141,-7.01663,-6.39316,23.1351,-9.51446,-7.76283,25.9431,2,1
142,3.52386,0.441183,-22.8771,4.97025,-3.07673,-24.1149,1,1
143,6.45609,-74.0148,-6.17637,4.15837,-71.2751,-7.96923,1,1
144,7.10272,-8.85151,18.4403,9.82827,-11.222,20.1585,1,1
145,-3.08921,14.8498,-19.5553,-5.82284,16.0114,-22.2345,2,2
146,-9.49222,-15.2027,15.3508,-12.1706,-17.9034,16.5886,1,1
147,18.5037,11.1011,-16.7,21.9787,12.4763,-18.126,2,2
148,1.3664,-77.3222,13.8956,1.87613,-75.5633,17.4519,2,2
149,-18.6297,5.4095,12.3961,-21.7053,7.89845,12.9842,2,2
150,-75.4111,-3.76215,-11.2326,-72.9302,-3.4693,-14.3565,1,1
151,15.9619,-15.9888,-7.37113,18.779,-18.3472,-8.95283,2,2
152,24.2413,-2.50735,-0.499718,27.9388,-2.55144,1.02565,2,2
153,10.0253,-22.4209,3.67521,11.6107,-25.9247,2.5754,1,1
154,-7.42526,24.6212,-11.1053,-7.67576,28.4422,-12.2617,2,2
155,-9.12239,-80.0816,-18.3017,-10.7439,-78.265,-21.4751,2,2
156,-17.6279,-11.8791,-17.9824,-20.0053,-13.5043,-20.7585,3,3
157,16.3229,21.998,12.1474,18.0061,24.9516,14.2552,3,2
158,-0.449207,-1.92498,31.3938,-0.233985,-1.6544,35.3788,4,3
159,3.82603,5.8416,-33.1391,3.46767,5.42433,-37.1011,4,4
160,-67.7809,6.32682,16.3628,-65.3227,7.96853,19.0577,2,2
161,16.3357,-67.2854,-2.77368,18.9391,-65.5647,-5.276,2,2
162,8.50024,-18.7487,4.10999,5.09396,-19.7082,2.24547,2,1
163,-7.01663,-6.39316,23.1351,-8.85058,-2.90141,22.4686,2,1
164,7.10272,-8.85151,18.4403,10.1551,-6.72789,16.9662,1,1
165,18.5037,11.1011,-16.7,17.2999,14.8933,-17.1122,2,1
166,-18.6297,5.4095,12.3961,-16.6659,8.50602,10.7975,2,1
167,-7.42526,24.6212,-11.1053,-8.96389,24.6986,-14.7967,2,1
168,-9.12239,-80.0816,-18.3017,-10.8633,-83.3631,-19.7853,2,1
169,16.3229,21.998,12.1474,13.2641,24.4442,11.3351,3,2
170,-0.449207,-1.92498,31.3938,-4.16624,-0.514801,30.9521,4,2
171,3.82603,5.8416,-33.1391,4.4857,1.92922,-32.6311,4,1
172,-67.7809,6.32682,16.3628,-65.451,3.15624,15.6422,2,1
173,16.3357,-67.2854,-2.77368,18.9757,-66.5676,0.144341,2,1
174,-12.7795,-12.0329,-9.92306,-14.6095,-14.9298,-7.85934,1,1
175,2.72846,-3.19837,23.9494,6.26799,-2.46925,25.6641,2,2
176,13.6621,-74.4691,2.27864,16.7565,-75.1381,4.72349,1,1
177,-3.99848,-14.2746,15.1455,-2.64132,-16.4295,18.23,1,1
178,-16.7402,-0.126377,10.6629,-19.0318,-3.38129,10.2707,1,1
179,-2.87416,21.9407,-9.91853,-0.0112545,24.4496,-8.68988,1,1
180,-12.1644,-12.2339,-17.1401,-10.4485,-15.4239,-18.8371,1,1
181,17.4195,18.3335,7.56548,20.9598,19.1935,5.91414,1,1
182,-13.2986,16.0624,-7.4205,-16.7442,17.7634,-8.53145,2,1
183,-18.0628,-3.77872,-11.5089,-20.7667,-1.05735,-12.6415,1,1
184,-1.18204,5.05782,24.9876,-2.09957,8.41157,26.965,2,2
185,-72.3249,11.6999,7.83275,-71.3002,15.407,6.73411,1,1
186,5.92889,-66.8695,1.16903,3.61072,-63.616,1.37028,1,1
187,-81.1884,-12.5787,6.20319,-80.314,-15.1235,9.16279,1,1
188,8.04944,13.5192,17.1024,7.44052,15.8759,20.2766,2,2
189,-9.51446,-7.76283,25.9431,-10.5712,-10.2777,28.8687,1,1
190,4.97025,-3.07673,-24.1149,6.82302,-6.39202,-25.3704,1,1
191,4.15837,-71.2751,-7.96923,2.61221,-68.1707,-9.96234,1,1
192,9.82827,-11.222,20.1585,11.7474,-14.2842,21.8732,1,1
193,-5.82284,16.0114,-22.2345,-8.12678,17.5743,-25.1066,2,2
194,-12.1706,-17.9034,16.5886,-14.9688,-20.7002,17.1787,1,1
195,21.9787,12.4763,-18.126,25.5345,13.8629,-19.3232,2,2
196,1.87613,-75.5633,17.4519,2.53445,-73.8218,20.9921,2,2
197,-21.7053,7.89845,12.9842,-24.8802,9.96632,14.2663,2,2
198,-72.9302,-3.4693,-14.3565,-70.4255,-3.16042,-17.46,1,1
199,18.779,-18.3472,-8.95283,21.7999,-20.681,-10.1477,2,2
