0,0,0,0,3.25127,1.70514,-1.58799,9,7
1,-98,0,0,-94.1379,0.82686,0.632671,4,4
2,0,-98,0,0.25858,-94.1145,0.914242,4,4
3,0,0,0,-1.96204,-0.816744,3.38871,9,6
4,3.25127,1.70514,-1.58799,5.49955,2.75922,-4.72394,7,6
5,-94.1379,0.82686,0.632671,-90.2528,1.64648,1.11673,4,3
6,0.25858,-94.1145,0.914242,0.379687,-90.2342,1.87794,4,3
7,0,0,0,-2.84902,-0.768392,-2.70049,9,3
8,3.25127,1.70514,-1.58799,5.19746,3.67722,1.29702,7,4
9,-94.1379,0.82686,0.632671,-94.3732,3.99126,-1.80273,4,2
10,0.25858,-94.1145,0.914242,2.33456,-93.2076,-2.38241,4,2
11,-1.96204,-0.816744,3.38871,-2.63799,-1.22856,7.30961,6,5
12,5.49955,2.75922,-4.72394,6.8178,3.33013,-8.45707,6,6
13,-90.2528,1.64648,1.11673,-86.3678,2.46106,1.60999,3,3
14,0.379687,-90.2342,1.87794,0.541808,-86.4447,3.14808,3,3
15,-1.96204,-0.816744,3.38871,-0.232649,-4.4229,3.31906,6,3
16,-2.84902,-0.768392,-2.70049,-5.72863,-1.99441,-5.19142,3,3
17,5.19746,3.67722,1.29702,7.71249,5.70519,3.65539,4,4
18,-94.3732,3.99126,-1.80273,-93.1114,6.22229,-4.87363,2,2
19,2.33456,-93.2076,-2.38241,2.79689,-91.1426,-5.77681,2,2
20,-2.63799,-1.22856,7.30961,-3.19469,-1.45492,11.2642,5,5
21,6.8178,3.33013,-8.45707,7.77712,3.56367,-12.3333,6,5
22,-86.3678,2.46106,1.60999,-82.6069,2.95383,2.88006,3,3
23,0.541808,-86.4447,3.14808,0.806269,-83.1098,5.34101,3,3
24,5.19746,3.67722,1.29702,2.71329,6.80465,1.5163,4,2
25,6.8178,3.33013,-8.45707,5.39058,7.02435,-9.01901,6,2
26,-0.232649,-4.4229,3.31906,2.23251,-7.52638,3.85892,3,3
