0,0,0,0,2.506,2.73736,1.49226,9,7
1,-98,0,0,-94.0166,0.32824,-0.156428,3,3
2,0,-98,0,-0.993147,-94.2059,0.786575,4,4
3,0,0,0,-1.47248,-2.09208,-3.0749,9,6
4,0,-98,0,3.39691,-96.8697,-1.78424,4,2
5,2.506,2.73736,1.49226,4.29641,5.00742,4.25655,7,5
6,-94.0166,0.32824,-0.156428,-90.0207,0.48641,-0.24719,3,3
7,-0.993147,-94.2059,0.786575,-2.24863,-90.5033,1.63172,4,4
8,0,0,0,-1.65913,-1.73925,3.19724,9,4
9,2.506,2.73736,1.49226,4.20564,4.37803,-1.73566,7,5
10,-1.47248,-2.09208,-3.0749,-1.93331,-3.18172,-6.89594,6,5
11,3.39691,-96.8697,-1.78424,6.37809,-94.6397,-3.24691,2,2
12,4.29641,5.00742,4.25655,5.33411,6.63507,7.75996,5,5
13,-90.0207,0.48641,-0.24719,-86.0364,0.826487,-0.346642,3,3
14,-2.24863,-90.5033,1.63172,-4.29657,-87.319,2.92259,4,4
15,-1.47248,-2.09208,-3.0749,0.578794,-5.47369,-2.47745,6,2
16,-90.0207,0.48641,-0.24719,-90.2931,-2.51337,-2.87913,3,2
17,-1.65913,-1.73925,3.19724,-3.68223,-3.45699,6.18996,4,4
18,4.20564,4.37803,-1.73566,6.00506,6.9926,-4.17002,5,4
19,-1.93331,-3.18172,-6.89594,-2.2354,-4.03598,-10.792,5,5
20,6.37809,-94.6397,-3.24691,8.85544,-91.8464,-4.68229,2,2
21,5.33411,6.63507,7.75996,6.07931,7.45299,11.6039,5,5
22,-86.0364,0.826487,-0.346642,-82.095,1.45288,-0.0775324,3,3
23,-4.29657,-87.319,2.92259,-6.63927,-84.5113,4.54387,4,3
24,-1.65913,-1.73925,3.19724,-4.50667,1.06992,3.18962,4,1
25,4.20564,4.37803,-1.73566,7.55413,2.19814,-1.54678,5,3
26,-1.93331,-3.18172,-6.89594,-5.91782,-2.83404,-6.84299,5,3
27,5.33411,6.63507,7.75996,6.34641,10.4421,7.06583,5,3
28,-4.29657,-87.319,2.92259,-5.30663,-85.816,-0.644026,4,2
29,0.578794,-5.47369,-2.47745,2.21224,-9.12246,-2.34197,2,2
30,-90.2931,-2.51337,-2.87913,-89.3641,-5.85444,-4.87267,2,2
31,-3.68223,-3.45699,6.18996,-5.76966,-5.0875,9.18731,4,4
32,6.00506,6.9926,-4.17002,7.72242,9.87459,-6.34827,4,4
33,-2.2354,-4.03598,-10.792,-2.46494,-4.38623,-14.77,5,5
34,8.85544,-91.8464,-4.68229,11.0317,-88.8162,-6.12523,2,2
35,6.07931,7.45299,11.6039,6.61165,8.06144,15.5213,5,5
36,-82.095,1.45288,-0.0775324,-78.3567,2.71039,0.588808,3,3
37,-6.63927,-84.5113,4.54387,-9.18958,-82.0042,6.33557,3,3
38,-6.63927,-84.5113,4.54387,-4.32899,-84.6109,7.80771,3,2
39,-4.50667,1.06992,3.18962,-7.3908,3.67892,4.12498,1,1
40,7.55413,2.19814,-1.54678,11.305,0.810753,-1.623,3,3
41,-5.91782,-2.83404,-6.84299,-9.61055,-2.35167,-8.30281,3,3
42,6.34641,10.4421,7.06583,7.22792,14.3177,7.51616,3,3
43,-5.30663,-85.816,-0.644026,-6.87969,-84.3122,-4.0002,2,2
44,2.21224,-9.12246,-2.34197,3.40537,-12.9403,-2.36856,2,2
45,-89.3641,-5.85444,-4.87267,-87.5396,-8.39722,-7.36374,2,2
46,-5.76966,-5.0875,9.18731,-7.68746,-6.76563,12.2705,4,4
47,7.72242,9.87459,-6.34827,9.19213,12.865,-8.56131,4,4
48,-2.46494,-4.38623,-14.77,-2.56715,-4.58456,-18.7637,5,4
49,11.0317,-88.8162,-6.12523,13.4408,-85.815,-7.21544,2,2
50,6.61165,8.06144,15.5213,6.96705,8.15609,19.5044,5,4
51,-78.3567,2.71039,0.588808,-75.1186,4.53563,2.0663,3,2
52,-9.18958,-82.0042,6.33557,-11.7789,-79.6968,8.3283,3,3
53,-2.46494,-4.38623,-14.77,-4.35591,-7.86717,-14.2156,5,2
54,6.61165,8.06144,15.5213,10.288,9.62353,15.3107,5,2
55,-78.3567,2.71039,0.588808,-78.525,5.24285,-2.50284,3,2
56,-4.32899,-84.6109,7.80771,-2.17469,-83.4412,10.9685,2,2
57,-7.3908,3.67892,4.12498,-10.0129,6.23684,5.73177,1,1
58,11.305,0.810753,-1.623,15.1967,-0.0650333,-1.91964,3,3
59,-9.61055,-2.35167,-8.30281,-13.1065,-2.59999,-10.2306,3,3
60,7.22792,14.3177,7.51616,8.28192,18.0773,8.38459,3,2
61,-6.87969,-84.3122,-4.0002,-8.50555,-83.0373,-7.42528,2,1
62,3.40537,-12.9403,-2.36856,4.20927,-16.8521,-2.59525,2,2
63,-87.5396,-8.39722,-7.36374,-84.7798,-10.6326,-9.20402,2,2
64,-7.68746,-6.76563,12.2705,-9.51927,-8.35359,15.4521,4,3
65,9.19213,12.865,-8.56131,10.1701,15.9271,-10.9418,4,4
66,-2.56715,-4.58456,-18.7637,-2.40884,-4.68618,-22.7593,4,4
67,13.4408,-85.815,-7.21544,16.1826,-82.9966,-7.95009,2,2
68,6.96705,8.15609,19.5044,7.0778,7.74952,23.4821,4,4
69,-75.1186,4.53563,2.0663,-72.2693,5.99748,4.46305,2,2
70,-11.7789,-79.6968,8.3283,-14.5371,-77.467,10.1779,3,3
71,7.22792,14.3177,7.51616,3.52375,15.8153,7.3253,3,2
72,-6.87969,-84.3122,-4.0002,-3.92219,-81.6269,-4.20623,2,1
