0,0,0,0,2.01785,3.42431,-0.449831,9,6
1,-98,0,0,-94.0661,-0.708848,-0.149003,4,4
2,0,-98,0,0.637102,-94.1022,0.63368,4,4
3,0,0,0,-1.27899,-3.18017,2.06172,9,5
4,2.01785,3.42431,-0.449831,3.66777,6.74369,-1.95299,6,6
5,-94.0661,-0.708848,-0.149003,-90.1434,-1.44514,-0.414175,4,3
6,0.637102,-94.1022,0.63368,1.05673,-90.1678,1.22061,4,3
7,0,0,0,-1.18526,-0.981006,-3.69226,9,5
8,2.01785,3.42431,-0.449831,4.04836,3.69337,2.98596,6,4
9,-94.0661,-0.708848,-0.149003,-93.6916,1.58357,3.10746,4,2
10,0.637102,-94.1022,0.63368,-2.62132,-94.7225,2.86931,4,2
11,-1.27899,-3.18017,2.06172,-1.36531,-4.48527,5.84183,5,5
12,3.66777,6.74369,-1.95299,4.50617,9.35501,-4.86471,6,5
13,-90.1434,-1.44514,-0.414175,-86.2721,-2.34091,-0.872575,3,2
14,1.05673,-90.1678,1.22061,1.76092,-86.2449,1.55924,3,3
15,0,0,0,-3.21701,2.09334,1.1264,9,3
16,-1.27899,-3.18017,2.06172,-4.7297,-1.21572,2.54499,5,2
17,3.66777,6.74369,-1.95299,0.620123,9.02451,-0.724276,6,3
18,-90.1434,-1.44514,-0.414175,-90.63,-2.69896,-4.18129,3,2
19,-1.18526,-0.981006,-3.69226,-2.16885,-1.93047,-7.45139,5,5
20,4.04836,3.69337,2.98596,6.32478,4.80692,6.08078,4,4
21,-93.6916,1.58357,3.10746,-91.685,3.76086,5.79689,2,2
22,-2.62132,-94.7225,2.86931,-5.56331,-93.6373,5.35269,2,2
23,-1.36531,-4.48527,5.84183,-1.22991,-5.33513,9.74816,5,4
24,4.50617,9.35501,-4.86471,5.1295,11.9894,-7.80941,5,4
25,-86.2721,-2.34091,-0.872575,-82.7626,-3.9696,-1.88792,2,2
26,1.76092,-86.2449,1.55924,3.14149,-82.494,1.40261,3,3
