0,0,0,0,0.294176,2.5271,-3.08662,10,7
1,-98,0,0,-94.0036,-0.121823,-0.119576,3,3
2,0,-98,0,0.049289,-94.0008,-0.0615332,4,4
3,0,0,0,-0.313289,-0.659385,3.93282,10,6
4,0.294176,2.5271,-3.08662,0.637848,3.45765,-6.96166,7,6
5,-94.0036,-0.121823,-0.119576,-90.0249,-0.514387,-0.244632,3,3
6,0.049289,-94.0008,-0.0615332,0.105571,-90.0019,-0.13807,4,4
7,0,0,0,-0.932485,-3.62822,-1.40231,10,3
8,0.294176,2.5271,-3.08662,0.302183,6.24853,-1.62002,7,4
9,-94.0036,-0.121823,-0.119576,-93.4587,2.35768,2.97156,3,2
10,-0.313289,-0.659385,3.93282,-0.493478,-0.772114,7.92717,6,6
11,0.637848,3.45765,-6.96166,0.961845,3.88572,-10.9255,6,6
12,-90.0249,-0.514387,-0.244632,-86.1151,-1.16463,-0.783446,3,3
13,0.105571,-90.0019,-0.13807,0.178793,-86.0038,-0.235632,4,3
14,0,0,0,3.86312,-0.975262,-0.353801,10,2
15,-0.313289,-0.659385,3.93282,3.64647,-1.20863,4.06939,6,2
16,0.105571,-90.0019,-0.13807,-3.76119,-89.6307,0.816044,4,2
17,-0.932485,-3.62822,-1.40231,-2.48519,-7.2781,-1.91952,3,3
18,0.302183,6.24853,-1.62002,0.394493,10.1359,-0.681955,4,4
19,-93.4587,2.35768,2.97156,-91.9755,5.29177,5.25001,2,2
20,-0.493478,-0.772114,7.92717,-0.477828,-0.68638,11.9262,6,6
21,0.961845,3.88572,-10.9255,1.26923,3.97929,-14.9125,6,6
22,-86.1151,-1.16463,-0.783446,-82.489,-2.69678,-1.49366,3,3
23,0.178793,-86.0038,-0.235632,0.530161,-82.0235,-0.419595,3,3
24,3.86312,-0.975262,-0.353801,7.70063,-1.67701,-1.23756,2,2
25,3.64647,-1.20863,4.06939,7.36613,-2.21625,5.14122,2,2
26,-3.76119,-89.6307,0.816044,-6.93403,-87.9384,2.56799,2,2
27,-2.48519,-7.2781,-1.91952,-4.80009,-10.517,-2.30786,3,3
28,0.394493,10.1359,-0.681955,0.106259,14.0941,-0.182468,4,3
29,-91.9755,5.29177,5.25001,-89.9867,7.94579,7.4862,2,2
30,-0.477828,-0.68638,11.9262,-0.678433,-0.656013,15.9211,6,5
31,1.26923,3.97929,-14.9125,1.50626,3.82044,-18.9024,6,6
32,-82.489,-2.69678,-1.49366,-79.0067,-4.44549,-2.39655,3,2
33,0.530161,-82.0235,-0.419595,2.3028,-78.7454,-1.87277,3,2
34,0.394493,10.1359,-0.681955,4.00483,10.5681,-2.34887,4,2
35,-0.477828,-0.68638,11.9262,-4.47385,-0.640244,11.754,6,2
36,1.26923,3.97929,-14.9125,-2.54492,5.03341,-15.4965,6,3
37,-82.489,-2.69678,-1.49366,-81.9363,-0.0557134,-4.4465,3,1
38,0.530161,-82.0235,-0.419595,0.233661,-80.2022,3.12934,3,2
39,7.70063,-1.67701,-1.23756,11.3557,-2.61823,-2.56209,2,2
40,7.36613,-2.21625,5.14122,11.0468,-3.0853,6.44399,2,2
41,-6.93403,-87.9384,2.56799,-10.1112,-85.9274,3.93226,2,2
42,-4.80009,-10.517,-2.30786,-7.79466,-13.1688,-2.32444,3,3
43,0.106259,14.0941,-0.182468,-0.465572,18.0254,0.283991,3,3
44,-89.9867,7.94579,7.4862,-87.5792,10.2021,9.74751,2,2
45,-0.678433,-0.656013,15.9211,-0.722358,-0.627626,19.9207,5,5
46,1.50626,3.82044,-18.9024,1.74709,3.55479,-22.8863,6,5
47,-79.0067,-4.44549,-2.39655,-75.7836,-6.55967,-3.46513,2,2
48,2.3028,-78.7454,-1.87277,4.59911,-76.028,-3.70116,2,2
49,0.394493,10.1359,-0.681955,-3.59457,9.84424,-0.633834,4,1
50,0.530161,-82.0235,-0.419595,-1.58465,-82.2025,-3.8101,3,1
51,-0.678433,-0.656013,15.9211,-1.53559,-4.55732,16.1335,5,2
52,1.50626,3.82044,-18.9024,5.01128,5.73,-18.6407,6,2
53,4.00483,10.5681,-2.34887,7.40616,12.5254,-3.12342,2,2
54,-4.47385,-0.640244,11.754,-8.40305,-0.267618,12.4041,2,2
55,-2.54492,5.03341,-15.4965,-5.94085,6.68144,-16.8201,3,3
56,-81.9363,-0.0557134,-4.4465,-80.3279,3.00869,-6.45215,1,1
57,0.233661,-80.2022,3.12934,1.56883,-78.2913,6.37986,2,2
58,11.3557,-2.61823,-2.56209,14.8959,-3.50524,-4.19925,2,2
59,11.0468,-3.0853,6.44399,14.6239,-3.77743,8.09489,2,2
60,-10.1112,-85.9274,3.93226,-13.3157,-83.9503,5.28223,2,2
61,-7.79466,-13.1688,-2.32444,-10.2232,-16.3471,-2.28938,3,3
62,-0.465572,18.0254,0.283991,-1.36443,21.8527,1.02166,3,3
63,-87.5792,10.2021,9.74751,-85.1064,12.0877,12.2634,2,2
64,-0.722358,-0.627626,19.9207,-0.626785,-0.582175,23.9193,5,4
65,1.74709,3.55479,-22.8863,2.05586,3.06661,-26.8443,5,4
66,-75.7836,-6.55967,-3.46513,-72.8674,-9.00618,-4.69416,2,2
67,4.59911,-76.028,-3.70116,6.1761,-74.3558,-6.97483,2,2
68,1.50626,3.82044,-18.9024,-0.270658,0.236795,-18.9098,6,2
69,-0.722358,-0.627626,19.9207,-0.724903,3.36423,20.1758,5,2
70,1.74709,3.55479,-22.8863,-2.06629,4.37098,-23.7762,5,3
71,-3.59457,9.84424,-0.633834,-7.11516,10.315,1.20568,1,1
72,-1.58465,-82.2025,-3.8101,-3.64726,-81.7937,-7.21282,1,1
73,-1.53559,-4.55732,16.1335,-1.58482,-8.14485,17.9019,2,2
74,5.01128,5.73,-18.6407,7.52865,8.58645,-19.8669,2,2
75,7.40616,12.5254,-3.12342,10.7499,14.6193,-3.78274,2,2
76,-8.40305,-0.267618,12.4041,-12.102,0.600321,13.6548,2,2
77,-5.94085,6.68144,-16.8201,-9.06571,8.3425,-18.6845,3,3
78,-80.3279,3.00869,-6.45215,-78.2217,5.70125,-8.5291,1,1
79,1.56883,-78.2913,6.37986,3.20223,-76.5148,9.56985,2,2
80,14.8959,-3.50524,-4.19925,18.2571,-4.56603,-6.09066,2,2
81,14.6239,-3.77743,8.09489,18.1474,-4.1832,9.94437,2,2
82,-13.3157,-83.9503,5.28223,-16.582,-82.0597,6.60768,2,2
83,-10.2232,-16.3471,-2.28938,-12.7477,-19.4415,-2.06253,3,2
84,-1.36443,21.8527,1.02166,-2.28997,25.6987,1.61445,3,3
85,-85.1064,12.0877,12.2634,-82.641,13.9975,14.7682,2,2
86,-0.626785,-0.582175,23.9193,-0.477937,-0.196409,27.8979,4,4
87,2.05586,3.06661,-26.8443,2.30405,2.17413,-30.7356,4,4
88,-72.8674,-9.00618,-4.69416,-70.1278,-11.5699,-6.08047,2,2
89,6.1761,-74.3558,-6.97483,8.1092,-72.936,-10.1759,2,2
90,-5.94085,6.68144,-16.8201,-7.43038,4.08339,-19.4717,3,1
91,-10.2232,-16.3471,-2.28938,-13.4736,-14.0311,-2.02283,3,1
92,-1.36443,21.8527,1.02166,-0.451042,20.9458,4.80892,3,2
93,-0.626785,-0.582175,23.9193,3.29731,-0.211532,23.2381,4,2
