0,0,0,0,3.46267,0.980173,1.74619,9,7
1,-98,0,0,-94.0225,0.37409,-0.198555,4,4
2,0,-98,0,0.108258,-94.0045,0.156928,4,4
3,0,0,0,-1.73154,-0.13202,-3.60338,9,6
4,3.46267,0.980173,1.74619,5.56959,1.30971,5.13031,7,6
5,-94.0225,0.37409,-0.198555,-90.0419,0.722429,-0.382057,4,3
6,0.108258,-94.0045,0.156928,0.299765,-90.0105,0.0518123,4,4
7,0,0,0,-3.00098,-0.623546,2.57008,9,3
8,3.46267,0.980173,1.74619,6.34896,2.17417,-0.752556,7,4
9,-94.0225,0.37409,-0.198555,-94.2752,3.45306,-2.73944,4,2
10,-1.73154,-0.13202,-3.60338,-2.19789,0.0820445,-7.57033,6,5
11,5.56959,1.30971,5.13031,6.71864,1.32296,8.9617,6,6
12,-90.0419,0.722429,-0.382057,-86.051,0.991797,-0.374291,3,3
13,0.299765,-90.0105,0.0518123,0.863419,-86.0506,0.0192833,4,4
14,-1.73154,-0.13202,-3.60338,-3.49669,3.45104,-3.38908,6,3
15,-3.00098,-0.623546,2.57008,-6.19146,-1.57561,4.78693,3,3
16,6.34896,2.17417,-0.752556,9.81388,3.32218,-2.38852,4,4
17,-94.2752,3.45306,-2.73944,-93.6127,6.62526,-5.0843,2,2
18,-2.19789,0.0820445,-7.57033,-2.39705,0.177603,-11.5642,5,5
19,6.71864,1.32296,8.9617,7.3063,1.31935,12.9183,6,5
20,-86.051,0.991797,-0.374291,-82.0519,1.02363,-0.294162,3,2
21,0.863419,-86.0506,0.0192833,1.54871,-82.1103,-0.0502553,4,3
22,-1.73154,-0.13202,-3.60338,-0.800771,-3.9954,-4.05938,6,2
23,-3.00098,-0.623546,2.57008,-1.64579,-4.27104,3.49702,3,1
24,-2.19789,0.0820445,-7.57033,-1.3039,-3.80521,-7.87038,5,2
25,6.71864,1.32296,8.9617,10.6634,0.696345,8.74608,6,3
26,-86.051,0.991797,-0.374291,-86.1033,0.27305,3.56026,3,2
27,0.863419,-86.0506,0.0192833,3.82025,-86.4459,2.68403,4,2
28,-3.49669,3.45104,-3.38908,-5.30087,7.01705,-3.55784,3,3
29,-6.19146,-1.57561,4.78693,-9.06367,-3.05773,7.14356,3,3
30,9.81388,3.32218,-2.38852,13.4312,4.12236,-3.89676,4,3
31,-93.6127,6.62526,-5.0843,-92.1074,9.9897,-6.63812,2,2
32,-2.39705,0.177603,-11.5642,-2.43767,-0.0356785,-15.5583,5,5
33,7.3063,1.31935,12.9183,7.79195,1.22475,16.8876,5,5
34,-82.0519,1.02363,-0.294162,-78.0695,0.711195,-0.0869284,2,2
35,1.54871,-82.1103,-0.0502553,2.05987,-78.1453,-0.181028,3,2
36,9.81388,3.32218,-2.38852,9.01917,7.14063,-1.50088,4,2
37,1.54871,-82.1103,-0.0502553,-2.38669,-81.4257,0.159237,3,2
38,-0.800771,-3.9954,-4.05938,-1.65774,-7.90232,-4.01894,2,2
39,-1.64579,-4.27104,3.49702,-1.86642,-8.2637,3.59707,1,1
40,-1.3039,-3.80521,-7.87038,-1.50346,-7.54451,-9.27673,2,2
41,10.6634,0.696345,8.74608,14.2575,-0.809383,9.64896,3,3
42,-86.1033,0.27305,3.56026,-85.2205,0.397752,7.45961,2,2
43,3.82025,-86.4459,2.68403,5.95273,-85.3395,5.88222,2,2
44,-5.30087,7.01705,-3.55784,-6.91732,10.6734,-3.69295,3,3
45,-9.06367,-3.05773,7.14356,-11.7408,-4.28121,9.85211,3,3
46,13.4312,4.12236,-3.89676,17.0882,4.69998,-5.41084,3,3
47,-92.1074,9.9897,-6.63812,-90.1147,13.339,-7.53888,2,2
48,-2.43767,-0.0356785,-15.5583,-2.46692,-0.0171309,-19.5582,5,5
49,7.79195,1.22475,16.8876,7.86286,1.26868,20.8867,5,5
50,-78.0695,0.711195,-0.0869284,-74.3823,-0.822128,-0.317976,2,2
51,2.05987,-78.1453,-0.181028,2.46259,-74.3431,-1.35624,2,2
52,-92.1074,9.9897,-6.63812,-94.1263,12.0812,-9.38578,2,1
53,9.01917,7.14063,-1.50088,9.77154,11.0405,-1.02638,2,2
54,-2.38669,-81.4257,0.159237,-5.86918,-79.592,0.873352,2,2
