0,0,0,0,-0.0756272,0.0510343,3.99896,7,7
1,-0.0756272,0.0510343,3.99896,-0.151305,0.102623,7.99791,7,7
2,-0.151305,0.102623,7.99791,-0.227434,0.154407,11.9969,7,7
3,-0.227434,0.154407,11.9969,-0.304721,0.205732,15.9958,7,7
4,-0.304721,0.205732,15.9958,-0.384122,0.255705,19.9947,7,6
5,-0.304721,0.205732,15.9958,2.57607,2.96676,15.717,7,4
6,-0.384122,0.255705,19.9947,-0.491064,0.279887,23.9932,6,6
7,2.57607,2.96676,15.717,5.45687,5.72779,15.4381,4,4
8,-0.491064,0.279887,23.9932,-0.600307,0.302593,27.9916,6,6
9,5.45687,5.72779,15.4381,8.33767,8.48882,15.1593,4,4
10,-0.600307,0.302593,27.9916,-0.712011,0.323692,31.99,6,6
11,8.33767,8.48882,15.1593,11.2185,11.2498,14.8805,4,4
12,-0.712011,0.323692,31.99,-0.826322,0.343073,35.9883,6,6
13,11.2185,11.2498,14.8805,14.245,13.2146,16.6067,4,4
14,-0.826322,0.343073,35.9883,-0.999401,0.332307,39.9846,6,6
15,14.245,13.2146,16.6067,16.9395,14.5527,19.2428,4,4
16,-0.999401,0.332307,39.9846,-1.25961,0.275172,43.9757,6,6
17,16.9395,14.5527,19.2428,19.4746,16.0175,21.9681,4,4
18,-1.25961,0.275172,43.9757,-1.59908,0.161123,47.9596,6,6
19,19.4746,16.0175,21.9681,21.9558,17.437,24.7662,4,4
20,-1.59908,0.161123,47.9596,-2.02326,-0.000403345,51.9338,6,6
21,21.9558,17.437,24.7662,24.437,18.8564,27.5642,4,4
22,-2.02326,-0.000403345,51.9338,-2.45054,-0.163291,55.9076,6,6
23,24.437,18.8564,27.5642,26.9262,20.1358,30.422,4,4
24,-2.45054,-0.163291,55.9076,-2.94385,-0.344268,59.8729,6,5
25,-2.45054,-0.163291,55.9076,-4.41802,-3.63995,55.703,6,4
26,26.9262,20.1358,30.422,29.3707,21.3341,33.3526,4,4
27,-2.94385,-0.344268,59.8729,-3.48073,-0.512776,63.8331,5,5
28,-4.41802,-3.63995,55.703,-6.5633,-6.96126,56.3086,4,4
29,29.3707,21.3341,33.3526,31.7304,22.5198,36.3569,4,4
30,-3.48073,-0.512776,63.8331,-4.07804,-0.692945,67.7842,5,5
31,-6.5633,-6.96126,56.3086,-8.47806,-10.1849,57.7022,4,4
32,31.7304,22.5198,36.3569,33.9605,23.773,39.432,4,4
33,-4.07804,-0.692945,67.7842,-4.70811,-0.843613,71.7314,5,5
34,-8.47806,-10.1849,57.7022,-10.3586,-13.2005,59.5378,4,4
35,33.9605,23.773,39.432,36.0929,24.9972,42.5871,4,4
36,-4.70811,-0.843613,71.7314,-5.37476,-0.901782,75.675,5,5
37,-10.3586,-13.2005,59.5378,-12.5527,-15.9173,61.4884,4,4
38,36.0929,24.9972,42.5871,38.1552,26.3009,45.7568,4,4
39,-5.37476,-0.901782,75.675,-5.9562,-0.928943,79.6324,5,5
40,-12.5527,-15.9173,61.4884,-14.7521,-18.4713,63.6424,4,4
41,38.1552,26.3009,45.7568,40.2455,27.4714,48.96,4,4
42,-5.9562,-0.928943,79.6324,-6.50694,-0.799126,83.5922,5,5
43,-14.7521,-18.4713,63.6424,-16.5735,-21.1573,65.9807,4,4
44,40.2455,27.4714,48.96,42.3366,28.6428,52.1624,4,4
45,-6.50694,-0.799126,83.5922,-7.06635,-0.486737,87.5405,5,5
46,-14.7521,-18.4713,63.6424,-14.9664,-20.2098,60.0464,4,1
47,-16.5735,-21.1573,65.9807,-18.4063,-23.6199,68.5452,4,4
48,42.3366,28.6428,52.1624,44.4286,29.8151,55.3638,4,4
49,-7.06635,-0.486737,87.5405,-7.55307,-0.0745433,91.4893,5,5
50,-14.9664,-20.2098,60.0464,-15.1807,-21.9483,56.4503,1,1
51,-18.4063,-23.6199,68.5452,-20.4608,-25.8797,71.1284,4,4
52,44.4286,29.8151,55.3638,46.5253,30.8556,58.6075,4,4
53,-7.55307,-0.0745433,91.4893,-7.99562,0.406436,95.4356,5,5
54,-20.4608,-25.8797,71.1284,-22.4499,-28.1345,73.7664,4,4
55,46.5253,30.8556,58.6075,48.6365,31.8186,61.8656,4,4
56,-7.99562,0.406436,95.4356,-8.46386,1.00112,99.3633,5,5
57,-22.4499,-28.1345,73.7664,-24.2598,-30.4633,76.4684,4,4
58,48.6365,31.8186,61.8656,50.721,32.7655,65.1456,4,4
59,-8.46386,1.00112,99.3633,-9.01687,1.70235,103.262,5,4
60,-8.46386,1.00112,99.3633,-11.3406,3.66337,98.5654,5,3
61,-24.2598,-30.4633,76.4684,-26.1305,-32.736,79.1767,4,4
62,50.721,32.7655,65.1456,52.8069,33.7135,68.4243,4,4
63,-9.01687,1.70235,103.262,-9.46972,2.38041,107.178,4,4
64,-24.2598,-30.4633,76.4684,-27.526,-28.2872,75.6963,4,1
65,-11.3406,3.66337,98.5654,-14.6494,5.90409,98.3893,3,3
66,-26.1305,-32.736,79.1767,-27.7683,-35.1278,81.933,4,4
67,52.8069,33.7135,68.4243,54.8944,34.6628,71.7017,4,4
68,-9.46972,2.38041,107.178,-9.89522,3.09078,111.092,4,4
69,-27.526,-28.2872,75.6963,-30.7923,-26.1111,74.9243,1,1
70,-14.6494,5.90409,98.3893,-17.669,8.43514,99.0791,3,3
71,-27.7683,-35.1278,81.933,-29.4074,-37.4699,84.7308,4,4
72,54.8944,34.6628,71.7017,56.9836,35.6136,74.9776,4,4
73,-9.89522,3.09078,111.092,-10.1827,3.79378,115.019,4,4
74,-30.7923,-26.1111,74.9243,-34.0585,-23.935,74.1522,1,1
75,-17.669,8.43514,99.0791,-20.8838,10.3776,100.455,3,3
76,-29.4074,-37.4699,84.7308,-31.0537,-39.8171,87.5202,4,4
77,56.9836,35.6136,74.9776,59.0749,36.5659,78.2517,4,4
78,-10.1827,3.79378,115.019,-10.242,4.42769,118.968,4,4
79,-34.0585,-23.935,74.1522,-37.3248,-21.7589,73.3802,1,1
80,-20.8838,10.3776,100.455,-23.904,12.4842,102.017,3,3
81,-31.0537,-39.8171,87.5202,-32.5789,-42.2095,90.3397,4,4
82,59.0749,36.5659,78.2517,61.1685,37.5202,81.5237,4,4
83,-10.242,4.42769,118.968,-10.2619,5.0298,122.922,4,4
84,-37.3248,-21.7589,73.3802,-40.5911,-19.5828,72.6082,1,1
85,-23.904,12.4842,102.017,-26.8218,14.4709,103.898,3,3
86,-32.5789,-42.2095,90.3397,-34.0142,-44.6237,93.1879,4,4
87,61.1685,37.5202,81.5237,63.2645,38.3098,84.8378,4,4
88,-10.2619,5.0298,122.922,-10.1899,5.64296,126.874,4,4
89,-26.8218,14.4709,103.898,-29.6433,16.4972,105.881,3,3
90,-34.0142,-44.6237,93.1879,-35.5201,-46.9709,96.0555,4,4
91,63.2645,38.3098,84.8378,65.3779,38.9988,88.1633,4,4
92,-10.1899,5.64296,126.874,-9.98755,6.24491,130.824,4,4
93,-29.6433,16.4972,105.881,-32.2657,18.7172,107.93,3,3
94,-35.5201,-46.9709,96.0555,-37.0466,-49.1836,99.0175,4,4
95,65.3779,38.9988,88.1633,67.4649,39.5552,91.53,4,4
96,-9.98755,6.24491,130.824,-9.70654,6.91938,134.756,4,4
97,-29.6433,16.4972,105.881,-31.6473,13.2578,107.102,3,1
98,-35.5201,-46.9709,96.0555,-37.1683,-48.9726,93.0098,4,1
