0,3.74795,-1.32263,-0.451111,0,0,0,7,8
1,-3.76562,-0.0541689,-1.34803,0,0,0,5,8
2,6.88638,-3.76814,-0.863109,3.74795,-1.32263,-0.451111,6,7
3,4.55647,0.187158,3.1637,3.74795,-1.32263,-0.451111,4,7
4,-7.53098,-0.108592,-2.69676,-3.76562,-0.0541689,-1.34803,5,5
5,9.532,-4.3992,-3.7961,6.88638,-3.76814,-0.863109,6,6
6,5.36498,1.69694,6.77851,4.55647,0.187158,3.1637,4,4
7,-11.2959,-0.163462,-4.04673,-7.53098,-0.108592,-2.69676,5,5
8,12.302,-5.06298,-6.60438,9.532,-4.3992,-3.7961,6,6
9,6.1735,3.20673,10.3933,5.36498,1.69694,6.77851,4,4
10,-14.2074,0.944546,-1.53763,-11.2959,-0.163462,-4.04673,4,5
11,15.7957,-6.4462,-7.97592,12.302,-5.06298,-6.60438,6,6
12,-11.9156,-1.32367,-7.82427,-11.2959,-0.163462,-4.04673,4,5
13,6.98201,4.71651,14.0081,6.1735,3.20673,10.3933,4,4
14,-18.0136,-0.226545,-1.16132,-14.2074,0.944546,-1.53763,3,4
15,18.1559,-6.77719,-4.76348,15.7957,-6.4462,-7.97592,4,6
16,-13.5745,4.55957,0.0533231,-14.2074,0.944546,-1.53763,3,4
17,16.0012,-7.09062,-11.9183,15.7957,-6.4462,-7.97592,4,6
18,-12.5354,-2.48388,-11.6018,-11.9156,-1.32367,-7.82427,4,4
19,7.79053,6.2263,17.6229,6.98201,4.71651,14.0081,4,4
20,-21.2724,-2.26646,-2.26532,-18.0136,-0.226545,-1.16132,3,3
21,20.8269,-3.81316,-4.48002,18.1559,-6.77719,-4.76348,3,4
22,19.0972,-10.6446,-5.15938,18.1559,-6.77719,-4.76348,3,4
23,-12.9417,8.17459,1.64427,-13.5745,4.55957,0.0533231,3,3
24,17.0784,-10.0459,-14.3893,16.0012,-7.09062,-11.9183,4,4
25,-15.533,-4.28466,-13.5438,-12.5354,-2.48388,-11.6018,4,4
26,4.98041,8.79938,18.8405,7.79053,6.2263,17.6229,4,4
27,-24.5327,-3.80609,-0.533382,-21.2724,-2.26646,-2.26532,3,3
28,23.4979,-0.849125,-4.19657,20.8269,-3.81316,-4.48002,3,3
29,-20.6978,-4.87601,-5.24191,-21.2724,-2.26646,-2.26532,1,3
30,-20.6978,-4.87601,-5.24191,-15.533,-4.28466,-13.5438,1,4
31,20.0385,-14.5121,-5.55529,19.0972,-10.6446,-5.15938,3,3
32,-12.3089,11.7896,3.23522,-12.9417,8.17459,1.64427,3,3
33,20.6416,-11.8615,-14.3063,17.0784,-10.0459,-14.3893,4,4
34,20.6416,-11.8615,-14.3063,20.0385,-14.5121,-5.55529,4,3
35,-15.5695,-5.99991,-17.1572,-15.533,-4.28466,-13.5438,4,4
36,2.67589,6.35601,21.0129,4.98041,8.79938,18.8405,4,4
