0,0,0,0,2.17518,3.29385,0.647416,10,7
1,-98,0,0,-94.0072,0.080928,-0.226252,4,4
2,0,-98,0,0.251828,-94.0878,0.794628,3,3
3,0,0,0,-1.51498,-3.06766,-2.07226,10,5
4,2.17518,3.29385,0.647416,3.93693,6.44707,2.36597,7,6
5,-94.0072,0.080928,-0.226252,-90.0179,0.34751,-0.346124,4,4
6,0.251828,-94.0878,0.794628,0.330584,-90.1547,1.51856,3,3
7,0,0,0,-1.12934,-0.983387,3.70911,10,4
8,2.17518,3.29385,0.647416,3.55722,4.11819,-3.01461,7,4
9,-1.51498,-3.06766,-2.07226,-2.0014,-4.57019,-5.74729,5,5
10,3.93693,6.44707,2.36597,4.90204,8.54891,5.62954,6,5
11,-90.0179,0.34751,-0.346124,-86.0389,0.715068,-0.165401,4,3
12,0.330584,-90.1547,1.51856,0.497439,-86.2612,2.42038,3,3
13,2.17518,3.29385,0.647416,5.35966,0.955294,1.27209,7,3
14,-1.51498,-3.06766,-2.07226,1.64415,-5.47462,-1.59636,5,2
15,3.93693,6.44707,2.36597,1.04091,9.11963,1.68002,6,3
16,-90.0179,0.34751,-0.346124,-89.5274,-1.95973,-3.57661,4,2
17,-1.12934,-0.983387,3.70911,-2.08728,-2.36096,7.34018,4,4
18,3.55722,4.11819,-3.01461,5.03282,5.68127,-6.38795,4,4
19,-2.0014,-4.57019,-5.74729,-2.40018,-5.53319,-9.6091,5,4
20,4.90204,8.54891,5.62954,5.43592,10.0764,9.28765,5,5
21,-86.0389,0.715068,-0.165401,-82.0899,1.21669,0.22642,3,3
22,0.497439,-86.2612,2.42038,0.843358,-82.4855,3.69476,3,3
23,-2.0014,-4.57019,-5.74729,-4.07952,-7.85767,-4.81247,5,2
24,4.90204,8.54891,5.62954,8.79852,8.99082,4.84076,5,2
25,0.497439,-86.2612,2.42038,-3.23897,-86.6003,3.80757,3,2
26,5.35966,0.955294,1.27209,9.1458,-0.327717,1.41004,3,3
27,1.64415,-5.47462,-1.59636,4.8106,-7.91599,-1.71181,2,2
28,1.04091,9.11963,1.68002,-1.16474,12.3173,0.726137,3,3
29,-89.5274,-1.95973,-3.57661,-88.1101,-4.03523,-6.68846,2,2
30,-2.08728,-2.36096,7.34018,-2.95437,-3.7105,11.0045,4,4
31,5.03282,5.68127,-6.38795,6.50406,7.22204,-9.77342,4,4
32,-2.40018,-5.53319,-9.6091,-2.85537,-6.23705,-13.5203,4,4
33,5.43592,10.0764,9.28765,5.84826,11.3786,13.0472,5,5
34,-82.0899,1.21669,0.22642,-78.4517,2.15037,1.60185,3,3
35,0.843358,-82.4855,3.69476,1.34214,-78.6829,4.83117,3,3
36,-4.07952,-7.85767,-4.81247,-6.22994,-11.2239,-4.6024,2,2
37,8.79852,8.99082,4.84076,12.6875,9.9168,4.70475,2,2
38,-3.23897,-86.6003,3.80757,-6.9795,-85.4227,4.596,2,2
39,9.1458,-0.327717,1.41004,12.9595,-1.51654,1.20431,3,3
40,4.8106,-7.91599,-1.71181,7.94774,-10.29,-2.43463,2,2
41,-1.16474,12.3173,0.726137,-3.4494,15.4434,-0.277913,3,3
42,-88.1101,-4.03523,-6.68846,-86.0341,-5.80395,-9.61447,2,2
43,-2.95437,-3.7105,11.0045,-3.62108,-4.98261,14.7377,4,4
44,6.50406,7.22204,-9.77342,8.07207,8.42901,-13.2497,4,4
45,-2.85537,-6.23705,-13.5203,-3.26421,-6.73093,-17.4686,4,4
46,5.84826,11.3786,13.0472,6.02888,12.4991,16.8828,5,4
47,-78.4517,2.15037,1.60185,-75.2518,3.46616,3.60916,3,3
48,1.34214,-78.6829,4.83117,3.13013,-75.2082,5.6856,3,2
49,5.84826,11.3786,13.0472,2.10498,12.7752,13.2402,5,2
50,1.34214,-78.6829,4.83117,1.9612,-77.7557,0.989667,3,2
51,-6.22994,-11.2239,-4.6024,-8.41142,-14.3847,-5.72059,2,2
52,12.6875,9.9168,4.70475,16.5653,10.8622,4.96708,2,2
53,-6.9795,-85.4227,4.596,-10.3821,-84.057,6.19501,2,2
54,12.9595,-1.51654,1.20431,16.8016,-2.43648,0.578275,3,3
55,7.94774,-10.29,-2.43463,11.1247,-12.6183,-3.13198,2,2
56,-3.4494,15.4434,-0.277913,-5.77514,18.603,-1.05762,3,3
57,-86.0341,-5.80395,-9.61447,-83.7177,-7.41139,-12.4518,2,2
58,-3.62108,-4.98261,14.7377,-4.23183,-6.24592,18.4835,4,4
59,8.07207,8.42901,-13.2497,9.55587,9.55183,-16.7906,4,4
60,-3.26421,-6.73093,-17.4686,-3.6358,-6.88227,-21.4484,4,4
61,6.02888,12.4991,16.8828,6.19199,13.4766,20.7581,4,4
62,-75.2518,3.46616,3.60916,-72.4655,5.31423,5.80489,3,3
63,3.13013,-75.2082,5.6856,5.23726,-71.9486,6.65244,2,2
64,-3.62108,-4.98261,14.7377,-7.58905,-4.63851,14.3679,4,2
65,-3.26421,-6.73093,-17.4686,-6.57601,-4.48773,-17.4782,4,2
66,-75.2518,3.46616,3.60916,-74.8986,0.0737393,5.69883,3,2
67,2.10498,12.7752,13.2402,-0.984565,15.0951,14.276,2,2
68,1.9612,-77.7557,0.989667,3.27818,-76.2482,-2.4734,2,2
