0,0,0,0,3.13632,2.36371,0.75918,10,7
1,-98,0,0,-94.0141,0.2565,-0.216834,3,3
2,0,-98,0,0.20915,-94.045,-0.56027,4,4
3,0,0,0,-2.06679,-1.46966,-3.0933,10,6
4,3.13632,2.36371,0.75918,5.58759,4.23322,3.30794,7,6
5,-94.0141,0.2565,-0.216834,-90.0199,0.468276,-0.247091,3,3
6,0.20915,-94.045,-0.56027,0.543388,-90.1965,-1.59849,4,4
7,0,0,0,-1.64552,-1.40236,3.36536,10,4
8,3.13632,2.36371,0.75918,4.90742,3.75389,-2.54697,7,4
9,-2.06679,-1.46966,-3.0933,-2.67869,-1.86231,-7.02667,6,5
10,5.58759,4.23322,3.30794,6.9472,5.29486,6.91688,6,6
11,-90.0199,0.468276,-0.247091,-86.0354,0.62835,0.0670164,3,3
12,0.543388,-90.1965,-1.59849,0.885438,-86.3579,-2.66991,4,4
13,0,0,0,2.45844,-3.15105,-0.164142,10,3
14,-2.06679,-1.46966,-3.0933,-2.58745,-5.38285,-2.44843,6,2
15,-1.64552,-1.40236,3.36536,-3.56713,-2.98316,6.49721,4,4
16,4.90742,3.75389,-2.54697,6.87265,5.80986,-5.35959,4,4
17,-2.67869,-1.86231,-7.02667,-3.0605,-2.00028,-11.006,5,5
18,6.9472,5.29486,6.91688,8.06216,6.08717,10.6757,6,6
19,-86.0354,0.62835,0.0670164,-82.044,0.861609,0.186281,3,3
20,0.885438,-86.3579,-2.66991,1.21409,-82.5849,-3.9569,4,3
21,-2.67869,-1.86231,-7.02667,-5.6911,0.752899,-6.73341,5,3
22,6.9472,5.29486,6.91688,6.17432,9.20024,6.52868,6,3
23,-86.0354,0.62835,0.0670164,-86.085,-0.813528,3.79777,3,2
24,0.885438,-86.3579,-2.66991,-0.310445,-85.2444,0.98112,4,2
25,2.45844,-3.15105,-0.164142,4.99176,-6.21753,0.258995,3,3
26,-2.58745,-5.38285,-2.44843,-3.74368,-9.20632,-2.65873,2,2
27,-3.56713,-2.98316,6.49721,-5.53738,-3.86558,9.86462,4,4
28,6.87265,5.80986,-5.35959,8.78652,8.16109,-7.96897,4,4
29,-3.0605,-2.00028,-11.006,-3.34384,-1.91662,-14.9951,5,5
30,8.06216,6.08717,10.6757,9.11664,6.79032,14.4696,6,5
31,-82.044,0.861609,0.186281,-78.0928,1.43713,-0.052659,3,2
32,1.21409,-82.5849,-3.9569,1.8893,-79.1091,-5.81784,3,3
33,8.06216,6.08717,10.6757,11.5714,7.88455,10.0015,6,3
34,-82.044,0.861609,0.186281,-81.8858,-0.94749,-3.37772,3,1
35,-5.6911,0.752899,-6.73341,-8.84728,3.10456,-7.44629,3,3
36,6.17432,9.20024,6.52868,5.26993,13.0237,7.27933,3,3
37,-86.085,-0.813528,3.79777,-84.7281,-1.98658,7.37309,2,2
38,-0.310445,-85.2444,0.98112,-0.950556,-83.211,4.36568,2,2
39,4.99176,-6.21753,0.258995,7.93883,-8.90344,0.576159,3,3
40,-3.74368,-9.20632,-2.65873,-5.02346,-12.996,-2.632,2,2
41,-5.53738,-3.86558,9.86462,-7.3379,-4.50006,13.3797,4,4
42,8.78652,8.16109,-7.96897,10.8084,10.6554,-10.3544,4,3
43,-3.34384,-1.91662,-14.9951,-3.39287,-1.92452,-18.9948,5,5
44,9.11664,6.79032,14.4696,10.1314,7.13464,18.3234,5,5
45,-78.0928,1.43713,-0.052659,-74.8495,2.45731,-2.15983,2,2
46,1.8893,-79.1091,-5.81784,2.63428,-76.0902,-8.33402,3,3
47,-5.53738,-3.86558,9.86462,-9.10599,-4.82004,8.33034,4,1
48,8.78652,8.16109,-7.96897,9.28429,5.68547,-11.0711,4,2
49,9.11664,6.79032,14.4696,12.7999,5.30293,14.9403,5,2
50,1.8893,-79.1091,-5.81784,5.60755,-78.7273,-4.39345,3,2
51,11.5714,7.88455,10.0015,15.2557,9.39722,10.3731,3,3
52,-81.8858,-0.94749,-3.37772,-80.6988,-3.08405,-6.54416,1,1
53,-8.84728,3.10456,-7.44629,-11.8575,5.43717,-8.67007,3,3
54,5.26993,13.0237,7.27933,4.52998,16.8202,8.29857,3,3
55,-84.7281,-1.98658,7.37309,-83.1236,-2.87119,10.9288,2,2
56,-0.950556,-83.211,4.36568,-0.851222,-81.1018,7.76299,2,2
57,7.93883,-8.90344,0.576159,10.9795,-11.5024,0.58083,3,3
58,-5.02346,-12.996,-2.632,-6.76043,-16.5852,-2.31564,2,2
59,-7.3379,-4.50006,13.3797,-8.80717,-4.90215,17.0783,4,3
60,10.8084,10.6554,-10.3544,12.8501,13.0797,-12.7946,3,2
61,-3.39287,-1.92452,-18.9948,-3.29936,-1.98418,-22.9932,5,5
62,10.1314,7.13464,18.3234,10.7682,7.01001,22.2705,5,4
63,-74.8495,2.45731,-2.15983,-71.807,4.04238,-4.21671,2,2
64,2.63428,-76.0902,-8.33402,3.06373,-73.2494,-11.1171,3,2
65,-7.3379,-4.50006,13.3797,-3.86638,-5.21564,15.2334,4,2
66,10.8084,10.6554,-10.3544,7.21855,12.2588,-11.091,3,2
67,-3.39287,-1.92452,-18.9948,-7.12474,-3.28732,-19.4595,5,2
68,10.1314,7.13464,18.3234,6.26251,7.93026,18.9549,5,2
69,2.63428,-76.0902,-8.33402,-1.27156,-75.2448,-8.16158,3,1
70,-9.10599,-4.82004,8.33034,-12.9645,-4.11265,7.54859,1,1
