0,0,0,0,2.83141,2.81331,0.261539,10,7
1,-98,0,0,-94.0808,-0.0550862,0.798068,4,4
2,0,-98,0,-0.302003,-94.0115,0.023269,3,3
3,0,0,0,-2.56612,-2.62913,-1.58199,10,6
4,2.83141,2.81331,0.261539,5.61253,5.49651,1.2939,7,5
5,-94.0808,-0.0550862,0.798068,-90.1481,-0.0998713,1.52754,4,4
6,-0.302003,-94.0115,0.023269,-0.453277,-90.0203,0.241473,3,3
7,0,0,0,-0.889472,-0.495822,3.8682,10,5
8,2.83141,2.81331,0.261539,3.08283,3.79514,-3.60793,7,5
9,-2.56612,-2.62913,-1.58199,-3.79467,-3.89721,-5.17123,6,5
10,5.61253,5.49651,1.2939,7.9778,7.57492,3.76083,5,5
11,-90.1481,-0.0998713,1.52754,-86.2387,-0.0108281,2.36906,4,3
12,-0.453277,-90.0203,0.241473,-0.320036,-86.0276,0.442024,3,3
13,0,0,0,2.8058,-2.8483,0.121182,10,2
14,-2.56612,-2.62913,-1.58199,-2.81036,-6.18877,0.226127,6,3
15,5.61253,5.49651,1.2939,8.52981,2.77803,0.978725,5,2
16,-90.1481,-0.0998713,1.52754,-89.1695,-1.04825,-2.23315,4,2
17,-0.889472,-0.495822,3.8682,-1.79726,-0.994688,7.73176,5,5
18,3.08283,3.79514,-3.60793,3.96419,5.41272,-7.15851,5,4
19,-3.79467,-3.89721,-5.17123,-4.40549,-4.6537,-9.05126,5,5
20,7.9778,7.57492,3.76083,10.1752,9.22713,6.66627,5,4
21,-86.2387,-0.0108281,2.36906,-82.4432,0.118855,3.62497,3,2
22,-0.320036,-86.0276,0.442024,-0.0488967,-82.051,0.778672,3,3
23,3.08283,3.79514,-3.60793,0.499343,6.73085,-2.76698,5,2
24,-3.79467,-3.89721,-5.17123,-7.71297,-3.36749,-4.56595,5,2
25,7.9778,7.57492,3.76083,6.21163,11.1534,3.48732,5,3
26,-86.2387,-0.0108281,2.36906,-87.113,-1.55568,5.95362,3,2
27,-0.320036,-86.0276,0.442024,-3.98179,-85.9593,-1.16637,3,2
28,2.8058,-2.8483,0.121182,5.3327,-5.94464,0.286898,2,2
29,-2.81036,-6.18877,0.226127,-4.69232,-9.44215,1.59497,3,3
30,8.52981,2.77803,0.978725,12.0765,1.16758,0.0691406,2,2
31,-89.1695,-1.04825,-2.23315,-87.3388,-1.82976,-5.7027,2,2
32,-1.79726,-0.994688,7.73176,-2.69404,-0.979929,11.6299,5,5
33,3.96419,5.41272,-7.15851,4.79294,7.28505,-10.5947,4,4
34,-4.40549,-4.6537,-9.05126,-4.84493,-4.89605,-13.0197,5,5
35,10.1752,9.22713,6.66627,12.0298,11.0346,9.71486,4,4
36,-82.4432,0.118855,3.62497,-78.8286,0.221007,5.33499,2,2
37,-0.0488967,-82.051,0.778672,0.218798,-78.0868,1.24122,3,2
38,-86.2387,-0.0108281,2.36906,-86.4288,3.89511,1.52791,3,2
39,-0.320036,-86.0276,0.442024,3.65391,-86.2905,0.814362,3,1
40,-0.0488967,-82.051,0.778672,3.69274,-82.1505,-0.632093,3,1
41,0.499343,6.73085,-2.76698,-1.88585,9.75964,-3.83344,2,2
