0,0,0,0,2.73388,1.9301,-2.19103,10,8
1,-98,0,0,-94.0614,0.066129,-0.695185,3,3
2,0,-98,0,0.473454,-94.0899,0.697703,4,4
3,0,0,0,-1.48667,-0.533738,3.6749,10,6
4,2.73388,1.9301,-2.19103,4.58572,2.80988,-5.62566,8,6
5,-94.0614,0.066129,-0.695185,-90.1643,0.279046,-1.57092,3,3
6,0.473454,-94.0899,0.697703,0.976136,-90.1931,1.44778,4,4
7,0,0,0,-2.50351,-2.09135,-2.31489,10,3
8,2.73388,1.9301,-2.19103,4.52772,4.67084,0.104729,8,4
9,-1.48667,-0.533738,3.6749,-1.92982,-0.233141,7.6389,6,5
10,4.58572,2.80988,-5.62566,5.72619,2.96615,-9.45644,6,6
11,-90.1643,0.279046,-1.57092,-86.2774,0.635682,-2.44544,3,3
12,0.976136,-90.1931,1.44778,1.62602,-86.3071,2.13799,4,4
13,0,0,0,2.24042,-3.26889,0.543045,10,2
14,2.73388,1.9301,-2.19103,5.6143,-0.699172,-1.30212,8,2
15,-1.48667,-0.533738,3.6749,1.04963,-3.53977,4.40356,6,3
16,4.58572,2.80988,-5.62566,1.91768,5.67822,-6.43446,6,3
17,-2.50351,-2.09135,-2.31489,-5.22201,-4.36446,-4.17034,3,3
18,4.52772,4.67084,0.104729,6.79516,7.44352,1.88545,4,4
19,-1.92982,-0.233141,7.6389,-2.33298,0.215192,11.5932,5,5
20,5.72619,2.96615,-9.45644,6.53234,2.62137,-13.3592,6,6
21,-86.2774,0.635682,-2.44544,-82.458,1.12628,-3.52801,3,3
22,1.62602,-86.3071,2.13799,2.32966,-82.4523,2.94152,4,3
23,-1.92982,-0.233141,7.6389,-5.92137,-0.110433,7.40982,5,2
24,1.62602,-86.3071,2.13799,5.11682,-86.9484,0.293273,4,2
25,2.24042,-3.26889,0.543045,3.73648,-6.97282,0.749611,2,2
26,5.6143,-0.699172,-1.30212,9.01704,-2.7629,-0.899137,2,2
27,1.04963,-3.53977,4.40356,2.39387,-6.8118,6.27086,3,3
28,1.91768,5.67822,-6.43446,0.0760678,9.12637,-7.28222,3,3
29,-5.22201,-4.36446,-4.17034,-8.13201,-6.44869,-5.95581,3,3
30,6.79516,7.44352,1.88545,9.11151,10.201,3.62631,4,4
31,-2.33298,0.215192,11.5932,-2.67197,0.731816,15.5452,5,5
32,6.53234,2.62137,-13.3592,7.05631,2.1171,-17.2925,6,6
33,-82.458,1.12628,-3.52801,-78.7977,1.38273,-5.12064,3,3
34,2.32966,-82.4523,2.94152,3.23901,-78.6803,3.91368,3,2
35,1.62602,-86.3071,2.13799,-0.0454683,-86.599,5.76028,4,1
36,-82.458,1.12628,-3.52801,-81.1726,0.165245,0.135863,3,1
37,2.32966,-82.4523,2.94152,-1.53809,-81.4851,3.26539,3,1
38,-5.92137,-0.110433,7.40982,-9.74165,0.688372,8.2858,2,2
39,5.11682,-86.9484,0.293273,7.38604,-85.7728,-2.78383,2,2
40,3.73648,-6.97282,0.749611,4.6947,-10.6807,-0.405143,2,2
41,9.01704,-2.7629,-0.899137,12.7015,-4.29526,-0.622684,2,2
42,2.39387,-6.8118,6.27086,4.56106,-8.98198,8.83867,3,3
43,0.0760678,9.12637,-7.28222,-1.18428,12.7111,-8.53174,3,3
44,-8.13201,-6.44869,-5.95581,-10.8715,-8.3317,-8.18049,3,3
45,9.11151,10.201,3.62631,11.294,12.9601,5.52998,4,4
46,-2.67197,0.731816,15.5452,-2.75814,1.13863,19.5235,5,5
47,7.05631,2.1171,-17.2925,7.49495,1.40307,-21.2037,6,5
48,-78.7977,1.38273,-5.12064,-75.2368,1.61293,-6.92811,3,2
49,3.23901,-78.6803,3.91368,3.80293,-75.5154,6.29378,2,2
50,-2.67197,0.731816,15.5452,0.94596,2.35976,16.0554,5,2
51,7.05631,2.1171,-17.2925,10.2698,4.31199,-18.2177,6,3
52,-78.7977,1.38273,-5.12064,-79.0046,-2.52865,-5.93201,3,2
53,-0.0454683,-86.599,5.76028,-1.71695,-86.8909,9.38256,1,1
54,-81.1726,0.165245,0.135863,-79.0553,-0.608922,3.44007,1,1
55,-1.53809,-81.4851,3.26539,-4.79683,-79.482,2.09565,1,1
56,-9.74165,0.688372,8.2858,-13.4848,1.41498,9.49435,2,2
57,7.38604,-85.7728,-2.78383,9.69637,-84.5192,-5.79895,2,2
58,4.6947,-10.6807,-0.405143,5.56736,-14.3669,-1.68968,2,2
59,12.7015,-4.29526,-0.622684,16.3686,-5.8785,-0.407759,2,2
60,4.56106,-8.98198,8.83867,6.79005,-10.8049,11.6151,3,2
61,-1.18428,12.7111,-8.53174,-2.43997,16.3081,-9.7503,3,3
62,-10.8715,-8.3317,-8.18049,-13.649,-10.2162,-10.3564,3,3
