0,-1.76751,3.53342,0.625175,0,0,0,7,9
1,-0.478148,-2.97323,-2.63273,0,0,0,6,9
2,-3.25022,5.91683,3.4749,-1.76751,3.53342,0.625175,7,7
3,0.943596,-6.56143,-3.6832,-0.478148,-2.97323,-2.63273,6,6
4,-6.44222,7.49303,5.29884,-3.25022,5.91683,3.4749,7,7
5,1.49064,-10.4217,-2.78934,0.943596,-6.56143,-3.6832,6,6
6,-9.65604,9.21567,6.94319,-6.44222,7.49303,5.29884,7,7
7,2.14836,-14.2363,-1.78111,1.49064,-10.4217,-2.78934,4,6
8,-13.0612,11.2359,7.51222,-9.65604,9.21567,6.94319,7,7
9,0.194186,-11.9219,-6.26333,1.49064,-10.4217,-2.78934,5,6
10,3.70103,-15.6933,1.60508,2.14836,-14.2363,-1.78111,4,4
11,-13.0784,10.8183,11.4903,-13.0612,11.2359,7.51222,5,7
12,-13.9126,11.9669,3.67287,-13.0612,11.2359,7.51222,5,7
13,-1.10227,-13.4221,-9.73731,0.194186,-11.9219,-6.26333,5,5
14,5.33852,-17.1537,4.94961,3.70103,-15.6933,1.60508,4,4
15,-15.6081,9.27071,14.1746,-13.0784,10.8183,11.4903,5,5
16,-17.1918,13.333,1.83404,-13.9126,11.9669,3.67287,3,5
17,-0.288868,-13.0985,-13.6403,-1.10227,-13.4221,-9.73731,5,5
18,6.81077,-18.4037,8.45246,5.33852,-17.1537,4.94961,3,4
19,-13.9691,9.72255,17.7954,-15.6081,9.27071,14.1746,4,5
20,-11.5667,14.8988,2.29417,-13.9126,11.9669,3.67287,3,5
21,9.20593,-17.6445,4.05396,5.33852,-17.1537,4.94961,3,4
22,-19.079,7.64314,13.0327,-15.6081,9.27071,14.1746,3,5
23,-20.8438,11.773,1.35526,-17.1918,13.333,1.83404,3,3
24,0.0606231,-10.663,-16.7941,-0.288868,-13.0985,-13.6403,5,5
25,5.24922,-19.0768,12.073,6.81077,-18.4037,8.45246,3,3
26,-11.9063,12.0411,20.3191,-13.9691,9.72255,17.7954,4,4
27,-16.9807,16.6412,-0.404433,-17.1918,13.333,1.83404,2,3
28,-9.22085,17.8307,0.915464,-11.5667,14.8988,2.29417,3,3
29,13.0733,-18.1353,3.15832,9.20593,-17.6445,4.05396,3,3
30,-22.5499,6.01556,11.8909,-19.079,7.64314,13.0327,3,3
31,-21.2241,7.79144,1.40215,-20.8438,11.773,1.35526,3,3
32,-21.2241,7.79144,1.40215,-22.5499,6.01556,11.8909,3,3
33,3.52125,-8.75647,-17.418,0.0606231,-10.663,-16.7941,3,5
34,1.33164,-18.7197,12.7976,5.24922,-19.0768,12.073,1,3
35,-9.82134,14.3013,22.8773,-11.9063,12.0411,20.3191,3,4
36,-3.0893,-10.2253,-19.2202,0.0606231,-10.663,-16.7941,4,5
37,7.50409,-16.4972,14.1374,5.24922,-19.0768,12.073,3,3
38,-9.07593,9.26087,19.8101,-11.9063,12.0411,20.3191,1,4
39,-16.7696,19.9495,-2.6429,-16.9807,16.6412,-0.404433,2,2
40,-7.38577,20.9788,2.56535,-9.22085,17.8307,0.915464,3,3
41,15.5791,-20.7504,1.46047,13.0733,-18.1353,3.15832,3,3
42,-24.9243,7.37902,14.8069,-22.5499,6.01556,11.8909,3,3
43,-21.6082,5.19972,-1.62034,-21.2241,7.79144,1.40215,3,3
44,5.88072,-7.43242,-20.3642,3.52125,-8.75647,-17.418,3,3
45,-2.58594,-18.3626,13.5223,1.33164,-18.7197,12.7976,1,1
46,-5.92514,15.1629,22.5995,-9.82134,14.3013,22.8773,3,3
47,-12.9493,10.2104,23.7192,-11.9063,12.0411,20.3191,3,4
48,-10.3595,17.3632,20.3604,-9.82134,14.3013,22.8773,1,3
49,-4.25507,-8.24663,-22.4953,-3.0893,-10.2253,-19.2202,3,4
50,9.75897,-13.9177,16.2017,7.50409,-16.4972,14.1374,3,3
51,-6.24552,6.48064,19.3011,-9.07593,9.26087,19.8101,1,1
52,-18.4785,19.4746,-6.22815,-16.7696,19.9495,-2.6429,2,2
53,-8.48308,23.8722,5.09986,-7.38577,20.9788,2.56535,3,3
54,18.9381,-22.1361,3.13296,15.5791,-20.7504,1.46047,3,3
55,-27.2987,8.74247,17.7229,-24.9243,7.37902,14.8069,3,3
56,-20.1242,5.68874,-5.30255,-21.6082,5.19972,-1.62034,3,3
57,5.95054,-8.13122,-24.302,5.88072,-7.43242,-20.3642,3,3
