0,0,0,0,-0.215925,-0.0750282,3.99346,7,7
1,-0.215925,-0.0750282,3.99346,-0.430619,-0.151247,7.98697,7,7
2,-0.430619,-0.151247,7.98697,-0.643974,-0.228758,11.9805,7,7
3,-0.643974,-0.228758,11.9805,-0.8559,-0.307649,15.9741,7,7
4,-0.8559,-0.307649,15.9741,-1.06633,-0.387987,19.9678,7,7
5,-1.06633,-0.387987,19.9678,-1.27525,-0.469801,23.9615,7,7
6,-1.27525,-0.469801,23.9615,-1.4827,-0.553071,27.9552,7,7
7,-1.4827,-0.553071,27.9552,-1.68878,-0.63771,31.949,7,7
8,-1.68878,-0.63771,31.949,-1.89368,-0.723573,35.9428,7,7
9,-1.89368,-0.723573,35.9428,-2.09764,-0.810466,39.9367,7,6
10,-1.89368,-0.723573,35.9428,1.05045,-3.42961,36.0401,7,4
11,-2.09764,-0.810466,39.9367,-2.32768,-0.873552,43.9296,6,6
12,1.05045,-3.42961,36.0401,3.99458,-6.13565,36.1373,4,4
13,-2.32768,-0.873552,43.9296,-2.55643,-0.937987,47.9225,6,6
14,3.99458,-6.13565,36.1373,7.06211,-8.36263,37.4143,4,4
15,-2.55643,-0.937987,47.9225,-2.81294,-0.989072,51.914,6,6
16,7.06211,-8.36263,37.4143,9.34342,-10.8295,39.5846,4,4
17,-2.81294,-0.989072,51.914,-3.14904,-0.944039,55.8996,6,6
18,9.34342,-10.8295,39.5846,11.5671,-13.0605,42.05,4,4
19,-3.14904,-0.944039,55.8996,-3.60501,-0.798269,59.8708,6,6
20,11.5671,-13.0605,42.05,13.6297,-15.2804,44.661,4,4
21,-3.60501,-0.798269,59.8708,-4.16111,-0.539139,63.8235,6,5
22,-3.60501,-0.798269,59.8708,-0.291755,1.42112,60.1816,6,4
23,13.6297,-15.2804,44.661,15.4712,-17.4908,47.4401,4,4
24,-4.16111,-0.539139,63.8235,-4.85553,-0.162842,67.7447,5,5
25,-0.291755,1.42112,60.1816,2.53473,3.95545,61.4419,4,4
26,15.4712,-17.4908,47.4401,17.1493,-19.7358,50.2938,4,4
27,-4.85553,-0.162842,67.7447,-5.68014,0.274978,71.6342,5,5
28,15.4712,-17.4908,47.4401,17.5541,-19.181,44.4728,4,1
29,2.53473,3.95545,61.4419,4.9201,6.49207,63.4105,4,4
30,17.1493,-19.7358,50.2938,18.5252,-21.9431,53.3327,4,4
31,-5.68014,0.274978,71.6342,-6.73114,0.667882,75.4736,5,5
32,17.5541,-19.181,44.4728,19.6369,-20.8712,41.5055,1,1
33,4.9201,6.49207,63.4105,7.13668,8.87957,65.7314,4,4
34,18.5252,-21.9431,53.3327,19.8231,-24.1727,56.3896,4,4
35,-6.73114,0.667882,75.4736,-7.98472,0.958995,79.261,5,5
36,19.6369,-20.8712,41.5055,21.7198,-22.5614,38.5381,1,1
37,7.13668,8.87957,65.7314,9.27688,11.1601,68.2251,4,4
38,19.8231,-24.1727,56.3896,21.1391,-26.3226,59.4954,4,4
39,-7.98472,0.958995,79.261,-9.45216,1.19444,82.9746,5,5
40,9.27688,11.1601,68.2251,11.4088,13.1362,70.9729,4,4
41,21.1391,-26.3226,59.4954,22.4431,-28.4764,62.6036,4,4
42,-9.45216,1.19444,82.9746,-11.1172,1.3756,86.6071,5,5
43,11.4088,13.1362,70.9729,13.3644,15.1666,73.8107,4,4
44,22.4431,-28.4764,62.6036,23.5777,-30.6329,65.7756,4,4
45,-11.1172,1.3756,86.6071,-12.9952,1.57362,90.1332,5,5
46,13.3644,15.1666,73.8107,15.2447,17.174,76.715,4,4
47,23.5777,-30.6329,65.7756,24.4622,-32.8692,68.972,4,4
48,-12.9952,1.57362,90.1332,-15.0188,1.81315,93.5753,5,5
49,13.3644,15.1666,73.8107,14.1225,11.8192,75.865,4,1
50,15.2447,17.174,76.715,17.0575,19.3109,79.5693,4,4
51,24.4622,-32.8692,68.972,25.2785,-35.1213,72.1754,4,4
52,-15.0188,1.81315,93.5753,-17.09,2.07192,96.9875,5,5
53,14.1225,11.8192,75.865,14.8806,8.47173,77.9192,1,1
54,17.0575,19.3109,79.5693,18.8059,21.4915,82.4308,4,4
55,25.2785,-35.1213,72.1754,26.0821,-37.3743,75.3813,4,4
56,-17.09,2.07192,96.9875,-19.18,2.27831,100.392,5,5
57,14.8806,8.47173,77.9192,15.6387,5.1243,79.9735,1,1
58,18.8059,21.4915,82.4308,20.5591,23.6748,85.2873,4,4
59,26.0821,-37.3743,75.3813,26.8738,-39.6282,78.5896,4,4
60,-19.18,2.27831,100.392,-21.2677,2.48597,103.797,5,5
61,15.6387,5.1243,79.9735,16.3969,1.77688,82.0278,1,1
62,20.5591,23.6748,85.2873,22.223,25.9046,88.1612,4,4
63,26.8738,-39.6282,78.5896,27.6563,-41.8831,81.7995,4,4
64,-21.2677,2.48597,103.797,-23.3728,2.63151,107.196,5,5
65,26.8738,-39.6282,78.5896,23.204,-41.1788,78.2321,4,1
66,16.3969,1.77688,82.0278,17.155,-1.57055,84.082,1,1
67,22.223,25.9046,88.1612,23.8901,28.1381,91.0304,4,4
68,27.6563,-41.8831,81.7995,28.501,-44.0759,85.0365,4,4
69,-23.3728,2.63151,107.196,-25.5051,2.82811,110.574,5,5
70,23.204,-41.1788,78.2321,19.4147,-41.7246,79.3914,1,1
71,17.155,-1.57055,84.082,17.9131,-4.91797,86.1363,1,1
72,23.8901,28.1381,91.0304,25.5596,30.3754,93.8952,4,4
73,28.501,-44.0759,85.0365,29.3104,-46.3294,88.2406,4,4
74,-25.5051,2.82811,110.574,-27.6531,3.1537,113.933,5,4
75,23.8901,28.1381,91.0304,26.9247,29.1883,88.6455,4,1
76,-25.5051,2.82811,110.574,-22.1239,2.25951,112.634,5,2
77,19.4147,-41.7246,79.3914,15.6513,-42.1805,80.6675,1,1
78,25.5596,30.3754,93.8952,27.012,32.6312,96.8621,4,4
79,29.3104,-46.3294,88.2406,29.9824,-48.5502,91.4989,4,4
80,-27.6531,3.1537,113.933,-29.9641,3.57909,117.17,4,4
81,26.9247,29.1883,88.6455,30.1606,31.0348,87.1896,1,1
