0,0,0,0,0.00173571,-0.0612953,3.99953,7,7
1,0.00173571,-0.0612953,3.99953,0.00285289,-0.122383,7.99906,7,7
2,0.00285289,-0.122383,7.99906,0.00332511,-0.183236,11.9986,7,7
3,0.00332511,-0.183236,11.9986,0.00312481,-0.243822,15.9981,7,7
4,0.00312481,-0.243822,15.9981,0.00222349,-0.304109,19.9977,7,7
5,0.00222349,-0.304109,19.9977,0.000591776,-0.364058,23.9972,7,7
6,0.000591776,-0.364058,23.9972,-0.00180075,-0.423629,27.9968,7,7
7,-0.00180075,-0.423629,27.9968,-0.00498497,-0.482776,31.9964,7,7
8,-0.00498497,-0.482776,31.9964,-0.00899254,-0.541449,35.9959,7,7
9,-0.00899254,-0.541449,35.9959,-0.0138556,-0.599591,39.9955,7,7
10,-0.0138556,-0.599591,39.9955,-0.0196063,-0.657138,43.9951,7,7
11,-0.0196063,-0.657138,43.9951,-0.0262768,-0.714021,47.9947,7,7
12,-0.0262768,-0.714021,47.9947,-0.0338994,-0.770158,51.9943,7,7
13,-0.0338994,-0.770158,51.9943,-0.0425054,-0.82546,55.9939,7,7
14,-0.0425054,-0.82546,55.9939,-0.0521263,-0.879821,59.9935,7,7
15,-0.0521263,-0.879821,59.9935,-0.0627935,-0.933124,63.9931,7,7
16,-0.0627935,-0.933124,63.9931,-0.0745387,-0.985232,67.9928,7,7
17,-0.0745387,-0.985232,67.9928,-0.0873957,-1.03599,71.9924,7,7
18,-0.0873957,-1.03599,71.9924,-0.101403,-1.08522,75.9921,7,7
19,-0.101403,-1.08522,75.9921,-0.116607,-1.13271,79.9918,7,7
20,-0.116607,-1.13271,79.9918,-0.133068,-1.17826,83.9915,7,7
21,-0.133068,-1.17826,83.9915,-0.150867,-1.22164,87.9912,7,7
22,-0.150867,-1.22164,87.9912,-0.170119,-1.26259,91.991,7,7
23,-0.170119,-1.26259,91.991,-0.19098,-1.30093,95.9907,7,7
24,-0.19098,-1.30093,95.9907,-0.213659,-1.3365,99.9905,7,6
25,-0.19098,-1.30093,95.9907,3.45975,0.332644,96.0506,7,4
26,-0.213659,-1.3365,99.9905,-0.283541,-1.3894,103.99,6,6
27,3.45975,0.332644,96.0506,6.18136,2.90105,97.4635,4,4
28,-0.283541,-1.3894,103.99,-0.431732,-1.53025,107.984,6,6
29,6.18136,2.90105,97.4635,8.96998,4.84028,99.576,4,4
30,-0.431732,-1.53025,107.984,-0.970843,-1.9065,111.93,6,4
31,-0.431732,-1.53025,107.984,2.28173,-4.46915,107.977,6,4
32,8.96998,4.84028,99.576,11.9327,6.06106,101.97,4,4
33,-0.970843,-1.9065,111.93,-2.23863,-2.38824,115.693,4,4
34,2.28173,-4.46915,107.977,4.96325,-7.24776,109.021,4,4
35,11.9327,6.06106,101.97,14.7634,7.40079,104.459,4,4
36,-2.23863,-2.38824,115.693,-3.81575,-2.82744,119.343,4,4
37,4.96325,-7.24776,109.021,7.22009,-9.95208,110.916,4,4
38,14.7634,7.40079,104.459,17.4481,8.8666,107.036,4,4
39,-3.81575,-2.82744,119.343,-5.81286,-3.09098,122.798,4,4
40,7.22009,-9.95208,110.916,9.18769,-12.6432,113.127,4,4
41,17.4481,8.8666,107.036,20.0809,10.3905,109.633,4,4
42,-5.81286,-3.09098,122.798,-8.07987,-3.07703,126.094,4,4
43,9.18769,-12.6432,113.127,11.0277,-15.3721,115.4,4,4
44,20.0809,10.3905,109.633,22.6776,11.8901,112.281,4,3
45,-8.07987,-3.07703,126.094,-10.4554,-2.98198,129.311,4,4
46,20.0809,10.3905,109.633,18.1762,13.9078,109.651,4,3
47,11.0277,-15.3721,115.4,12.9738,-18.0398,117.657,4,4
48,22.6776,11.8901,112.281,25.2172,13.3792,114.989,3,3
49,-10.4554,-2.98198,129.311,-12.8757,-2.93819,132.495,4,4
50,18.1762,13.9078,109.651,16.1863,17.3722,109.848,3,3
51,12.9738,-18.0398,117.657,14.9785,-20.6748,119.902,4,4
